ID,SIZE,PREDICTED,ACTUAL
844,74,0.026141605253,NO
483,15,0.000242088438,NO
585,124,0.004612245722,NO
531,119,0.063924721931,NO
987,166,0.049613810913,NO
1863,48,0.003553010315,NO
1163,25,0.000886545606,NO
220,24,0.000150302322,NO
267,18,0.000901138293,NO
1095,48,0.004783225775,NO
1879,142,0.000575905527,NO
935,18,0.001480904507,NO
803,47,0.031161298416,NO
1566,65,0.142677259682,NO
1351,149,0.092742786117,NO
783,67,0.002636261706,NO
122,83,0.023759914514,NO
674,23,0.000694373154,NO
1580,171,0.032137601811,NO
724,35,0.002078521433,NO
1757,184,0.043826377014,NO
872,89,0.473942061555,NO
431,55,0.015959384962,NO
1850,42,0.000325470009,NO
1156,15,0.000259873087,NO
680,59,0.006353148062,NO
89,73,0.003956881773,NO
1076,147,0.334017479622,NO
24,10,0.000619284111,NO
1871,16,0.000183280457,NO
671,23,0.005240316145,NO
1006,27,0.003176953195,NO
480,27,0.000717783737,NO
1212,110,0.179858368948,NO
958,164,0.198416887723,NO
1487,36,0.001503955774,NO
656,51,0.128646386101,NO
1490,31,0.001734881267,NO
1537,47,0.033360686679,NO
1782,18,0.000823441521,NO
709,52,0.002422552540,NO
756,69,0.003194719754,NO
1565,67,0.010715497570,NO
1164,33,0.002601683610,NO
1491,53,0.004089286444,NO
131,71,0.094679991719,NO
1050,140,0.134290767732,NO
1178,43,0.014286376279,NO
343,498,0.999040508216,NO
1330,29,0.001159031409,NO
1017,76,0.045495162267,NO
1273,21,0.000622755403,NO
610,20,0.002202926697,NO
1788,136,0.996931007321,NO
1669,13,0.000323948893,NO
1348,17,0.000876548137,NO
785,262,0.834551073049,NO
1499,45,0.002895453053,NO
1519,32,0.008115194115,NO
1210,65,0.009767754754,NO
1380,23,0.000822012415,NO
1764,45,0.069453294461,NO
369,55,0.011007634692,NO
537,110,0.208424647295,NO
1828,63,0.002528133829,NO
591,265,0.066907021263,NO
503,44,0.001273534396,NO
1414,64,0.006805188140,NO
1259,23,0.000781488808,NO
350,249,0.913191528673,NO
646,191,0.011391266704,NO
1116,33,0.000549201304,NO
1670,16,0.000401513729,NO
634,108,0.010873834467,NO
1507,49,0.000707394562,NO
1265,111,0.024547050223,NO
1016,143,0.001614685042,NO
957,874,0.999969036757,NO
693,29,0.000812843301,NO
954,546,0.998472336530,NO
1587,75,0.036521474548,NO
51,196,0.980249448711,NO
1559,114,0.313228965192,NO
632,17,0.000671586916,NO
713,33,0.001966898561,NO
1668,12,0.000367808991,NO
113,26,0.002733344835,NO
1523,47,0.004870372541,NO
1128,161,0.483621748124,NO
430,61,0.010364909278,NO
556,82,0.022923581111,NO
2,37,0.000079540381,NO
1391,23,0.000636629127,NO
446,270,0.344252504270,NO
1526,569,0.958208202724,NO
543,95,0.026349389803,NO
141,256,0.791041365210,NO
268,35,0.091181269999,NO
811,39,0.002301374990,NO
1841,234,0.053349685774,NO
199,155,0.093121803185,NO
1912,92,0.056615319772,NO
828,175,0.951068512444,NO
1146,69,0.045065426368,NO
552,44,0.000274039014,NO
396,92,0.063640616927,NO
97,20,0.002816104858,NO
443,149,0.066276099259,NO
1727,12,0.000244828466,NO
306,85,0.020510569024,NO
1677,13,0.000415479545,NO
1209,126,0.246611342244,NO
1042,172,0.182460094750,NO
584,98,0.002361214255,NO
1349,164,0.116696209314,NO
1152,48,0.002276315387,NO
550,339,0.872309283894,NO
252,57,0.003610037053,NO
563,35,0.001441336028,NO
1014,76,0.009251950890,NO
1585,45,0.719354693212,NO
116,51,0.011814525453,NO
663,30,0.000794131312,NO
884,552,0.999209773997,NO
1047,33,0.000203729400,NO
1432,33,0.002232275920,NO
1232,211,0.005005309156,NO
1218,43,0.000572107028,NO
183,21,0.000076433182,NO
975,136,0.514536044303,NO
1350,623,0.965108619857,NO
488,17,0.000223639456,NO
208,57,0.000756243058,NO
534,127,0.227433582521,NO
962,409,0.985487975653,NO
814,19,0.001911681037,NO
1132,518,0.993951634517,NO
197,198,0.336663599947,NO
462,99,0.002935847620,NO
246,109,0.610347917759,NO
1352,42,0.002478631184,NO
481,36,0.000879050422,NO
512,31,0.000390449160,NO
1680,14,0.000323948893,NO
507,20,0.000731302915,NO
718,34,0.001164889434,NO
406,157,0.881254067568,NO
316,19,0.000948065017,NO
968,26,0.000333326029,NO
290,108,0.018219482687,NO
857,20,0.004736471996,NO
791,142,0.067822616534,NO
898,277,0.869546848315,NO
29,19,0.000892762885,NO
14,11,0.000317530907,NO
501,36,0.001050433473,NO
207,179,0.078160249569,NO
1082,42,0.000217307420,NO
170,42,0.009093173660,NO
423,276,0.375820283547,NO
1136,503,0.986381555792,NO
160,19,0.002325689064,NO
565,31,0.000092286335,NO
1416,64,0.006805188140,NO
582,46,0.004359313509,NO
915,19,0.000262399818,NO
1354,9,0.000463053482,NO
627,101,0.402143861564,NO
126,574,0.999674337082,YES
1703,223,0.981577031932,YES
311,12,0.000446191248,YES
1310,171,0.054487849483,YES
1807,168,0.442701457060,YES
108,10,0.000407766285,YES
285,366,0.916244066862,YES
1433,37,0.001148220137,YES
1741,109,0.002797338486,YES
1777,346,0.865408194301,YES
1370,51,0.175971100604,YES
1712,945,0.999999996387,YES
145,76,0.007027401395,YES
1661,685,0.999939816988,YES
1552,198,0.482867041151,YES
1426,114,0.841900159365,YES
1715,40,0.009030751923,YES
100,24,0.007760172965,YES
271,105,0.815309072830,YES
1666,19,0.000603243234,YES
1277,454,0.999999755055,YES
1291,379,0.684268271096,YES
331,370,0.999460676463,YES
1822,149,0.016535968441,YES
499,37,0.001381743877,NO
1141,47,0.016321070980,NO
1292,133,0.523669542741,NO
1179,35,0.007432511380,NO
695,64,0.001858586799,NO
874,25,0.032315906282,NO
1515,67,0.001214184075,NO
1054,142,0.206285356346,NO
700,50,0.005526976713,NO
555,92,0.006692796607,NO
708,100,0.034400389055,NO
178,15,0.001903091158,NO
682,51,0.006170500239,NO
946,82,0.005712774219,NO
1600,180,0.310660321061,NO
164,41,0.005503517117,NO
799,209,0.256842135779,NO
139,78,0.269859501865,NO
1099,400,0.995415892954,NO
728,34,0.000720723462,NO
779,1207,0.999999654530,NO
1280,129,0.028486399450,NO
1260,62,0.011769423146,NO
416,141,0.015239554700,NO
1122,37,0.004427069140,NO
195,41,0.005480220705,NO
819,81,0.007722319829,NO
1029,195,0.174239086373,NO
43,60,0.006100942482,NO
998,184,0.018286433042,NO
1882,114,0.022854519563,NO
802,83,0.000988213477,NO
1043,94,0.023200411418,NO
513,49,0.001259387613,NO
1636,40,0.004090897369,NO
1571,12,0.001756907398,NO
701,64,0.001858586799,NO
1070,146,0.525192323944,NO
1229,30,0.003009076706,NO
547,23,0.000375014351,NO
1516,620,0.998510629311,NO
90,1036,0.978266661097,NO
927,24,0.000730011185,NO
1085,33,0.004435719461,NO
607,146,0.054692153194,NO
1682,14,0.002660002766,NO
944,47,0.002048192037,NO
522,92,0.085961067940,NO
210,147,0.050684712163,NO
168,42,0.003695714069,NO
441,53,0.001344535525,NO
1664,34,0.001966452948,NO
620,15,0.003853896065,NO
1457,25,0.001087519565,NO
1150,57,0.005395306098,NO
190,25,0.005264825025,NO
1091,63,0.011611219833,NO
685,51,0.006229931273,NO
232,70,0.153130028241,NO
1698,31,0.000696767659,NO
890,242,0.576675451499,NO
1134,31,0.000307433630,NO
659,25,0.000651255932,NO
1548,135,0.096984500198,NO
929,15,0.000537531074,NO
1518,40,0.003254680635,NO
115,29,0.000356092429,NO
786,54,0.002364764194,NO
1632,1002,0.999999980425,NO
1051,14,0.000074691560,NO
1738,36,0.000346799591,NO
1881,140,0.021893965219,NO
859,25,0.000665152133,NO
158,58,0.007886719550,NO
1201,112,0.097475404665,NO
527,31,0.003182936591,NO
653,282,0.731395151061,NO
787,212,0.096215981750,NO
1098,9,0.001002507098,NO
951,193,0.762654005856,NO
1568,131,0.332856755745,NO
880,19,0.012451516823,NO
1649,50,0.089377066313,NO
1411,32,0.001071774970,NO
1184,35,0.005558222118,NO
1237,290,0.008734618416,NO
1384,30,0.002736172107,NO
633,13,0.000626996337,NO
1742,21,0.001763491945,NO
1541,54,0.000901201818,NO
988,22,0.000501555675,NO
995,35,0.004142317554,NO
62,500,0.879300728465,NO
1093,92,0.006110130392,NO
1165,75,0.027990586449,NO
887,27,0.001786303760,NO
804,56,0.001304625400,NO
467,42,0.000911932300,NO
508,17,0.000664857503,NO
153,19,0.000883080137,NO
1840,199,0.691670572331,NO
805,106,0.305545011467,NO
276,30,0.002939750590,NO
366,302,0.164228652883,NO
672,24,0.001260254800,NO
1872,20,0.027304015012,NO
829,41,0.027218579075,NO
1342,83,0.011375870162,NO
1676,12,0.000268040695,NO
683,50,0.005175168862,NO
359,117,0.236321469498,NO
516,557,0.992816934039,NO
1684,13,0.000102885837,NO
154,24,0.003937018478,NO
224,113,0.572907763622,NO
1378,65,0.018543023363,NO
1172,48,0.004968738618,NO
939,42,0.001919334035,NO
105,62,0.101850742086,NO
943,31,0.000663648707,NO
1365,38,0.205749057886,NO
1811,51,0.010208586455,NO
616,59,0.006344200046,NO
172,21,0.000763149162,NO
1914,43,0.000221756910,NO
1373,28,0.000961028463,NO
162,28,0.003176723801,NO
1836,146,0.704763903434,NO
402,521,0.999552265388,NO
1327,108,0.004292445127,NO
38,317,0.223758972430,NO
1217,132,0.022837900638,NO
63,27,0.000714369079,NO
484,75,0.005922784160,NO
230,153,0.921480048624,NO
818,46,0.001375238005,NO
950,395,0.996271511665,NO
833,132,0.204778694433,NO
1667,19,0.000248081432,NO
15,30,0.001230994372,NO
773,34,0.001527535692,NO
916,12,0.000146517786,NO
521,70,0.653719018851,NO
1372,52,0.086200629143,NO
1267,34,0.007903922646,NO
1230,23,0.000298933045,NO
227,18,0.020590293811,NO
626,33,0.004088032358,NO
892,695,0.999189956699,NO
860,54,0.001642059964,NO
997,10,0.000884585053,NO
1473,59,0.007314560918,NO
374,31,0.003650207537,NO
1452,47,0.001906403771,NO
214,62,0.013087155229,NO
9,39,0.000883428260,NO
429,36,0.997529729676,NO
827,13,0.000860237844,NO
583,346,0.979797366548,NO
1540,192,0.265975039814,NO
618,61,0.009816231803,NO
807,63,0.002881113724,NO
960,61,0.004455372857,NO
990,20,0.000457788964,NO
947,223,0.944119448599,NO
515,22,0.000540462366,NO
1138,89,0.011686038311,NO
1103,16,0.000731090009,NO
1802,263,0.935790860988,YES
1577,366,0.995680842544,YES
1468,48,0.002169000295,YES
1710,651,0.999997341615,YES
1243,94,0.102423399657,YES
1269,51,0.002008967934,YES
1789,720,0.999999952635,YES
85,256,0.174257546047,YES
80,142,0.828204772954,YES
94,111,0.044164137712,YES
1837,162,0.836436248262,YES
263,86,0.010044087454,YES
1484,48,0.002153155243,YES
1254,14,0.000166287782,YES
1253,572,0.999999684231,YES
1513,162,0.189728490522,YES
1488,74,0.005052212349,YES
82,255,0.167979944789,YES
1734,127,0.339058323850,YES
1409,51,0.006840061703,YES
1297,294,0.147748319916,YES
400,458,0.931436698713,YES
187,30,0.006672703498,YES
1675,15,0.000167244618,YES
1334,258,0.191102387685,NO
1287,103,0.028294360782,NO
909,660,0.998660546013,NO
870,18,0.000490446589,NO
261,136,0.712684980125,NO
403,22,0.000193147787,NO
67,285,0.559655797473,NO
1240,39,0.001004310887,NO
769,44,0.005109367841,NO
1759,53,0.001995729784,NO
117,43,0.004869329598,NO
1549,19,0.001529203223,NO
1009,22,0.000478135097,NO
1398,29,0.001964512713,NO
334,209,0.878420659055,NO
897,118,0.025202047803,NO
40,17,0.001912463083,NO
1695,53,0.004722996784,NO
1202,51,0.009555968939,NO
387,274,0.984647468978,NO
955,351,0.972514670387,NO
640,22,0.000251625404,NO
675,23,0.000310739117,NO
206,37,0.002388130393,NO
711,33,0.001013955377,NO
1730,176,0.080094793199,NO
1582,17,0.001377570131,NO
1337,13,0.000325859886,NO
1609,29,0.000627513339,NO
327,32,0.000525986144,NO
338,162,0.522401516259,NO
1446,33,0.001666409909,NO
138,67,0.075761510471,NO
1869,202,0.913786346367,NO
875,241,0.998680768766,NO
469,11,0.000561193429,NO
1364,73,0.121121823557,NO
1049,34,0.000134325284,NO
161,44,0.005660565659,NO
461,29,0.009367918554,NO
286,75,0.019431564526,NO
1687,18,0.000918518182,NO
637,156,0.197666754858,NO
36,16,0.000385060982,NO
853,139,0.811952697481,NO
1206,113,0.070969365891,NO
432,78,0.025558081924,NO
1092,67,0.001899085983,NO
418,64,0.000564849692,NO
66,753,0.997983405714,NO
1034,54,0.003761664151,NO
842,41,0.095553287962,NO
415,128,0.008092312640,NO
841,202,0.096551697574,NO
1612,145,0.882866947315,NO
1159,33,0.006187699015,NO
676,23,0.000314705373,NO
808,48,0.006144488016,NO
1877,91,0.118219438436,NO
18,21,0.000856437390,NO
1834,91,0.046991507042,NO
1420,64,0.003388705734,NO
1211,109,0.701465397521,NO
1628,19,0.009056674602,NO
1068,161,0.894063502840,NO
128,26,0.000469123411,NO
1377,30,0.000863321550,NO
1359,273,0.747162156331,NO
1619,36,0.246503453036,NO
996,132,0.046071870345,NO
679,29,0.001563302707,NO
1671,43,0.002672677051,NO
1252,31,0.000688778039,NO
577,156,0.255865013973,NO
774,45,0.001638097281,NO
1393,22,0.000529471388,NO
715,37,0.001102480492,NO
1079,79,0.007085484776,NO
809,19,0.001091227941,NO
822,84,0.095857130394,NO
641,8,0.000246466416,NO
1583,20,0.001558856020,NO
1470,38,0.001476188642,NO
1174,45,0.004699572760,NO
259,51,0.003558550889,NO
597,371,0.127063395178,NO
225,40,0.030106782881,NO
205,183,0.164423444023,NO
1657,85,0.006715980690,NO
837,565,0.996908857346,NO
903,76,0.002675714364,NO
1910,516,0.999980339846,NO
703,43,0.000068599806,NO
468,36,0.002021843671,NO
629,53,0.006657993802,NO
759,48,0.002242998867,NO
1226,97,0.055376660336,NO
244,36,0.001512674604,NO
1591,344,0.308320804191,NO
1642,134,0.205707023478,NO
159,46,0.004687100845,NO
114,64,0.110128900187,NO
463,116,0.011458024650,NO
453,208,0.044402902924,NO
110,8,0.000276669140,NO
1570,37,0.018327644727,NO
775,31,0.001553885782,NO
1626,26,0.051882351933,NO
1749,20,0.000453490980,NO
742,31,0.001565001350,NO
526,51,0.015684816450,NO
136,201,0.151844030449,NO
770,44,0.001101333459,NO
1341,97,0.033673269884,NO
768,47,0.002225384866,NO
1723,163,0.088804324423,NO
888,132,0.293967131245,NO
1189,34,0.002961548078,NO
399,511,0.961576828409,NO
1758,146,0.048799900505,NO
599,12,0.001788028091,NO
613,52,0.013653901322,NO
192,1250,0.999999618096,NO
1379,57,0.014792950632,NO
368,27,0.003075487733,NO
1645,599,0.948506981205,NO
8,245,0.021670193503,NO
936,13,0.000069746448,NO
175,41,0.315016856806,NO
53,126,0.199597535005,NO
1520,278,0.697307443698,NO
662,50,0.007359296513,NO
218,20,0.001573188921,NO
1588,180,0.853225696749,NO
871,36,0.164771465016,NO
1814,34,0.000107890475,NO
156,13,0.002693889177,NO
920,13,0.000123371210,NO
1019,113,0.314828788238,NO
1804,62,0.003046432247,NO
1028,292,0.994587412817,NO
356,27,0.000864804860,NO
878,26,0.041712565682,NO
1035,49,0.005942566109,NO
426,402,0.999958166267,NO
1428,100,0.133223159611,NO
362,23,0.000622249866,NO
455,51,0.011424021535,NO
1906,28,0.001416826357,NO
1389,23,0.000545230224,NO
367,45,0.047618006164,NO
1072,7,0.000461948817,NO
1496,80,0.004877632290,NO
941,317,0.192209645460,NO
1347,61,0.005472357782,NO
1621,226,0.204472462063,NO
274,60,0.123656728839,NO
1598,87,0.464572315319,NO
830,67,0.008964097224,NO
529,111,0.532061630403,NO
1190,36,0.001961366134,NO
1066,33,0.007695569719,NO
186,34,0.002259326728,NO
237,20,0.001905178424,NO
307,49,0.101149756401,NO
824,111,0.031977045456,NO
1236,24,0.083968501629,NO
928,14,0.000062161062,NO
1204,32,0.029695209035,YES
354,288,0.829202181283,YES
1713,1014,0.999999998701,YES
1701,765,0.999999738890,YES
848,39,0.009463478526,YES
1793,106,0.013422936382,YES
1435,29,0.002261479035,YES
566,405,0.999862765004,YES
86,262,0.228851657393,YES
1820,115,0.067557997011,YES
1340,164,0.605666885294,YES
1319,1103,0.999828942104,YES
1505,24,0.003596925730,YES
414,380,0.422569241222,YES
1707,212,0.999513718307,YES
