ID,SIZE,PREDICTED,ACTUAL
1588,180,0.839068395288,NO
1482,31,0.002240110365,NO
1565,67,0.011328411075,NO
1868,230,0.174127619078,NO
1429,29,0.002135890505,NO
490,22,0.000595872022,NO
1359,273,0.724202581372,NO
548,1593,0.999997789353,NO
1368,89,0.954930758108,NO
1075,85,0.011379568381,NO
1063,63,0.006528274042,NO
1821,517,0.999903942565,NO
1185,42,0.006346946845,NO
1166,32,0.005807502798,NO
241,167,0.113177471481,NO
1463,33,0.003593348538,NO
1451,34,0.001230929189,NO
855,145,0.156963269656,NO
962,409,0.986108540809,NO
185,63,0.008407011541,NO
1046,51,0.010368360477,NO
120,15,0.000965535160,NO
1343,22,0.000509059287,NO
871,36,0.160962106041,NO
1471,39,0.003367234708,NO
925,13,0.000158423032,NO
599,12,0.002229755355,NO
830,67,0.009405650976,NO
125,139,0.016160135281,NO
374,31,0.002559316036,NO
296,145,0.032468223428,NO
1500,31,0.002252164803,NO
512,31,0.001690481987,NO
1210,65,0.003913200234,NO
1720,12,0.001363529495,NO
942,425,0.982878369261,NO
1842,85,0.013347417556,NO
660,31,0.004612791689,NO
1780,204,0.872207122955,NO
1350,623,0.977806713402,NO
632,17,0.000555668756,NO
1872,20,0.021438060370,NO
1486,33,0.001596364349,NO
1109,78,0.053437373972,NO
432,78,0.023889988450,NO
52,73,0.004933176007,NO
16,17,0.000747635707,NO
1052,28,0.026576020889,NO
892,695,0.998414652560,NO
795,60,0.004894360539,NO
1214,172,0.695944465487,NO
1766,55,0.003946238144,NO
1528,96,0.195751663933,NO
1862,238,0.360255367483,NO
1232,211,0.052234052686,NO
394,35,0.000346363625,NO
573,352,0.392578770459,NO
1087,95,0.004377498336,NO
834,37,0.027284120536,NO
213,42,0.004296768616,NO
275,19,0.009326286261,NO
776,61,0.016594673568,NO
1156,15,0.000886159114,NO
673,67,0.013401671281,NO
1083,45,0.000855823070,NO
689,50,0.006601712321,NO
695,64,0.002569043604,NO
1013,26,0.000335206801,NO
627,101,0.385746692882,NO
1453,34,0.001230929189,NO
1663,15,0.000172970796,NO
139,78,0.221092346552,NO
1853,33,0.005086252149,NO
318,13,0.000230134009,NO
364,134,0.047742081328,NO
571,62,0.004978774694,NO
181,34,0.002286890640,NO
92,52,0.002599906512,NO
1397,55,0.008132987764,NO
1098,9,0.000548801540,NO
1911,56,0.011170901753,NO
301,482,0.182265532559,NO
132,176,0.157283027624,NO
325,13,0.000141944143,NO
904,149,0.987172336029,NO
741,38,0.001810843813,NO
313,16,0.000123520547,NO
1455,18,0.000373193216,NO
558,23,0.000742614570,NO
1752,49,0.002929605378,NO
170,42,0.005781484069,NO
1877,91,0.109334762701,NO
545,850,0.996878379617,NO
439,152,0.051335053505,NO
283,28,0.001099480001,NO
232,70,0.265322676403,NO
1668,12,0.000178249225,NO
347,401,0.974070036397,NO
1019,113,0.348517548062,NO
1139,49,0.005954443389,NO
64,23,0.000668405768,NO
840,182,0.368237655899,NO
1628,19,0.010326924718,NO
895,388,0.770650972664,NO
196,183,0.334270202341,NO
825,53,0.004854128260,NO
1414,64,0.003312769693,NO
1173,54,0.037219015473,NO
543,95,0.031349078011,NO
1025,618,0.999767909979,NO
1598,87,0.454334257312,NO
662,50,0.007327639335,NO
986,112,0.226668495082,NO
866,79,0.015638509991,NO
1167,37,0.008756109081,NO
1839,7,0.000466912292,NO
443,149,0.098791287779,NO
817,162,0.436549077874,NO
980,37,0.000495026389,NO
156,13,0.001861083721,NO
1722,11,0.001331962423,NO
1742,21,0.002043607925,NO
68,128,0.334608223682,NO
1288,306,0.695783887288,NO
527,31,0.004052398459,NO
526,51,0.016243958592,NO
1687,18,0.001091766316,NO
479,35,0.000979416596,NO
994,12,0.000307221746,NO
672,24,0.002523647371,NO
1771,31,0.002085830526,NO
121,129,0.250843495835,NO
1607,25,0.001341266718,NO
782,41,0.003079712201,NO
883,851,0.999990104219,NO
25,42,0.001338676101,NO
1102,219,0.426131626791,NO
950,395,0.993490078067,NO
903,76,0.002905418259,NO
248,147,0.832266529074,NO
1077,11,0.001017446717,NO
452,84,0.004928800031,NO
956,505,0.999794579909,NO
1379,57,0.013436946250,NO
1242,95,0.009347586097,NO
1654,81,0.009575193179,NO
298,965,0.651875915020,NO
1640,233,0.801905114837,NO
569,27,0.000521884019,NO
1848,48,0.004425119523,NO
348,244,0.171709731321,NO
679,29,0.002218495993,NO
611,41,0.009953212315,NO
684,50,0.006601712321,NO
1342,83,0.013733352717,NO
729,47,0.001539364029,NO
1866,9,0.000416556218,NO
1021,272,0.720269305828,NO
1678,18,0.001065701219,NO
258,29,0.000944031222,NO
1335,39,0.089442281946,NO
1747,22,0.000509076553,NO
1772,26,0.000404488943,NO
1079,79,0.007508900360,NO
899,44,0.023794702007,NO
798,37,0.000700886411,NO
811,39,0.002007192414,NO
587,112,0.026847664835,NO
1873,35,0.001715181197,YES
1301,152,0.354471178521,YES
1789,720,0.999999981416,YES
1813,108,0.998976731533,YES
1423,35,0.001901255444,YES
1697,423,0.998739551546,YES
354,288,0.783236524370,YES
1419,50,0.008493382514,YES
1386,23,0.002802693567,YES
1856,566,0.996268257094,YES
1367,359,0.997176768997,YES
82,255,0.218092438350,YES
76,115,0.007906319232,YES
1864,1081,0.951539789016,YES
1916,637,0.999997489385,YES
1706,485,0.999998357914,YES
1319,1103,0.999805411463,YES
87,70,0.095552858031,YES
1807,168,0.346486788679,YES
145,76,0.015183618474,YES
271,105,0.850289572121,YES
100,24,0.004390043429,YES
55,93,0.406392623575,YES
1809,216,0.723684804442,YES
959,35,0.000730220755,NO
1783,113,0.176248105181,NO
105,62,0.053458432373,NO
1550,25,0.000339672501,NO
1591,344,0.468723670421,NO
781,17,0.000780151604,NO
15,30,0.001972415489,NO
694,50,0.006544790661,NO
469,11,0.000373598414,NO
1192,181,0.029858052194,NO
880,19,0.007076650961,NO
243,93,0.057328935553,NO
1869,202,0.926325994181,NO
1744,112,0.443080799029,NO
763,74,0.008124793868,NO
590,324,0.941450927122,NO
1693,317,0.341928587455,NO
1646,20,0.000483416580,NO
415,128,0.029320585018,NO
426,402,0.999949108460,NO
1106,36,0.999901742547,NO
552,44,0.000555151858,NO
785,262,0.819446470697,NO
146,70,0.022284379898,NO
1141,47,0.006445849471,NO
441,53,0.002917815556,NO
1250,88,0.019507542039,NO
470,71,0.009398727305,NO
3,29,0.000998985214,NO
1476,73,0.004345045340,NO
1221,100,0.015990097753,NO
1689,17,0.001119275888,NO
736,39,0.001367268905,NO
773,34,0.001414697008,NO
609,58,0.005048827564,NO
288,281,0.374021954258,NO
575,142,0.035126859446,NO
916,12,0.000119461209,NO
1599,66,0.034337064330,NO
511,26,0.001461249037,NO
396,92,0.020685930845,NO
1840,199,0.777819744202,NO
1574,236,0.999197605099,NO
503,44,0.002141934550,NO
1328,101,0.231751451935,NO
1615,18,0.000861717955,NO
1378,65,0.018056375726,NO
976,450,0.999999248517,NO
97,20,0.001518603149,NO
144,60,0.128819398198,NO
733,25,0.000852345860,NO
143,121,0.097519195950,NO
1114,60,0.007127191050,NO
1030,234,0.027131051573,NO
51,196,0.955736787514,NO
1428,100,0.044047610809,NO
934,32,0.000502531549,NO
366,302,0.201774102952,NO
1321,161,0.068143425051,NO
1562,13,0.000707995196,NO
124,8,0.000238331064,NO
873,209,0.306277322204,NO
578,902,0.981521520990,NO
685,51,0.007431648306,NO
858,118,0.731215415339,NO
1248,24,0.001000960119,NO
612,36,0.003540115368,NO
50,106,0.438277698532,NO
233,6,0.001585754490,NO
113,26,0.001399568146,NO
1558,18,0.005821090206,NO
1542,63,0.006473516156,NO
102,14,0.000978161233,NO
1012,31,0.001525927162,NO
6,39,0.001899635545,NO
1478,33,0.001204113812,NO
772,61,0.006381203889,NO
158,58,0.014192842102,NO
506,26,0.001126061211,NO
1322,162,0.022255660457,NO
850,80,0.233318674174,NO
1226,97,0.069086602516,NO
63,27,0.001483758686,NO
972,27,0.000835210585,NO
408,161,0.652709521842,NO
1604,56,0.015991475788,NO
718,34,0.000915698827,NO
680,59,0.004048686350,NO
917,13,0.000095902807,NO
620,15,0.000867320028,NO
844,74,0.022477429014,NO
947,223,0.862150920582,NO
1700,125,0.307511567785,NO
262,74,0.367408602496,NO
780,1257,0.999999982498,NO
549,270,0.981729037910,NO
1470,38,0.001370761334,NO
40,17,0.001833250603,NO
1022,460,0.987765243485,NO
1044,220,0.282005472657,NO
500,44,0.021403811091,NO
231,47,0.061672215379,NO
1017,76,0.018393418700,NO
1202,51,0.010431714670,NO
1728,27,0.001634015186,NO
96,18,0.001036147830,NO
537,110,0.142883114061,NO
1057,149,0.154048884089,NO
38,317,0.211046451565,NO
623,68,0.005683078667,NO
346,23,0.000873521204,NO
1112,144,0.772336024458,NO
1229,30,0.003115357699,NO
1601,166,0.982072478799,NO
700,50,0.006544790661,NO
168,42,0.005129737660,NO
314,36,0.001897635291,NO
1621,226,0.462094079279,NO
1593,203,0.418330147353,NO
166,42,0.006468900078,NO
1857,133,0.057584312058,NO
1450,33,0.001574051332,NO
1421,43,0.001097414692,NO
913,22,0.000404206355,NO
891,246,0.230096121390,NO
721,34,0.001487024417,NO
995,35,0.001933267833,NO
1119,64,0.005166462006,NO
1815,139,0.157617733732,NO
1611,217,0.416377202290,NO
1652,90,0.006534522757,NO
594,257,0.188138084120,NO
894,85,0.022593712617,NO
547,23,0.000852259063,NO
342,266,0.646909448551,NO
377,76,0.028600465108,NO
1627,101,0.714013962425,NO
1726,148,0.581558570136,NO
1274,126,0.040526797187,NO
1624,82,0.692789025132,NO
1186,64,0.005687965739,NO
853,139,0.890079722758,NO
165,41,0.005395070342,NO
1299,62,0.009135914801,NO
997,10,0.000435139757,NO
1380,23,0.000607390839,NO
421,45,0.001745827247,NO
1260,62,0.008163717834,NO
359,117,0.233471196037,NO
1751,206,0.097618366940,NO
585,124,0.009673712813,NO
459,132,0.049530782511,NO
761,33,0.001226685349,NO
504,17,0.000896386755,NO
1344,8,0.000400875820,NO
303,900,0.927106033148,NO
1776,7,0.001595532302,NO
1578,194,0.619538689417,NO
1199,93,0.124825132546,NO
1762,302,0.620288013417,NO
862,59,0.011249179492,NO
1099,400,0.999724635375,NO
1457,25,0.000911294096,NO
1217,132,0.017870112155,NO
1750,27,0.000657811625,NO
1626,26,0.046768860890,NO
211,47,0.066229988894,NO
175,41,0.356887912028,NO
400,458,0.972934684702,YES
