ID,SIZE,PREDICTED,ACTUAL
1828,63,0.006199900247,NO
1030,234,0.047588946398,NO
251,137,0.629988281397,NO
966,11,0.000073417805,NO
1164,33,0.001364140171,NO
136,201,0.264518228093,NO
1107,61,0.032050669762,NO
872,89,0.221759359669,NO
982,36,0.000135112039,NO
931,13,0.000304611225,NO
124,8,0.000041612179,NO
1208,78,0.010901426053,NO
575,142,0.023002698370,NO
404,33,0.002307381055,NO
258,29,0.000569397539,NO
1031,108,0.254864467698,NO
1447,35,0.001164166824,NO
759,48,0.001561164719,NO
313,16,0.000040146309,NO
1213,206,0.913420968709,NO
1886,161,0.575535505994,NO
58,42,0.002745012420,NO
991,27,0.000308573566,NO
1374,31,0.033693048229,NO
1611,217,0.553819683103,NO
467,42,0.001000180607,NO
896,20,0.000155214357,NO
1124,245,0.714297752808,NO
238,167,0.996956378712,NO
1466,38,0.001613790733,NO
1723,163,0.441294591943,NO
833,132,0.214333572531,NO
1893,42,0.001059392101,NO
914,19,0.000132957408,NO
202,110,0.076534387303,NO
1303,59,0.006373942558,NO
1181,14,0.000327733002,NO
778,24,0.001235509181,NO
336,142,0.288005689902,NO
1179,35,0.003085032314,NO
1286,304,0.951312998969,NO
274,60,0.071238954722,NO
786,54,0.001636375514,NO
902,33,0.000313665669,NO
1781,76,0.011739506835,NO
1644,235,0.326853979205,NO
1182,102,0.030102254117,NO
1382,73,0.008799361544,NO
303,900,0.724192927016,NO
1148,62,0.003732554093,NO
1891,33,0.000882405704,NO
1517,291,0.975236529207,NO
1299,62,0.002730153396,NO
254,53,0.003468702948,NO
194,17,0.001114717238,NO
737,37,0.000532007640,NO
218,20,0.000503036547,NO
1490,31,0.000562242245,NO
381,277,0.875577664895,NO
1322,162,0.013923573226,NO
49,29,0.003381672422,NO
1668,12,0.000040743004,NO
1549,19,0.000934588931,NO
3,29,0.000687748483,NO
1134,31,0.000146411163,NO
887,27,0.006695426403,NO
1914,43,0.000300377024,NO
625,161,0.016195352781,NO
199,155,0.111622227172,NO
269,207,0.144022721254,NO
1321,161,0.013784559359,NO
1816,14,0.000032756527,NO
978,130,0.155770457988,NO
1503,33,0.002204837370,NO
43,60,0.003324882030,NO
684,50,0.004059132991,NO
1214,172,0.805955656478,NO
473,58,0.015467750368,NO
1109,78,0.109083109825,NO
14,11,0.000196712219,NO
920,13,0.000037453237,NO
762,36,0.000560345255,NO
140,11,0.000176877016,NO
1112,144,0.704461817831,NO
1677,13,0.000091332357,NO
1559,114,0.505535855510,NO
465,70,0.003180457490,NO
688,51,0.003826047799,NO
59,115,0.047457176202,NO
652,11,0.000094419908,NO
1329,218,0.168419708979,NO
1695,53,0.003715733500,NO
1362,220,0.651282024718,NO
613,52,0.008133166212,NO
1032,342,0.699753976824,NO
272,64,0.029884943531,NO
1090,141,0.130473872859,NO
339,111,0.055029318396,NO
1461,53,0.000872811717,NO
1575,481,0.999902727539,NO
1528,96,0.292692599468,NO
175,41,0.211335499039,NO
886,199,0.298405697203,NO
463,116,0.009481271627,NO
1144,28,0.001896217671,NO
1050,140,0.176436508828,NO
1232,211,0.001939354853,NO
781,17,0.000374530221,NO
1442,34,0.000623719817,NO
1774,18,0.000569320292,NO
