ID,SIZE,PREDICTED,ACTUAL
605,62,0.021646771030,NO
1051,14,0.000283858976,NO
1019,113,0.302718707270,NO
1811,51,0.014040260555,NO
496,45,0.006074550336,NO
738,33,0.005135889465,NO
1302,184,0.976847209719,NO
946,82,0.004932960183,NO
902,33,0.000673932963,NO
1749,20,0.000752293255,NO
334,209,0.861814385590,NO
782,41,0.005401530420,NO
1361,169,0.592240572094,NO
769,44,0.007411948253,NO
1729,105,0.224517265204,NO
42,118,0.760345266477,NO
1551,18,0.000840202166,NO
1140,58,0.010051853730,NO
1267,34,0.022370545003,NO
1890,317,0.884214286789,NO
691,55,0.009586607314,NO
1211,109,0.671746573233,NO
639,83,0.013881232933,NO
986,112,0.180041077435,NO
513,49,0.003170267173,NO
868,101,0.010144717424,NO
1758,146,0.048744821228,NO
164,41,0.008373273133,NO
1579,210,0.277036030777,NO
839,319,0.897294488293,NO
1725,23,0.002423345754,NO
406,157,0.696453501911,NO
593,99,0.003237890516,NO
913,22,0.000649098134,NO
1699,47,0.003681243372,NO
876,74,0.019527094741,NO
850,80,0.130324399528,NO
544,106,0.443028875680,NO
1085,33,0.009917281612,NO
773,34,0.002347864068,NO
866,79,0.016420997854,NO
1761,161,0.088468520026,NO
323,14,0.001755646906,NO
1190,36,0.003793726668,NO
1224,93,0.007279232135,NO
73,46,0.001784618668,NO
833,132,0.088485821293,NO
578,902,0.662774017748,NO
93,62,0.027823437850,NO
1003,302,0.439785407229,NO
467,42,0.002375999876,NO
239,600,0.758684378674,NO
299,187,0.015657695506,NO
1411,32,0.003233141367,NO
1024,111,0.308572583287,NO
1236,24,0.021436638428,NO
1384,30,0.004738421410,NO
1088,542,0.268333454709,NO
5,21,0.002323795574,NO
195,41,0.024420137012,NO
518,117,0.023902208426,NO
1364,73,0.094105821459,NO
1421,43,0.002298360147,NO
183,21,0.003265186436,NO
826,76,0.171929956604,NO
968,26,0.000290897469,NO
798,37,0.001190771345,NO
1217,132,0.045369187856,NO
1768,22,0.001585424397,NO
163,42,0.009627634085,NO
1855,95,0.048450324170,NO
1256,31,0.012478174876,NO
630,49,0.007102441206,NO
1651,76,0.004553079090,NO
310,22,0.001263893915,NO
1295,73,0.008687105778,NO
1046,51,0.017402477115,NO
465,70,0.006589645583,NO
1857,133,0.019641941072,NO
1170,11,0.000799568555,NO
1774,18,0.005260534906,NO
1580,171,0.143150536531,NO
1472,50,0.009506575472,NO
57,156,0.182093519561,NO
1848,48,0.009089238474,NO
1730,176,0.080056213629,NO
177,15,0.002878170261,NO
1032,342,0.514033639394,NO
