ID,SIZE,PREDICTED,ACTUAL
1393,22,0.000295099764,NO
884,552,0.999166288265,NO
1053,66,0.010778840519,NO
68,128,0.391576569462,NO
1031,108,0.138785489289,NO
741,38,0.001666555131,NO
418,64,0.000426298650,NO
1823,203,0.293705429490,NO
1265,111,0.097601516407,NO
779,1207,0.999999493225,NO
1030,234,0.033559474404,NO
1884,87,0.011375057227,NO
650,65,0.053475866607,NO
1017,76,0.022611153210,NO
771,80,0.004148773453,NO
1041,230,0.195868067729,NO
948,20,0.000178246141,NO
611,41,0.007868692823,NO
107,58,0.005293814777,NO
1224,93,0.004661726238,NO
502,43,0.001362052827,NO
1752,49,0.003018648438,NO
1389,23,0.000402953114,NO
738,33,0.003170736960,NO
1574,236,0.998832249582,NO
1730,176,0.098760206098,NO
1336,17,0.000401759418,NO
756,69,0.002515875322,NO
1721,27,0.005272932448,NO
1112,144,0.672100449266,NO
721,34,0.001447662903,NO
616,59,0.006942795827,NO
916,12,0.000059062455,NO
1445,33,0.001469555568,NO
1815,139,0.138688386580,NO
1275,146,0.020576962349,NO
857,20,0.002172426493,NO
1486,33,0.001366212494,NO
817,162,0.511158184541,NO
1760,93,0.017061241405,NO
1728,27,0.000944250347,NO
1129,166,0.087997896796,NO
1569,34,0.000684192130,NO
1170,11,0.000224861358,NO
401,101,0.033585333765,NO
1464,35,0.001029175830,NO
1782,18,0.000278011676,NO
309,15,0.000101937959,NO
697,64,0.002669914257,NO
1250,88,0.014025144687,NO
712,28,0.002334015316,NO
812,90,0.108300522067,NO
1543,50,0.007929354346,NO
99,36,0.003100042711,NO
1238,246,0.047026808893,NO
1000,53,0.001854234775,NO
394,35,0.000263575591,NO
54,65,0.005276006661,NO
1892,152,0.086627802443,NO
1595,228,0.223237822504,NO
799,209,0.293381937396,NO
1911,56,0.013988033942,NO
71,21,0.000242467930,NO
1769,35,0.000409352690,NO
1876,178,0.382126587077,NO
315,13,0.000131789625,NO
475,37,0.000628759848,NO
298,965,0.575043410683,NO
1076,147,0.308906401060,NO
470,71,0.007870282555,NO
1638,30,0.001864133791,NO
1553,45,0.001597353906,NO
1122,37,0.004686546944,NO
226,77,0.115779642114,NO
545,850,0.997335245144,NO
1906,28,0.001695005423,NO
692,32,0.000936296881,NO
977,629,0.990288991404,NO
573,352,0.479940379091,NO
1487,36,0.000996760302,NO
1187,26,0.001217294950,NO
595,260,0.072513368587,NO
305,201,0.014804310290,NO
862,59,0.006617533564,NO
417,63,0.003060807570,NO
784,582,0.997217191354,NO
1440,34,0.001018658466,NO
270,42,0.016583090513,NO
461,29,0.006604068667,NO
1851,45,0.006475032748,NO
196,183,0.369665597550,NO
1475,59,0.007834967222,NO
725,34,0.000821128818,NO
1622,30,0.017719784819,NO
663,30,0.000566944395,NO
1266,162,0.217831306992,NO
1830,22,0.000355841439,NO
98,41,0.008054664968,NO
1132,518,0.993766070954,NO
795,60,0.004003558376,NO
1034,54,0.004484282185,NO
109,9,0.000086176574,NO
95,58,0.003773551077,NO
1460,42,0.003198332016,NO
1459,35,0.001029175830,NO
316,19,0.000239939162,NO
1602,56,0.009252513216,NO
1443,33,0.001000528034,NO
1564,45,0.040614230173,NO
1507,49,0.002677804008,NO
827,13,0.000394081640,NO
984,121,0.002458228098,NO
19,60,0.003806917537,NO
1375,45,0.011938642308,NO
1127,94,0.035735976087,NO
589,138,0.306218723930,NO
1075,85,0.013891050978,NO
398,26,0.000070344327,NO
462,99,0.013447468119,NO
1898,1188,0.625694731879,NO
1085,33,0.004626859635,NO
1,84,0.003903729372,NO
638,97,0.031307098192,NO
1032,342,0.733020969176,NO
870,18,0.000327148856,NO
1450,33,0.001469555568,NO
668,64,0.000730575110,NO
420,224,0.192056899767,NO
1220,112,0.012469299802,NO
735,35,0.000829608436,NO
1258,27,0.000477850377,NO
885,79,0.002908659513,NO
810,143,0.643350902955,NO
1597,584,0.999984499859,NO
1293,12,0.000674771369,NO
685,51,0.006068902971,NO
604,46,0.004310363724,NO
715,37,0.001097149900,NO
1563,186,0.991783989391,NO
252,57,0.007931265393,NO
300,49,0.001748873256,NO
517,21,0.001306319166,NO
815,25,0.000097495705,NO
981,44,0.006771414323,NO
1192,181,0.032607406017,NO
757,31,0.001400592691,NO
910,48,0.000346736620,NO
1509,70,0.013794492730,NO
283,28,0.001238133907,NO
60,148,0.859852112126,NO
1658,119,0.077177108016,NO
1828,63,0.005633623533,NO
257,54,0.002492032702,NO
881,67,0.009074434681,NO
1897,37,0.003332076771,NO
212,120,0.409673196880,NO
380,24,0.000937666912,NO
684,50,0.004543837553,NO
892,695,0.998698885493,NO
467,42,0.001084982078,NO
160,19,0.000987359270,NO
203,42,0.002879616197,NO
1020,24,0.000805973969,NO
1259,23,0.000977851290,NO
943,31,0.000467392181,NO
1547,90,0.124510192327,NO
919,43,0.000854819480,NO
1033,967,0.930113032481,NO
1157,97,0.034766321278,YES
1026,199,0.986333661526,YES
1415,49,0.006899299573,YES
1196,31,0.002681471571,YES
1386,23,0.002279420254,YES
1732,415,0.999999950823,YES
1794,199,0.999528023125,YES
1554,110,0.108687950768,YES
1530,1139,0.999999994330,YES
953,443,0.998883078526,YES
1370,51,0.141237880182,YES
1797,342,0.985750910176,YES
1468,48,0.002817598970,YES
1324,549,0.042529801420,YES
79,113,0.729382068536,YES
1413,50,0.005820312227,YES
263,86,0.018357899010,YES
1829,476,0.999989288203,YES
1673,54,0.000811118188,YES
1675,15,0.000102237618,YES
