ID,SIZE,PREDICTED,ACTUAL
38,317,0.288506347541,NO
717,34,0.000704050097,NO
1469,32,0.001563542681,NO
1899,245,0.754233365915,NO
1834,91,0.039027583338,NO
16,17,0.000587357990,NO
1381,111,0.150857744960,NO
866,79,0.012540561701,NO
1913,31,0.000303660896,NO
1158,67,0.034794514193,NO
1392,22,0.000355451213,NO
1273,21,0.000337439567,NO
1839,7,0.000329672078,NO
453,208,0.042170809170,NO
1447,35,0.001348624129,NO
1190,36,0.001301631748,NO
373,93,0.166522246054,NO
1566,65,0.150627823213,NO
470,71,0.008670255919,NO
864,141,0.780732291947,NO
1195,113,0.016738101649,NO
1145,43,0.005936818455,NO
1739,29,0.000673149299,NO
1152,48,0.003600744735,NO
1569,34,0.000543264629,NO
1323,52,0.006587586745,NO
1178,43,0.009283175338,NO
883,851,0.999992371711,NO
1068,161,0.859586343638,NO
1121,174,0.255980141328,NO
621,9,0.000212102470,NO
619,58,0.002460220135,NO
1882,114,0.033773676932,NO
1168,64,0.038001796460,NO
1766,55,0.002710054982,NO
944,47,0.001541119794,NO
1019,113,0.353286985268,NO
1001,93,0.010263698986,NO
738,33,0.002818258894,NO
198,138,0.044972586172,NO
510,34,0.005053890772,NO
1510,1422,0.999999998229,NO
1441,34,0.000868622794,NO
1215,159,0.804079917315,NO
1508,60,0.003177019196,NO
1622,30,0.019807388547,NO
1849,28,0.000895075453,NO
527,31,0.003032151672,NO
511,26,0.001548206979,NO
1862,238,0.351716234982,NO
485,54,0.008121826258,NO
1852,272,0.316278300905,NO
804,56,0.001053502239,NO
1065,22,0.000862758127,NO
1915,42,0.066319205466,NO
1085,33,0.003996468675,NO
1006,27,0.002631684997,NO
134,190,0.021259174775,NO
1311,60,0.005533418705,NO
1289,309,0.680763719508,NO
1124,245,0.767419957518,NO
286,75,0.019010841593,NO
1010,35,0.000469522218,NO
934,32,0.000244916011,NO
1164,33,0.003888463050,NO
163,42,0.005286146056,NO
1063,63,0.005389837570,NO
1148,62,0.003996816941,NO
410,7,0.000157997741,NO
1361,169,0.847498968841,NO
491,24,0.000941662806,NO
1676,12,0.000172659525,NO
1486,33,0.001227772920,NO
753,33,0.000785407843,NO
583,346,0.976371382755,NO
1526,569,0.987928964329,NO
1531,214,0.660902933156,NO
1479,52,0.002081456439,NO
1256,31,0.003714722643,NO
652,11,0.000231602388,NO
912,34,0.000984707123,NO
1737,44,0.005834450230,NO
1163,25,0.001772962047,NO
1451,34,0.000868622794,NO
675,23,0.000199246243,NO
943,31,0.000474080697,NO
1914,43,0.000224262229,NO
761,33,0.001039825446,NO
92,52,0.002076252238,NO
1872,20,0.016286881319,NO
1179,35,0.006104261942,NO
518,117,0.011553092512,NO
765,31,0.000829149611,NO
432,78,0.020037023539,NO
1131,35,0.000177299845,NO
89,73,0.007560492232,NO
1077,11,0.000846588688,NO
1481,69,0.002007386831,NO
834,37,0.023486159144,NO
1729,105,0.109706368273,NO
1240,39,0.000591395404,NO
1303,59,0.003856254943,NO
446,270,0.427325483554,NO
529,111,0.510159575181,NO
800,65,0.003353397882,NO
1258,27,0.000324636967,NO
704,43,0.000045635202,NO
177,15,0.001060677048,NO
139,78,0.214977292566,NO
845,174,0.736354970963,NO
1138,89,0.011126262280,NO
1166,32,0.004495076269,NO
842,41,0.074129998768,NO
926,18,0.000590180530,NO
1266,162,0.146215790635,NO
1384,30,0.003117375765,NO
1147,10,0.000566212899,NO
1343,22,0.000336524855,NO
437,321,0.801735699628,NO
1135,26,0.000071695433,NO
789,644,0.956897718465,NO
519,29,0.006599910994,NO
513,49,0.001326522908,NO
1348,17,0.000497764317,NO
151,30,0.001174063505,NO
1642,134,0.175600274755,NO
1431,38,0.003598370457,NO
1649,50,0.033450908879,NO
648,180,0.041471938801,NO
1545,187,0.829112531787,NO
467,42,0.001126465002,NO
1462,37,0.000885823959,NO
974,176,0.069912472035,NO
31,22,0.000477821171,NO
766,53,0.001700760880,NO
1553,45,0.001705097581,NO
907,49,0.017302644276,NO
575,142,0.023629136399,NO
1414,64,0.002141437115,NO
1202,51,0.008665357262,NO
909,660,0.998703709722,NO
910,48,0.000359817435,NO
419,63,0.000557127869,NO
1041,230,0.138387525448,NO
760,38,0.000926707218,NO
645,266,0.183317190936,NO
1096,1079,0.933164180317,NO
209,38,0.002233651496,NO
919,43,0.000940547911,NO
1660,179,0.025362468310,NO
367,45,0.045842649244,NO
1331,187,0.896074610559,NO
981,44,0.005612875174,NO
1287,103,0.025992482145,NO
1719,169,0.271537986919,NO
549,270,0.976306619208,NO
887,27,0.002051771308,NO
267,18,0.001012115289,NO
1364,73,0.116168394709,NO
475,37,0.000435205494,NO
601,73,0.005408711768,NO
1472,50,0.005305459321,NO
1641,829,0.999858933942,NO
411,281,0.782016621108,NO
488,17,0.000400235842,NO
1805,23,0.000869470140,NO
983,21,0.001502874300,NO
813,135,0.083985532920,NO
1307,51,0.059795705719,YES
1269,51,0.001887523449,YES
1824,28,0.001820226144,YES
78,113,0.071212471724,YES
1618,58,0.004798299421,YES
1715,40,0.006899837936,YES
1385,73,0.019035391340,YES
180,19,0.001096110881,YES
358,303,0.864468504606,YES
1419,50,0.006027060088,YES
1792,228,0.999983926314,YES
1468,48,0.002172260035,YES
1488,74,0.005660195135,YES
1157,97,0.032367041753,YES
566,405,0.999847937621,YES
1270,159,0.921855351496,YES
271,105,0.839178788820,YES
1702,87,0.007005416791,YES
1675,15,0.000142603004,YES
1810,92,0.022306032922,YES
22,29,0.000833069889,YES
1026,199,0.987923050348,YES
1718,411,0.999203673506,YES
1732,415,0.999999974474,YES
840,182,0.364528212675,NO
254,53,0.007685994818,NO
105,62,0.057540011232,NO
836,212,0.999232654842,NO
1902,104,0.039559544532,NO
780,1257,0.999999993399,NO
525,116,0.186945118872,NO
669,29,0.004609188197,NO
1845,11,0.000563661337,NO
716,36,0.000997017324,NO
973,100,0.005339651528,NO
935,18,0.000606898724,NO
545,850,0.990780315365,NO
231,47,0.020318285926,NO
1722,11,0.000693949325,NO
1248,24,0.000675244085,NO
1806,230,0.193377010060,NO
644,254,0.074981673393,NO
19,60,0.003253128886,NO
274,60,0.142874175251,NO
1397,55,0.004186112340,NO
447,141,0.053965055364,NO
606,107,0.013483618839,NO
1232,211,0.051569075060,NO
998,184,0.043094491334,NO
1695,53,0.005604684462,NO
745,38,0.000510169646,NO
1680,14,0.000184687568,NO
602,1036,0.995220945471,NO
709,52,0.001330244328,NO
1128,161,0.743408071485,NO
116,51,0.002997958179,NO
1347,61,0.005548340534,NO
1034,54,0.004052424253,NO
90,1036,0.995805216095,NO
1011,93,0.074497184314,NO
364,134,0.044816730683,NO
370,146,0.247471273615,NO
238,167,0.996847855051,NO
1296,1036,0.994324606658,NO
1076,147,0.243252493640,NO
524,168,0.815521867243,NO
347,401,0.978594758171,NO
1567,67,0.560982289269,NO
1170,11,0.000298262379,NO
1421,43,0.000961126483,NO
5,21,0.000915073431,NO
1698,31,0.000501791514,NO
691,55,0.003195866997,NO
181,34,0.002545310859,NO
1162,113,0.015243412248,NO
705,152,0.445230844487,NO
1535,37,0.001062500441,NO
1616,112,0.031996056702,NO
888,132,0.295227481741,NO
33,64,0.001985826672,NO
1897,37,0.002567850899,NO
1244,89,0.008512604910,NO
561,24,0.000721764515,NO
1208,78,0.008545464206,NO
296,145,0.047488879522,NO
1376,56,0.012670961511,NO
1579,210,0.742473275529,NO
1378,65,0.014940380569,NO
490,22,0.000402155405,NO
450,159,0.961047656687,NO
744,32,0.000725859935,NO
1755,132,0.035958559693,NO
890,242,0.370354139489,NO
1752,49,0.002337792509,NO
1357,84,0.295405455219,NO
900,76,0.001572748271,NO
767,56,0.004288398008,NO
1464,35,0.000628911840,NO
882,33,0.001750804578,NO
1560,53,0.012997672770,NO
988,22,0.000256910685,NO
1000,53,0.001500695861,NO
460,14,0.000123482543,NO
381,277,0.865938555744,NO
1614,79,0.021450994259,NO
1496,80,0.003625730447,NO
1509,70,0.015183750221,NO
275,19,0.005253339765,NO
1521,188,0.383243871370,NO
931,13,0.000339375084,NO
579,116,0.054368754487,NO
968,26,0.000154456237,NO
1906,28,0.004001582906,NO
1234,23,0.010135111973,NO
670,68,0.004916829609,NO
1775,33,0.003137606247,NO
952,111,0.039292097703,NO
807,63,0.002088137662,NO
1725,23,0.000891292470,NO
1746,156,0.036830299284,NO
1778,87,0.066987084142,NO
764,42,0.001256621491,NO
103,16,0.000727121145,NO
570,23,0.000695283785,NO
1420,64,0.002171867012,NO
734,51,0.000877837611,NO
1658,119,0.061545925760,NO
755,33,0.000462602275,NO
1104,20,0.010860572844,NO
342,266,0.495470792002,NO
1497,61,0.005209152702,NO
1850,42,0.002538406172,NO
568,84,0.021187095864,NO
1037,205,0.156040373683,NO
1645,599,0.979508364231,NO
1900,144,0.068278334484,NO
152,49,0.009566241568,NO
307,49,0.186355284383,NO
750,59,0.002392641155,NO
874,25,0.016975064065,NO
876,74,0.032419732960,NO
672,24,0.000958038881,NO
929,15,0.000270833024,NO
372,35,0.000644671428,NO
289,15,0.000632044143,NO
1597,584,0.999969203567,NO
692,32,0.000496380050,NO
431,55,0.003724042666,NO
643,62,0.031611196138,NO
1207,286,0.998806191110,NO
1216,26,0.000564689318,NO
731,34,0.000458477135,NO
191,24,0.002003031305,NO
697,64,0.001597458205,NO
214,62,0.005833251128,NO
895,388,0.827525399649,NO
1025,618,0.999397380114,NO
1665,22,0.000228193100,NO
318,13,0.000170065456,NO
979,27,0.000288052037,NO
1137,114,0.036406880376,NO
1052,28,0.012578712562,NO
1663,15,0.000136196049,NO
1113,115,0.111068651934,NO
305,201,0.037105340641,NO
957,874,0.999995458006,NO
480,27,0.000712810846,NO
203,42,0.001983897627,NO
154,24,0.002061823747,NO
17,82,0.004767981578,NO
1489,42,0.001605156742,NO
1394,22,0.000313274052,NO
1262,376,0.994025115630,NO
1643,85,0.077221505474,NO
1495,44,0.000841246681,NO
954,546,0.999250594280,NO
841,202,0.229212244946,NO
1528,96,0.367511520536,NO
1898,1188,0.848582584354,NO
113,26,0.002045107121,NO
1884,87,0.038468896923,NO
1565,67,0.006824296648,NO
1362,220,0.537917437873,NO
1678,18,0.000361116846,NO
405,42,0.717865670401,NO
1051,14,0.000141485378,NO
71,21,0.000396607534,NO
1540,192,0.318543669078,NO
1748,37,0.000517122890,NO
630,49,0.003521810925,NO
787,212,0.141504332983,NO
98,41,0.005916103238,NO
81,261,0.376091105122,YES
385,500,0.996605130378,YES
1484,48,0.001640338249,YES
383,159,0.065660290170,YES
940,597,0.999556433396,YES
250,177,0.150842587512,YES
82,255,0.340959568104,YES
332,366,0.975905299852,YES
1707,212,0.998037037795,YES
1404,51,0.003800417416,YES
848,39,0.007476238356,YES
284,183,0.228335312092,YES
1401,51,0.003809422274,YES
94,111,0.048334073148,YES
1409,51,0.003688333361,YES
1196,31,0.002759639332,YES
1794,199,0.998609862932,YES
1513,162,0.269208028888,YES
400,458,0.990693119899,YES
1277,454,0.999999895036,YES
1235,339,0.778685066446,YES
1426,114,0.475984917175,YES
384,102,0.257317073472,YES
1763,388,0.892184799456,YES
635,23,0.018720290448,NO
618,61,0.025626582275,NO
1654,81,0.014192869861,NO
1657,85,0.011861465022,NO
992,206,0.024119657840,NO
975,136,0.344578415288,NO
885,79,0.003975933199,NO
23,11,0.001585078419,NO
770,44,0.001811166135,NO
1344,8,0.001279579757,NO
847,63,0.005475731397,NO
1559,114,0.243941986288,NO
1459,35,0.002245875101,NO
972,27,0.000996426404,NO
393,25,0.001470304984,NO
1021,272,0.631469176846,NO
1751,206,0.027620595794,NO
1335,39,0.227253377358,NO
366,302,0.094670909814,NO
40,17,0.008008910610,NO
251,137,0.468128366972,NO
805,106,0.594911708544,NO
1017,76,0.026157908986,NO
178,15,0.004044369471,NO
1482,31,0.003379415003,NO
1047,33,0.002565119098,NO
1613,66,0.436016451616,NO
112,957,0.991539259857,NO
891,246,0.078894117062,NO
469,11,0.000877269450,NO
1339,23,0.013799882167,NO
1073,189,0.459082150684,NO
1866,9,0.001600566612,NO
1035,49,0.008317557875,NO
1288,306,0.605332799841,NO
119,28,0.000900014403,NO
1740,17,0.001410065677,NO
739,35,0.001611756778,NO
569,27,0.001967353772,NO
235,87,0.022020684073,NO
482,25,0.003165517291,NO
913,22,0.001058473105,NO
390,53,0.002302754314,NO
1539,106,0.691910644706,NO
1029,195,0.163414925298,NO
908,179,0.011839249099,NO
818,46,0.003254893663,NO
104,59,0.009278803507,NO
1453,34,0.002221792539,NO
686,54,0.002097176960,NO
486,25,0.003166346338,NO
371,22,0.003433455484,NO
123,22,0.001338775775,NO
93,62,0.012304968127,NO
1640,233,0.589165891510,NO
220,24,0.002084739885,NO
1056,517,0.966478137230,NO
