ID,SIZE,PREDICTED,ACTUAL
1738,36,0.000345554676,NO
1841,234,0.302001089305,NO
801,37,0.000941645086,NO
1834,91,0.046399431874,NO
453,208,0.079165597622,NO
961,61,0.002017201578,NO
597,371,0.380603508444,NO
965,27,0.000549416384,NO
1088,542,0.843094978849,NO
1457,25,0.000651112988,NO
1378,65,0.020966299665,NO
988,22,0.000268899553,NO
1233,270,0.996519247707,NO
1249,27,0.000375092434,NO
1092,67,0.002174846334,NO
765,31,0.000604234237,NO
911,15,0.000061254178,NO
816,18,0.000306654650,NO
1114,60,0.003194191085,NO
1872,20,0.006323919576,NO
1001,93,0.014103324518,NO
699,64,0.002170745296,NO
202,110,0.124393449287,NO
1025,618,0.999925006572,NO
1477,36,0.001736762204,NO
582,46,0.001434422144,NO
1211,109,0.517034471248,NO
976,450,0.999999858287,NO
766,53,0.001584905523,NO
1071,461,0.993422019108,NO
198,138,0.075352757781,NO
44,37,0.011767116883,NO
1641,829,0.999963713907,NO
1446,33,0.001093339387,NO
576,51,0.002176791496,NO
937,17,0.000219099821,NO
623,68,0.006237432969,NO
863,213,0.246746513779,NO
1902,104,0.046497113853,NO
115,29,0.000322025335,NO
1391,23,0.000579716471,NO
378,18,0.000306804267,NO
518,117,0.019084694223,NO
50,106,0.370243436120,NO
272,64,0.015529035396,NO
1308,25,0.000762345599,NO
1909,35,0.000210965747,NO
465,70,0.003687047115,NO
1217,132,0.047739810584,NO
1206,113,0.069400164337,NO
1804,62,0.003409722055,NO
362,23,0.000317623427,NO
1045,92,0.016379277380,NO
563,35,0.000778975171,NO
399,511,0.993495611626,NO
1566,65,0.068098173233,NO
1664,34,0.000987845942,NO
617,62,0.062601859905,NO
1350,623,0.995872567772,NO
1058,203,0.341538238692,NO
351,176,0.133862920280,NO
1524,251,0.601567193838,NO
1226,97,0.065122893836,NO
1534,65,0.004200307067,NO
900,76,0.002595317336,NO
1485,38,0.001055042845,NO
1897,37,0.002723957241,NO
1599,66,0.022918019892,NO
381,277,0.905536649773,NO
969,23,0.000376082418,NO
1848,48,0.004271253076,NO
1251,214,0.425626199818,NO
255,18,0.000586361086,NO
1775,33,0.001978646419,NO
128,26,0.000316412167,NO
747,46,0.002575541365,NO
1007,55,0.001745792735,NO
1182,102,0.013921796934,NO
1000,53,0.001488594376,NO
273,26,0.023436719217,NO
1896,174,0.341758899895,NO
1359,273,0.838823731213,NO
1766,55,0.002295224395,NO
1619,36,0.120404500592,NO
522,92,0.032809916541,NO
1441,34,0.000794687241,NO
1642,134,0.329014523001,NO
917,13,0.000027369052,NO
1654,81,0.010060698718,NO
232,70,0.128234779489,NO
1129,166,0.125964811869,NO
1141,47,0.006118674899,NO
368,27,0.002179610554,NO
1910,516,0.999994250865,NO
715,37,0.000796050314,NO
834,37,0.006990728363,NO
773,34,0.000907873407,NO
948,20,0.000165982369,NO
428,20,0.003297538816,NO
440,42,0.001108552735,NO
162,28,0.001279156120,NO
4,55,0.001266388661,NO
914,19,0.000161973310,NO
995,35,0.001732261704,NO
481,36,0.000716453791,NO
548,1593,0.999999764244,NO
1578,194,0.675075657420,NO
1730,176,0.137152498539,NO
224,113,0.489507506059,NO
1411,32,0.000662410874,NO
736,39,0.000829787879,NO
638,97,0.032669131559,NO
997,10,0.000323332236,NO
