ID,SIZE,PREDICTED,ACTUAL
1853,33,0.006085093826,NO
226,77,0.092563348377,NO
387,274,0.967380074833,NO
1510,1422,0.999999948246,NO
72,126,0.025098921686,NO
692,32,0.003648074574,NO
1229,30,0.007864571713,NO
694,50,0.016938047490,NO
530,114,0.061674418361,NO
428,20,0.015757279448,NO
1084,272,0.007106219104,NO
1663,15,0.000804376571,NO
1722,11,0.001908907471,NO
346,23,0.000875951376,NO
402,521,0.999663802545,NO
131,71,0.124811847506,NO
1486,33,0.004228000006,NO
1881,140,0.005319118575,NO
201,150,0.053561304746,NO
146,70,0.049809415699,NO
689,50,0.014907922692,NO
1904,54,0.002982349811,NO
1041,230,0.003724665112,NO
571,62,0.016484885703,NO
1897,37,0.002942720360,NO
546,30,0.010503422726,NO
1893,42,0.000584050690,NO
890,242,0.513056559750,NO
937,17,0.000864047226,NO
241,167,0.020659007871,NO
1052,28,0.037267173120,NO
610,20,0.002612104609,NO
475,37,0.001969098174,NO
484,75,0.015119365293,NO
316,19,0.001355754180,NO
1311,60,0.022121817804,NO
1459,35,0.003234485487,NO
996,132,0.069965944817,NO
564,166,0.023375485184,NO
669,29,0.009947791371,NO
1017,76,0.040337908255,NO
1535,37,0.006235050831,NO
1092,67,0.005194237623,NO
218,20,0.003094231127,NO
1375,45,0.030146178269,NO
396,92,0.058247132028,NO
871,36,0.373189200905,NO
1508,60,0.004340058604,NO
515,22,0.000885335760,NO
753,33,0.002461672342,NO
294,76,0.009838328568,NO
988,22,0.001474505464,NO
1590,116,0.262576044247,NO
595,260,0.106899434706,NO
1907,166,0.177604865287,NO
818,46,0.002457622995,NO
510,34,0.005860584147,NO
1449,35,0.003367692241,NO
1242,95,0.016354388150,NO
1868,230,0.265810869236,NO
348,244,0.247231003105,NO
1587,75,0.054183981067,NO
1366,11,0.001324854476,NO
569,27,0.001959763529,NO
575,142,0.084615314479,NO
1719,169,0.302589926491,NO
1179,35,0.005665596416,NO
1788,136,0.993744612834,NO
891,246,0.126901225846,NO
349,190,0.913306154288,NO
477,44,0.001998255347,NO
1441,34,0.003189035058,NO
20,29,0.005599010905,NO
662,50,0.019698406104,NO
289,15,0.000146898425,NO
1690,40,0.003525518857,NO
511,26,0.000415129570,NO
1321,161,0.002076193658,NO
536,101,0.643626400823,NO
245,158,0.761181986686,NO
1879,142,0.000995714939,NO
274,60,0.338484001584,NO
476,317,0.168867892054,NO
627,101,0.329300291334,NO
415,128,0.028114733681,NO
1613,66,0.702723572449,NO
698,50,0.474864911179,NO
1855,95,0.015132024818,NO
199,155,0.099947227797,NO
409,462,0.868336461314,NO
1373,28,0.002629628156,NO
1607,25,0.004847785649,NO
1588,180,0.944211861213,NO
622,8,0.000154427145,NO
73,46,0.002646279729,NO
646,191,0.013489449528,NO
391,55,0.008008585817,NO
217,90,0.172301348642,NO
919,43,0.001662011199,NO
1604,56,0.019057324747,NO
923,15,0.000634541652,NO
926,18,0.001082090400,NO
519,29,0.003545068137,NO
1767,146,0.345279131082,NO
1013,26,0.000482745841,NO
1279,124,0.056323591247,NO
347,401,0.906471493615,NO
264,110,0.768253297454,NO
1900,144,0.049025350370,NO
4,55,0.003290589156,NO
956,505,0.999578554597,NO
312,13,0.000584339540,NO
1869,202,0.826610155225,NO
455,51,0.033484057835,NO
568,84,0.011829025050,NO
979,27,0.000910614792,NO
125,139,0.041493713217,NO
228,87,0.198726335530,NO
820,120,0.254177189689,NO
107,58,0.019891722671,NO
1049,34,0.001263417474,NO
1511,17,0.002283754139,NO
1035,49,0.004036369958,NO
1478,33,0.003153952478,NO
29,19,0.001433106992,NO
232,70,0.146572973568,NO
1220,112,0.005252768324,NO
1677,13,0.000510618460,NO
454,83,0.012786153033,NO
1720,12,0.002219604234,NO
1770,93,0.280173696416,NO
581,126,0.050080505498,NO
732,47,0.004750823446,NO
1330,29,0.000975653822,NO
1184,35,0.003726037965,NO
994,12,0.000733106416,NO
521,70,0.763581340309,NO
1234,23,0.000514320759,NO
1004,320,0.149222519630,NO
1653,29,0.003572953112,NO
315,13,0.001047009066,NO
982,36,0.001148328428,NO
421,45,0.005008954234,NO
1461,53,0.001161418572,NO
1528,96,0.372353371386,NO
1151,35,0.003475626853,NO
1443,33,0.003153952478,NO
