ID,SIZE,PREDICTED,ACTUAL
571,62,0.005379033602,NO
831,65,0.218481898007,NO
1646,20,0.000560388751,NO
1691,42,0.001256110997,NO
872,89,0.330764109316,NO
462,99,0.005482628109,NO
377,76,0.018254304513,NO
1216,26,0.000848708478,NO
936,13,0.000087996708,NO
753,33,0.000790390085,NO
216,148,0.604949164844,NO
1556,38,0.028009574264,NO
121,129,0.196436482656,NO
1854,149,0.025031915061,NO
906,85,0.003034841145,NO
577,156,0.363806167401,NO
1054,142,0.186664595200,NO
885,79,0.007229843684,NO
556,82,0.027556929662,NO
274,60,0.152252699540,NO
1670,16,0.000121506437,NO
913,22,0.000224580376,NO
182,21,0.000533523792,NO
728,34,0.000804430291,NO
850,80,0.287447038725,NO
1006,27,0.006795689925,NO
1139,49,0.003540815399,NO
859,25,0.000827954513,NO
1442,34,0.001066269328,NO
350,249,0.867854860356,NO
1312,62,0.087487930608,NO
1915,42,0.041035113692,NO
69,105,0.001116836043,NO
1298,46,0.003512741656,NO
163,42,0.005516161184,NO
287,176,0.156090150285,NO
196,183,0.208346018475,NO
19,60,0.003253311701,NO
168,42,0.003810022019,NO
803,47,0.097400374200,NO
265,18,0.000432386098,NO
52,73,0.002874945382,NO
1775,33,0.002409873462,NO
1812,33,0.000497796296,NO
63,27,0.000813282208,NO
951,193,0.691594687793,NO
793,150,0.219499229036,NO
53,126,0.137745659931,NO
349,190,0.881566692167,NO
1473,59,0.003591530289,NO
667,112,0.005429470492,NO
288,281,0.238984234391,NO
183,21,0.000553119798,NO
1762,302,0.426436819756,NO
292,9,0.000192322033,NO
1452,47,0.001847347486,NO
1501,61,0.004329968417,NO
521,70,0.953546457282,NO
593,99,0.006443074046,NO
1260,62,0.007401818614,NO
1082,42,0.001225048553,NO
406,157,0.920690965654,NO
1265,111,0.100687463079,NO
30,30,0.001127031773,NO
1206,113,0.073167481174,NO
489,91,0.004645927344,NO
1578,194,0.513808096246,NO
754,52,0.001524909854,NO
852,175,0.307327321185,NO
95,58,0.003270292573,NO
199,155,0.100375120135,NO
1901,425,0.421470302679,NO
540,147,0.916376912261,NO
656,51,0.158071394651,NO
992,206,0.049731178726,NO
958,164,0.062564417107,NO
1108,92,0.040385059436,NO
1908,25,0.000180605776,NO
189,61,0.017791271035,NO
979,27,0.000414055416,NO
119,28,0.000243919662,NO
1774,18,0.001181240253,NO
589,138,0.960618074554,NO
1080,48,0.000375137346,NO
946,82,0.011139705745,NO
227,18,0.012979987823,NO
2,37,0.000586399502,NO
611,41,0.006376620072,NO
1375,45,0.015592477083,NO
1068,161,0.989597145639,NO
1338,219,0.078315107403,NO
213,42,0.002482042018,NO
1641,829,0.999433624737,NO
1044,220,0.191260938235,NO
792,182,0.063858199471,NO
107,58,0.009946029998,NO
1780,204,0.936969153657,NO
415,128,0.011080241712,NO
517,21,0.001765679697,NO
805,106,0.613924699647,NO
717,34,0.000804430291,NO
21,24,0.000695869061,NO
505,34,0.002158912323,NO
319,10,0.000422929306,NO
1685,18,0.001335559608,NO
308,48,0.000890456300,NO
1778,87,0.048225560192,NO
760,38,0.000971115419,NO
51,196,0.957106753964,NO
4,55,0.001303546538,NO
737,37,0.000813922266,NO
17,82,0.002565765196,NO
1566,65,0.258356117308,NO
387,274,0.967993567548,NO
1551,18,0.000633929160,NO
1830,22,0.000721581519,NO
1767,146,0.221178632935,NO
1742,21,0.002171025339,NO
167,41,0.004643225495,NO
123,22,0.000353514704,NO
969,23,0.000542191824,NO
1519,32,0.005289255137,NO
452,84,0.003963490558,NO
1220,112,0.008090761631,NO
773,34,0.001313602980,NO
143,121,0.094764912555,NO
450,159,0.925663846996,NO
903,76,0.001786417543,NO
1357,84,0.547912531169,NO
1672,13,0.000132611146,NO
1032,342,0.501902636490,NO
931,13,0.000846849110,NO
1831,36,0.036000817105,NO
393,25,0.000193254960,NO
1059,26,0.000802357420,NO
661,45,0.001543446403,NO
469,11,0.000295920757,NO
1638,30,0.001840874050,NO
716,36,0.000991457376,NO
757,31,0.001176642781,NO
1075,85,0.010003352617,NO
1317,8,0.000166449087,NO
398,26,0.000128779254,NO
1569,34,0.000656569440,NO
569,27,0.000431111545,NO
