ID,SIZE,PREDICTED,ACTUAL
1828,63,0.090000000000,NO
1030,234,0.070000000000,NO
251,137,0.140000000000,NO
966,11,0.000000000000,NO
1164,33,0.010000000000,NO
136,201,0.080000000000,NO
1107,61,0.010000000000,NO
872,89,0.050000000000,NO
982,36,0.020000000000,NO
931,13,0.000000000000,NO
124,8,0.000000000000,NO
1208,78,0.110000000000,NO
575,142,0.100000000000,NO
404,33,0.030000000000,NO
258,29,0.040000000000,NO
1031,108,0.240000000000,NO
1447,35,0.010000000000,NO
759,48,0.070000000000,NO
313,16,0.090000000000,NO
1213,206,0.330000000000,NO
1886,161,0.200000000000,NO
58,42,0.160000000000,NO
991,27,0.000000000000,NO
1374,31,0.220000000000,NO
1611,217,0.030000000000,NO
467,42,0.010000000000,NO
896,20,0.010000000000,NO
1124,245,0.060000000000,NO
238,167,0.310000000000,NO
1466,38,0.020000000000,NO
1723,163,0.210000000000,NO
833,132,0.030000000000,NO
1893,42,0.030000000000,NO
914,19,0.030000000000,NO
202,110,0.140000000000,NO
1303,59,0.040000000000,NO
1181,14,0.100000000000,NO
778,24,0.140000000000,NO
336,142,0.510000000000,NO
1179,35,0.010000000000,NO
1286,304,0.080000000000,NO
274,60,0.090000000000,NO
786,54,0.020000000000,NO
902,33,0.000000000000,NO
1781,76,0.050000000000,NO
1644,235,0.330000000000,NO
1182,102,0.110000000000,NO
1382,73,0.070000000000,NO
303,900,0.050000000000,NO
1148,62,0.040000000000,NO
1891,33,0.010000000000,NO
1517,291,0.240000000000,NO
1299,62,0.050000000000,NO
254,53,0.080000000000,NO
194,17,0.170000000000,NO
737,37,0.000000000000,NO
218,20,0.000000000000,NO
1490,31,0.020000000000,NO
381,277,0.440000000000,NO
1322,162,0.060000000000,NO
49,29,0.110000000000,NO
1668,12,0.120000000000,NO
1549,19,0.000000000000,NO
3,29,0.080000000000,NO
1134,31,0.000000000000,NO
887,27,0.050000000000,NO
1914,43,0.020000000000,NO
625,161,0.100000000000,NO
199,155,0.300000000000,NO
269,207,0.130000000000,NO
1321,161,0.180000000000,NO
1816,14,0.070000000000,NO
978,130,0.100000000000,NO
1503,33,0.080000000000,NO
43,60,0.030000000000,NO
684,50,0.040000000000,NO
1214,172,0.040000000000,NO
473,58,0.060000000000,NO
1109,78,0.050000000000,NO
14,11,0.050000000000,NO
920,13,0.010000000000,NO
762,36,0.000000000000,NO
140,11,0.130000000000,NO
1112,144,0.020000000000,NO
1677,13,0.090000000000,NO
1559,114,0.150000000000,NO
465,70,0.020000000000,NO
688,51,0.060000000000,NO
59,115,0.020000000000,NO
652,11,0.000000000000,NO
1329,218,0.210000000000,NO
1695,53,0.110000000000,NO
1362,220,0.070000000000,NO
613,52,0.090000000000,NO
1032,342,0.170000000000,NO
272,64,0.020000000000,NO
1090,141,0.010000000000,NO
339,111,0.280000000000,NO
1461,53,0.060000000000,NO
1575,481,0.500000000000,NO
1528,96,0.120000000000,NO
175,41,0.200000000000,NO
886,199,0.100000000000,NO
463,116,0.010000000000,NO
1144,28,0.050000000000,NO
1050,140,0.000000000000,NO
1232,211,0.090000000000,NO
781,17,0.010000000000,NO
1442,34,0.000000000000,NO
1774,18,0.080000000000,NO
624,1244,0.490000000000,NO
1859,63,0.000000000000,NO
619,58,0.010000000000,NO
1250,88,0.080000000000,NO
442,150,0.090000000000,NO
760,38,0.000000000000,NO
742,31,0.000000000000,NO
1556,38,0.090000000000,NO
1714,155,0.240000000000,NO
1472,50,0.120000000000,NO
1135,26,0.000000000000,NO
270,42,0.090000000000,NO
491,24,0.010000000000,NO
1672,13,0.070000000000,NO
1753,12,0.030000000000,NO
1238,246,0.040000000000,NO
904,149,0.170000000000,NO
405,42,0.210000000000,NO
554,149,0.010000000000,NO
42,118,0.170000000000,NO
1007,55,0.010000000000,NO
933,18,0.000000000000,NO
593,99,0.050000000000,NO
106,61,0.030000000000,NO
645,266,0.030000000000,NO
1565,67,0.050000000000,NO
1146,69,0.140000000000,NO
1542,63,0.030000000000,NO
1330,29,0.030000000000,NO
1906,28,0.270000000000,NO
315,13,0.000000000000,NO
1538,56,0.030000000000,NO
815,25,0.000000000000,NO
823,18,0.040000000000,NO
1008,146,0.000000000000,NO
641,8,0.010000000000,NO
764,42,0.000000000000,NO
488,17,0.030000000000,NO
155,59,0.110000000000,NO
616,59,0.020000000000,NO
1368,89,0.240000000000,NO
1098,9,0.000000000000,NO
705,152,0.060000000000,NO
34,28,0.080000000000,NO
1698,31,0.020000000000,NO
539,176,0.030000000000,NO
878,26,0.080000000000,NO
35,38,0.110000000000,NO
107,58,0.020000000000,NO
754,52,0.000000000000,NO
1502,41,0.100000000000,NO
997,10,0.000000000000,NO
723,33,0.000000000000,NO
1353,106,0.010000000000,NO
1595,228,0.020000000000,NO
334,209,0.540000000000,NO
614,25,0.000000000000,NO
1912,92,0.060000000000,NO
1822,149,0.110000000000,YES
1705,194,0.630000000000,YES
1873,35,0.020000000000,YES
1779,251,0.560000000000,YES
879,59,0.070000000000,YES
1297,294,0.070000000000,YES
1423,35,0.000000000000,YES
108,10,0.010000000000,YES
1777,346,0.350000000000,YES
1790,307,0.610000000000,YES
1847,83,0.220000000000,YES
1594,137,0.150000000000,YES
263,86,0.150000000000,YES
1704,20,0.050000000000,YES
1388,68,0.540000000000,YES
1793,106,0.190000000000,YES
365,302,0.110000000000,YES
1785,316,0.790000000000,YES
1277,454,0.430000000000,YES
221,211,0.100000000000,YES
1701,765,0.470000000000,YES
1271,1024,0.310000000000,YES
150,58,0.310000000000,YES
1325,1619,0.250000000000,YES
963,201,0.030000000000,NO
93,62,0.030000000000,NO
1501,61,0.070000000000,NO
524,168,0.100000000000,NO
633,13,0.020000000000,NO
1850,42,0.100000000000,NO
1392,22,0.240000000000,NO
1550,25,0.020000000000,NO
842,41,0.030000000000,NO
930,14,0.020000000000,NO
1913,31,0.020000000000,NO
1252,31,0.080000000000,NO
1497,61,0.100000000000,NO
1519,32,0.180000000000,NO
298,965,0.030000000000,NO
717,34,0.000000000000,NO
1336,17,0.200000000000,NO
970,86,0.010000000000,NO
16,17,0.050000000000,NO
167,41,0.000000000000,NO
1355,873,0.120000000000,NO
1198,70,0.280000000000,NO
1160,44,0.020000000000,NO
1569,34,0.020000000000,NO
1566,65,0.080000000000,NO
1153,37,0.010000000000,NO
26,41,0.000000000000,NO
628,29,0.000000000000,NO
1821,517,0.520000000000,NO
1110,184,0.110000000000,NO
775,31,0.000000000000,NO
1372,52,0.230000000000,NO
722,33,0.000000000000,NO
92,52,0.030000000000,NO
109,9,0.080000000000,NO
1608,62,0.080000000000,NO
456,33,0.000000000000,NO
695,64,0.000000000000,NO
345,75,0.080000000000,NO
1384,30,0.200000000000,NO
730,34,0.000000000000,NO
585,124,0.060000000000,NO
351,176,0.080000000000,NO
224,113,0.180000000000,NO
273,26,0.160000000000,NO
1123,1188,0.250000000000,NO
369,55,0.120000000000,NO
33,64,0.020000000000,NO
648,180,0.000000000000,NO
592,255,0.050000000000,NO
459,132,0.050000000000,NO
735,35,0.000000000000,NO
804,56,0.000000000000,NO
357,435,0.100000000000,NO
1883,342,0.430000000000,NO
1395,23,0.000000000000,NO
1476,73,0.090000000000,NO
1349,164,0.290000000000,NO
329,18,0.060000000000,NO
139,78,0.110000000000,NO
939,42,0.000000000000,NO
1345,183,0.180000000000,NO
361,18,0.050000000000,NO
798,37,0.000000000000,NO
147,25,0.000000000000,NO
561,24,0.010000000000,NO
1287,103,0.100000000000,NO
1652,90,0.070000000000,NO
916,12,0.000000000000,NO
1582,17,0.020000000000,NO
744,32,0.000000000000,NO
926,18,0.000000000000,NO
403,22,0.010000000000,NO
604,46,0.080000000000,NO
1141,47,0.000000000000,NO
995,35,0.010000000000,NO
1729,105,0.130000000000,NO
1,84,0.050000000000,NO
571,62,0.010000000000,NO
668,64,0.020000000000,NO
1018,18,0.000000000000,NO
1068,161,0.410000000000,NO
563,35,0.020000000000,NO
1645,599,0.240000000000,NO
1818,66,0.270000000000,NO
687,50,0.010000000000,NO
728,34,0.000000000000,NO
611,41,0.420000000000,NO
300,49,0.040000000000,NO
1314,59,0.000000000000,NO
176,41,0.000000000000,NO
1491,53,0.020000000000,NO
1371,53,0.350000000000,NO
1001,93,0.020000000000,NO
1877,91,0.070000000000,NO
680,59,0.000000000000,NO
601,73,0.020000000000,NO
1769,35,0.000000000000,NO
1084,272,0.160000000000,NO
1000,53,0.000000000000,NO
371,22,0.000000000000,NO
1086,149,0.030000000000,NO
910,48,0.020000000000,NO
1265,111,0.310000000000,NO
1473,59,0.020000000000,NO
992,206,0.000000000000,NO
1163,25,0.030000000000,NO
1223,30,0.010000000000,NO
1095,48,0.050000000000,NO
1049,34,0.000000000000,NO
1199,93,0.280000000000,NO
1003,302,0.130000000000,NO
1527,150,0.170000000000,NO
1216,26,0.020000000000,NO
828,175,0.100000000000,NO
1585,45,0.180000000000,NO
956,505,0.620000000000,NO
725,34,0.000000000000,NO
606,107,0.070000000000,NO
506,26,0.010000000000,NO
556,82,0.120000000000,NO
704,43,0.000000000000,NO
512,31,0.010000000000,NO
1592,323,0.370000000000,NO
600,38,0.080000000000,NO
1133,92,0.000000000000,NO
1375,45,0.270000000000,NO
6,39,0.190000000000,NO
1555,117,0.100000000000,NO
1237,290,0.040000000000,NO
118,13,0.020000000000,NO
299,187,0.020000000000,NO
1051,14,0.050000000000,NO
1898,1188,0.230000000000,NO
1096,1079,0.120000000000,NO
1399,58,0.270000000000,NO
1073,189,0.190000000000,NO
1532,37,0.120000000000,NO
492,55,0.030000000000,NO
1815,139,0.080000000000,NO
954,546,0.350000000000,NO
217,90,0.150000000000,NO
438,33,0.030000000000,NO
316,19,0.020000000000,NO
276,30,0.030000000000,NO
1678,18,0.020000000000,NO
416,141,0.040000000000,NO
110,8,0.060000000000,NO
104,59,0.030000000000,NO
745,38,0.000000000000,NO
1459,35,0.000000000000,NO
1038,87,0.000000000000,NO
122,83,0.030000000000,NO
797,200,0.050000000000,NO
143,121,0.030000000000,NO
203,42,0.050000000000,NO
1526,569,0.200000000000,NO
105,62,0.020000000000,NO
932,13,0.010000000000,NO
799,209,0.010000000000,NO
1579,210,0.120000000000,NO
736,39,0.000000000000,NO
1657,85,0.020000000000,NO
577,156,0.370000000000,NO
1827,101,0.010000000000,NO
120,15,0.100000000000,NO
449,94,0.140000000000,NO
559,31,0.000000000000,NO
1655,192,0.440000000000,YES
1808,95,0.300000000000,YES
1717,61,0.010000000000,YES
1504,61,0.020000000000,YES
1639,697,0.430000000000,YES
1204,32,0.210000000000,YES
1734,127,0.550000000000,YES
1716,61,0.300000000000,YES
1807,168,0.310000000000,YES
1284,362,0.480000000000,YES
953,443,0.340000000000,YES
1711,347,0.550000000000,YES
382,541,0.330000000000,YES
1387,24,0.150000000000,YES
383,159,0.190000000000,YES
1530,1139,0.540000000000,YES
848,39,0.020000000000,YES
180,19,0.010000000000,YES
1864,1081,0.370000000000,YES
1709,462,0.660000000000,YES
1402,50,0.960000000000,YES
1710,651,0.480000000000,YES
1522,704,0.310000000000,YES
1576,1436,0.770000000000,YES
578,902,0.110000000000,NO
1636,40,0.160000000000,NO
897,118,0.010000000000,NO
1366,11,0.160000000000,NO
123,22,0.020000000000,NO
1762,302,0.270000000000,NO
1868,230,0.090000000000,NO
470,71,0.000000000000,NO
947,223,0.070000000000,NO
1890,317,0.340000000000,NO
1658,119,0.190000000000,NO
436,67,0.000000000000,NO
475,37,0.000000000000,NO
1012,31,0.000000000000,NO
1521,188,0.060000000000,NO
1909,35,0.040000000000,NO
661,45,0.030000000000,NO
498,14,0.000000000000,NO
979,27,0.000000000000,NO
1288,306,0.080000000000,NO
900,76,0.000000000000,NO
111,68,0.040000000000,NO
132,176,0.150000000000,NO
1460,42,0.030000000000,NO
1379,57,0.250000000000,NO
1599,66,0.300000000000,NO
364,134,0.220000000000,NO
1258,27,0.020000000000,NO
700,50,0.000000000000,NO
1885,109,0.140000000000,NO
1028,292,0.100000000000,NO
1520,278,0.080000000000,NO
843,211,0.030000000000,NO
286,75,0.020000000000,NO
1085,33,0.000000000000,NO
1553,45,0.010000000000,NO
1562,13,0.040000000000,NO
558,23,0.000000000000,NO
30,30,0.010000000000,NO
191,24,0.370000000000,NO
153,19,0.050000000000,NO
366,302,0.290000000000,NO
1126,425,0.090000000000,NO
1180,29,0.000000000000,NO
1017,76,0.030000000000,NO
752,36,0.000000000000,NO
729,47,0.000000000000,NO
935,18,0.010000000000,NO
1333,53,0.010000000000,NO
1070,146,0.020000000000,NO
66,753,0.160000000000,NO
468,36,0.000000000000,NO
860,54,0.000000000000,NO
535,65,0.000000000000,NO
676,23,0.000000000000,NO
1142,11,0.000000000000,NO
1347,61,0.090000000000,NO
138,67,0.000000000000,NO
820,120,0.010000000000,NO
1116,33,0.000000000000,NO
212,120,0.120000000000,NO
1280,129,0.060000000000,NO
743,48,0.030000000000,NO
1449,35,0.000000000000,NO
883,851,0.440000000000,NO
1708,111,0.100000000000,NO
1189,34,0.000000000000,NO
753,33,0.000000000000,NO
1219,40,0.100000000000,NO
1058,203,0.130000000000,NO
518,117,0.070000000000,NO
302,115,0.020000000000,NO
876,74,0.050000000000,NO
1751,206,0.110000000000,NO
1880,169,0.100000000000,NO
1841,234,0.060000000000,NO
476,317,0.180000000000,NO
4,55,0.030000000000,NO
666,19,0.000000000000,NO
1624,82,0.170000000000,NO
1354,9,0.090000000000,NO
782,41,0.010000000000,NO
555,92,0.060000000000,NO
20,29,0.010000000000,NO
985,23,0.030000000000,NO
390,53,0.000000000000,NO
1132,518,0.130000000000,NO
1587,75,0.110000000000,NO
430,61,0.170000000000,NO
443,149,0.090000000000,NO
656,51,0.150000000000,NO
538,209,0.120000000000,NO
360,36,0.030000000000,NO
763,74,0.070000000000,NO
114,64,0.050000000000,NO
236,36,0.120000000000,NO
1783,113,0.110000000000,NO
1443,33,0.010000000000,NO
368,27,0.000000000000,NO
178,15,0.260000000000,NO
1117,152,0.010000000000,NO
5,21,0.030000000000,NO
779,1207,0.320000000000,NO
1162,113,0.050000000000,NO
1896,174,0.070000000000,NO
394,35,0.020000000000,NO
869,46,0.010000000000,NO
159,46,0.010000000000,NO
1533,209,0.090000000000,NO
1044,220,0.120000000000,NO
1448,34,0.000000000000,NO
1161,26,0.000000000000,NO
288,281,0.230000000000,NO
280,64,0.000000000000,NO
1691,42,0.010000000000,NO
1220,112,0.010000000000,NO
318,13,0.210000000000,NO
986,112,0.060000000000,NO
544,106,0.290000000000,NO
669,29,0.010000000000,NO
335,19,0.050000000000,NO
1081,28,0.040000000000,NO
9,39,0.010000000000,NO
1482,31,0.160000000000,NO
1323,52,0.030000000000,NO
1444,34,0.000000000000,NO
1481,69,0.020000000000,NO
1431,38,0.280000000000,NO
1728,27,0.250000000000,NO
664,57,0.020000000000,NO
1524,251,0.070000000000,NO
517,21,0.070000000000,NO
537,110,0.050000000000,NO
948,20,0.000000000000,NO
852,175,0.050000000000,NO
52,73,0.030000000000,NO
936,13,0.000000000000,NO
1806,230,0.170000000000,NO
1249,27,0.050000000000,NO
856,53,0.000000000000,NO
1201,112,0.030000000000,NO
1500,31,0.100000000000,NO
850,80,0.070000000000,NO
1195,113,0.020000000000,NO
1894,64,0.000000000000,NO
1320,140,0.300000000000,NO
450,159,0.110000000000,NO
477,44,0.000000000000,NO
1543,50,0.030000000000,NO
1736,37,0.030000000000,NO
1169,54,0.040000000000,NO
418,64,0.070000000000,NO
24,10,0.020000000000,NO
37,17,0.000000000000,NO
1738,36,0.020000000000,NO
46,103,0.020000000000,NO
461,29,0.090000000000,NO
70,132,0.060000000000,NO
1045,92,0.250000000000,NO
1904,54,0.090000000000,NO
213,42,0.000000000000,NO
839,319,0.240000000000,NO
184,35,0.020000000000,NO
281,78,0.090000000000,NO
965,27,0.010000000000,NO
1380,23,0.070000000000,NO
179,23,0.030000000000,NO
1255,31,0.020000000000,NO
1617,54,0.110000000000,YES
1856,566,0.190000000000,YES
1820,115,0.020000000000,YES
