ID,SIZE,PREDICTED,ACTUAL
38,317,0.789089781911,NO
717,34,0.000006378885,NO
1469,32,0.000013126011,NO
1899,245,0.948987185009,NO
1834,91,0.007176025602,NO
16,17,0.000003538321,NO
1381,111,0.253397841241,NO
866,79,0.004331639772,NO
1913,31,0.000001203962,NO
1158,67,0.014508874786,NO
1392,22,0.000001606701,NO
1273,21,0.000004245511,NO
1839,7,0.000001561217,NO
453,208,0.045715598389,NO
1447,35,0.000012761943,NO
1190,36,0.000041296809,NO
373,93,0.205409025980,NO
1566,65,0.082484814047,NO
470,71,0.001535378736,NO
864,141,0.965901509474,NO
1195,113,0.028315328873,NO
1145,43,0.000257686617,NO
1739,29,0.000003450483,NO
1152,48,0.000173061260,NO
1569,34,0.000014927032,NO
1323,52,0.001069045664,NO
1178,43,0.000336381689,NO
883,851,0.999999999230,NO
1068,161,0.998720570257,NO
1121,174,0.858803045567,NO
621,9,0.000000839785,NO
619,58,0.000629927068,NO
1882,114,0.002905116952,NO
1168,64,0.016494653344,NO
1766,55,0.000103616241,NO
944,47,0.000031311025,NO
1019,113,0.503155381622,NO
1001,93,0.001556987169,NO
738,33,0.000037843805,NO
198,138,0.015808349320,NO
510,34,0.000224936100,NO
1510,1422,1.000000000000,NO
1441,34,0.000007871243,NO
1215,159,0.987528079634,NO
1508,60,0.000156826649,NO
1622,30,0.007096683335,NO
1849,28,0.000010723404,NO
527,31,0.000041781926,NO
511,26,0.000008267142,NO
1862,238,0.944265037732,NO
485,54,0.002726651344,NO
1852,272,0.140351807323,NO
804,56,0.000124511336,NO
1065,22,0.000013965825,NO
1915,42,0.002356168862,NO
1085,33,0.000137904738,NO
1006,27,0.000507374927,NO
134,190,0.004266605036,NO
1311,60,0.003902568341,NO
1289,309,0.996240881816,NO
1124,245,0.953018866483,NO
286,75,0.027591779736,NO
1010,35,0.000007590394,NO
934,32,0.000002997604,NO
1164,33,0.000134794413,NO
163,42,0.000373527625,NO
1063,63,0.000906890204,NO
