ID,SIZE,PREDICTED,ACTUAL
1588,180,0.989514707794,NO
1482,31,0.000026164606,NO
1565,67,0.002308057062,NO
1868,230,0.784585317865,NO
1429,29,0.000018857036,NO
490,22,0.000007496012,NO
1359,273,0.996188559363,NO
548,1593,0.999999999981,NO
1368,89,0.998180240709,NO
1075,85,0.002909986111,NO
1063,63,0.001278357697,NO
1821,517,0.999999971513,NO
1185,42,0.000310457784,NO
1166,32,0.000317373118,NO
241,167,0.039722834737,NO
1463,33,0.000065471799,NO
1451,34,0.000016111149,NO
855,145,0.433274342795,NO
962,409,0.999967374988,NO
185,63,0.000492796783,NO
1046,51,0.001776490314,NO
120,15,0.000032934133,NO
1343,22,0.000004861868,NO
871,36,0.177421315331,NO
1471,39,0.000076650581,NO
925,13,0.000000860757,NO
599,12,0.000123483144,NO
830,67,0.001667137886,NO
125,139,0.019495038856,NO
374,31,0.000178495167,NO
296,145,0.013353341972,NO
1500,31,0.000026947675,NO
512,31,0.000031361473,NO
1210,65,0.000452016019,NO
1720,12,0.000017243694,NO
942,425,0.998040093649,NO
1842,85,0.003418269129,NO
660,31,0.004024673450,NO
1780,204,0.986908792055,NO
1350,623,0.999758054953,NO
632,17,0.000008771355,NO
1872,20,0.000603795400,NO
1486,33,0.000020756840,NO
1109,78,0.067767687245,NO
432,78,0.016456509401,NO
52,73,0.000366479677,NO
16,17,0.000006605415,NO
1052,28,0.000352175694,NO
892,695,0.999999787386,NO
795,60,0.000372058738,NO
1214,172,0.983252460737,NO
1766,55,0.000217029131,NO
1528,96,0.728300532830,NO
1862,238,0.940839391871,NO
1232,211,0.002656981702,NO
394,35,0.000004098157,NO
573,352,0.618898126210,NO
1087,95,0.001006569858,NO
834,37,0.007711572825,NO
213,42,0.000224969478,NO
275,19,0.000329807924,NO
776,61,0.000997398024,NO
1156,15,0.000008446256,NO
673,67,0.001362582878,NO
1083,45,0.000078271738,NO
689,50,0.000576239237,NO
695,64,0.000113281682,NO
1013,26,0.000005013407,NO
627,101,0.478950798794,NO
1453,34,0.000016111149,NO
1663,15,0.000000672334,NO
139,78,0.619603463567,NO
1853,33,0.000226611583,NO
318,13,0.000000773275,NO
364,134,0.025591049323,NO
571,62,0.001977987364,NO
181,34,0.000016957732,NO
92,52,0.000205714070,NO
1397,55,0.001022862450,NO
1098,9,0.000009138033,NO
1911,56,0.000152090664,NO
301,482,0.907781869709,NO
132,176,0.562689901848,NO
325,13,0.000000351708,NO
904,149,0.999957334200,NO
741,38,0.000029625059,NO
313,16,0.000000439076,NO
1455,18,0.000005782534,NO
558,23,0.000021603543,NO
1752,49,0.000064818152,NO
