ID,SIZE,PREDICTED,ACTUAL
1853,33,0.000257616544,NO
226,77,0.101467503258,NO
387,274,0.999936343418,NO
1510,1422,1.000000000000,NO
72,126,0.009475400679,NO
692,32,0.000012258934,NO
1229,30,0.000144638648,NO
694,50,0.001066681424,NO
530,114,0.127494363677,NO
428,20,0.000256777949,NO
1084,272,0.014247756975,NO
1663,15,0.000000338819,NO
1722,11,0.000005078830,NO
346,23,0.000009167916,NO
402,521,0.999999528914,NO
131,71,0.051433992410,NO
1486,33,0.000028502100,NO
1881,140,0.000575423005,NO
201,150,0.103489442619,NO
146,70,0.024441323330,NO
689,50,0.000886055202,NO
1904,54,0.000059236693,NO
1041,230,0.009601279712,NO
571,62,0.002558047242,NO
1897,37,0.000151905155,NO
546,30,0.000193675855,NO
1893,42,0.000027861633,NO
890,242,0.972072436532,NO
937,17,0.000003106419,NO
241,167,0.007645684318,NO
1052,28,0.000317115499,NO
610,20,0.000007514894,NO
475,37,0.000024022698,NO
484,75,0.012306962126,NO
316,19,0.000002856790,NO
1311,60,0.005533337423,NO
1459,35,0.000022361111,NO
996,132,0.013621994385,NO
564,166,0.027518621125,NO
669,29,0.001105103168,NO
1017,76,0.008011505760,NO
1535,37,0.000063554190,NO
1092,67,0.000364660402,NO
218,20,0.000035146398,NO
1375,45,0.006756572201,NO
396,92,0.001605039700,NO
871,36,0.280989197536,NO
1508,60,0.000286369777,NO
515,22,0.000006509702,NO
753,33,0.000018172899,NO
294,76,0.000316353210,NO
988,22,0.000002668936,NO
1590,116,0.487378427118,NO
595,260,0.757748530675,NO
1907,166,0.051599940272,NO
818,46,0.000135713731,NO
510,34,0.000511634169,NO
1449,35,0.000023608466,NO
1242,95,0.002757665001,NO
1868,230,0.859948901176,NO
348,244,0.902105874943,NO
1587,75,0.019905645410,NO
1366,11,0.000002813122,NO
569,27,0.000012592644,NO
575,142,0.175625783304,NO
1719,169,0.724636557131,NO
1179,35,0.000246831571,NO
1788,136,0.999613238431,NO
891,246,0.849139814636,NO
349,190,0.997764812335,NO
477,44,0.000167874824,NO
1441,34,0.000021659908,NO
20,29,0.000066039555,NO
662,50,0.002356704101,NO
289,15,0.000000601746,NO
1690,40,0.000028117258,NO
511,26,0.000004434094,NO
1321,161,0.017212525921,NO
536,101,0.702285723514,NO
245,158,0.939306717288,NO
1879,142,0.000026959206,NO
274,60,0.409816186610,NO
476,317,0.945530219196,NO
627,101,0.543871102477,NO
415,128,0.012726280131,NO
1613,66,0.708592842466,NO
698,50,0.055235427477,NO
1855,95,0.004596063553,NO
199,155,0.356302810591,NO
409,462,0.999570620238,NO
1373,28,0.000040809806,NO
1607,25,0.000024889248,NO
1588,180,0.994978487420,NO
622,8,0.000000250303,NO
73,46,0.000054587930,NO
646,191,0.076463542022,NO
391,55,0.000023375851,NO
217,90,0.060112483324,NO
919,43,0.000049087833,NO
1604,56,0.001617256990,NO
923,15,0.000000570145,NO
926,18,0.000008063109,NO
519,29,0.000216024064,NO
1767,146,0.586534564734,NO
1013,26,0.000002755384,NO
1279,124,0.111944137750,NO
347,401,0.999619766865,NO
264,110,0.969214634624,NO
1900,144,0.077192057287,NO
4,55,0.000127628169,NO
956,505,0.999999904964,NO
312,13,0.000000122535,NO
1869,202,0.972546230969,NO
455,51,0.001559120684,NO
568,84,0.002825510203,NO
979,27,0.000004784829,NO
125,139,0.033380258852,NO
228,87,0.229052367155,NO
820,120,0.918068014988,NO
107,58,0.001573877724,NO
1049,34,0.000001881684,NO
1511,17,0.000007479685,NO
1035,49,0.000206351393,NO
1478,33,0.000023299596,NO
29,19,0.000005423144,NO
232,70,0.082620191811,NO
1220,112,0.002297709005,NO
1677,13,0.000000329746,NO
454,83,0.001527090017,NO
1720,12,0.000010439915,NO
1770,93,0.296502888688,NO
581,126,0.048603689694,NO
732,47,0.000050545731,NO
1330,29,0.000001029383,NO
1184,35,0.000249433516,NO
994,12,0.000000669254,NO
521,70,0.995834096124,NO
1234,23,0.000009671090,NO
1004,320,0.711437482943,NO
1653,29,0.000064321693,NO
315,13,0.000000409077,NO
982,36,0.000003485840,NO
421,45,0.000069771899,NO
1461,53,0.000015741112,NO
1528,96,0.818869983495,NO
1151,35,0.000232054988,NO
1443,33,0.000020821459,NO
1457,25,0.000012629425,NO
198,138,0.012543468060,NO
1880,169,0.000033074935,NO
657,53,0.029925014429,NO
723,33,0.000028450613,NO
973,100,0.000834960750,NO
993,49,0.000072879981,NO
326,14,0.000001710795,NO
375,26,0.000004087913,NO
626,33,0.000361762901,NO
787,212,0.327367993750,NO
1336,17,0.000004549504,NO
1664,34,0.000035942898,NO
1323,52,0.002168852800,NO
811,39,0.000270928634,NO
1295,73,0.001032248739,NO
1236,24,0.067440820042,NO
1546,43,0.001207718978,NO
1771,31,0.000127134172,NO
495,38,0.001612679464,NO
1912,92,0.001096823598,NO
1316,9,0.000000706519,YES
1271,1024,0.999999282190,YES
1203,31,0.000087724231,YES
427,156,0.002739481695,YES
1763,388,0.996784879854,YES
1324,549,0.012523054550,YES
1505,24,0.000115927791,YES
1794,199,0.999954336964,YES
1284,362,0.999998021580,YES
1732,415,0.999999999975,YES
1686,38,0.000083647484,YES
1837,162,0.450923403572,YES
1231,1605,0.999999999725,YES
1386,23,0.000090263644,YES
1319,1103,0.999999978889,YES
1833,161,0.998723471225,YES
1269,51,0.000112363410,YES
1326,1279,0.999971657178,YES
76,115,0.004704751594,YES
193,990,0.999999964825,YES
1741,109,0.000425021070,YES
240,886,0.999999999992,YES
1277,454,0.999999999988,YES
1315,17,0.000202434564,YES
661,45,0.000207793202,NO
518,117,0.016993535171,NO
5,21,0.000008108358,NO
1898,1188,0.999407241034,NO
961,61,0.000131067055,NO
1172,48,0.000391609704,NO
702,24,0.000008705583,NO
1772,26,0.000004158674,NO
1556,38,0.001775559808,NO
693,29,0.000003295213,NO
369,55,0.000216853684,NO
1359,273,0.996241660069,NO
696,49,0.000551372704,NO
1207,286,0.999994318824,NO
1356,51,0.000160297891,NO
1379,57,0.006532563881,NO
208,57,0.000190744561,NO
1536,83,0.000308646924,NO
313,16,0.000000311253,NO
591,265,0.607944230939,NO
1781,76,0.004641057648,NO
1063,63,0.001309017532,NO
1563,186,0.999966777690,NO
532,278,0.999989293903,NO
799,209,0.401228808408,NO
1520,278,0.975327942543,NO
715,37,0.000031285214,NO
874,25,0.003813200504,NO
1110,184,0.033183213944,NO
463,116,0.001496982817,NO
1695,53,0.000329250016,NO
1213,206,0.994693355067,NO
716,36,0.000029646375,NO
19,60,0.000229557245,NO
725,34,0.000010109134,NO
792,182,0.292587867796,NO
746,42,0.000025986451,NO
1714,155,0.277723164754,NO
