ID,SIZE,PREDICTED,ACTUAL
1828,63,0.000367013738,NO
1030,234,0.020284384692,NO
251,137,0.892763147137,NO
966,11,0.000001000245,NO
1164,33,0.000250142424,NO
136,201,0.666117418925,NO
1107,61,0.004130035863,NO
872,89,0.748588523104,NO
982,36,0.000004278810,NO
931,13,0.000006153973,NO
124,8,0.000001905862,NO
1208,78,0.004460813225,NO
575,142,0.116967673446,NO
404,33,0.000982918940,NO
258,29,0.000015971903,NO
1031,108,0.041138694496,NO
1447,35,0.000032846103,NO
759,48,0.000056420203,NO
313,16,0.000000447514,NO
1213,206,0.996450653328,NO
1886,161,0.839404597687,NO
58,42,0.000124526288,NO
991,27,0.000005760174,NO
1374,31,0.042008421441,NO
1611,217,0.451790467236,NO
467,42,0.000063953009,NO
896,20,0.000005147990,NO
1124,245,0.926559901919,NO
238,167,0.999983244864,NO
1466,38,0.000050385568,NO
1723,163,0.813763151106,NO
833,132,0.711969181559,NO
1893,42,0.000036545452,NO
914,19,0.000001988218,NO
202,110,0.171949596153,NO
1303,59,0.000659419526,NO
1181,14,0.000011479235,NO
778,24,0.000045386056,NO
336,142,0.489608682206,NO
1179,35,0.000305155669,NO
1286,304,0.995472777956,NO
274,60,0.331999962080,NO
786,54,0.000058895979,NO
902,33,0.000007552569,NO
1781,76,0.008314132208,NO
1644,235,0.560772145912,NO
1182,102,0.005239727427,NO
1382,73,0.000481030186,NO
303,900,0.965143402311,NO
1148,62,0.000441093795,NO
1891,33,0.000025829606,NO
1517,291,0.998978806431,NO
1299,62,0.000319514149,NO
254,53,0.000205240966,NO
194,17,0.000031525103,NO
737,37,0.000015227995,NO
218,20,0.000047041050,NO
1490,31,0.000018515006,NO
381,277,0.985251847408,NO
1322,162,0.018844743231,NO
49,29,0.000171603839,NO
1668,12,0.000001103050,NO
1549,19,0.000122222580,NO
3,29,0.000027375780,NO
1134,31,0.000002189827,NO
887,27,0.000511848715,NO
1914,43,0.000007557117,NO
625,161,0.014772889656,NO
199,155,0.234514378774,NO
269,207,0.040284984474,NO
1321,161,0.012571134306,NO
1816,14,0.000000332824,NO
978,130,0.217549601035,NO
1503,33,0.000089295927,NO
43,60,0.000334734576,NO
684,50,0.000830984913,NO
1214,172,0.985637363757,NO
473,58,0.008643158422,NO
1109,78,0.096871765945,NO
14,11,0.000004927333,NO
920,13,0.000000435277,NO
762,36,0.000015367149,NO
140,11,0.000008017608,NO
1112,144,0.916901811434,NO
1677,13,0.000001019574,NO
1559,114,0.643654385151,NO
465,70,0.000133218392,NO
688,51,0.000416069771,NO
59,115,0.074436442941,NO
652,11,0.000003163399,NO
1329,218,0.039998704726,NO
1695,53,0.000060828066,NO
1362,220,0.973520442107,NO
613,52,0.004529861492,NO
1032,342,0.969123386379,NO
272,64,0.024087340709,NO
1090,141,0.165335141767,NO
339,111,0.046488105639,NO
1461,53,0.000000910448,NO
1575,481,0.999999967404,NO
1528,96,0.760013348343,NO
175,41,0.033457894763,NO
886,199,0.839998756489,NO
463,116,0.000340867896,NO
1144,28,0.000106087400,NO
1050,140,0.193399569753,NO
1232,211,0.000010959569,NO
781,17,0.000010298612,NO
1442,34,0.000017497658,NO
1774,18,0.000001363738,NO
624,1244,0.999999993178,NO
1859,63,0.001796911350,NO
619,58,0.001081164414,NO
1250,88,0.001854396187,NO
442,150,0.003174576183,NO
760,38,0.000021078882,NO
742,31,0.000027072170,NO
1556,38,0.003645628557,NO
1714,155,0.298753234677,NO
1472,50,0.000321675657,NO
1135,26,0.000000551390,NO
270,42,0.015045449881,NO
491,24,0.000054432960,NO
1672,13,0.000000532142,NO
1753,12,0.000001434871,NO
1238,246,0.000231959668,NO
904,149,0.999964378629,NO
405,42,0.575719334573,NO
554,149,0.001548110263,NO
42,118,0.991529554411,NO
1007,55,0.000196163085,NO
933,18,0.000012685765,NO
593,99,0.014139967306,NO
106,61,0.010339389830,NO
645,266,0.945138863094,NO
1565,67,0.003913898909,NO
1146,69,0.039695367015,NO
1542,63,0.002100838577,NO
1330,29,0.000001823304,NO
1906,28,0.000000458578,NO
315,13,0.000000986463,NO
1538,56,0.000382974591,NO
815,25,0.000007104850,NO
823,18,0.001501864512,NO
1008,146,0.480384303475,NO
641,8,0.000002106482,NO
764,42,0.000076269965,NO
488,17,0.000004615251,NO
155,59,0.002066238033,NO
616,59,0.004448774632,NO
1368,89,0.998389036929,NO
1098,9,0.000012462110,NO
705,152,0.345324863791,NO
34,28,0.000023267333,NO
1698,31,0.000009672596,NO
539,176,0.832667798673,NO
878,26,0.024321980909,NO
35,38,0.000215975861,NO
107,58,0.001536676133,NO
754,52,0.000066833016,NO
1502,41,0.000050029295,NO
997,10,0.000003598442,NO
723,33,0.000027742256,NO
1353,106,0.000558796265,NO
1595,228,0.010622134029,NO
334,209,0.981921691029,NO
614,25,0.000018490081,NO
1912,92,0.000727150653,NO
1822,149,0.001360708353,YES
1705,194,0.987140807567,YES
1873,35,0.000017578428,YES
1779,251,0.999996217959,YES
879,59,0.625744732353,YES
1297,294,0.210723585182,YES
1423,35,0.000003319747,YES
108,10,0.000005554099,YES
1777,346,0.967481229365,YES
1790,307,0.999999999175,YES
1847,83,0.003188619343,YES
1594,137,0.098269480594,YES
263,86,0.000936582796,YES
1704,20,0.000005422156,YES
1388,68,0.007400049125,YES
1793,106,0.001128473218,YES
365,302,0.891264124196,YES
1785,316,0.999888554305,YES
1277,454,0.999999999987,YES
221,211,0.112950712201,YES
1701,765,0.999999999983,YES
1271,1024,0.999999872344,YES
150,58,0.000344598770,YES
1325,1619,0.999994761432,YES
963,201,0.071992679831,NO
93,62,0.001739229724,NO
1501,61,0.000695442008,NO
524,168,0.992091226254,NO
633,13,0.000007675217,NO
1850,42,0.000076253216,NO
1392,22,0.000004785966,NO
1550,25,0.000009095650,NO
842,41,0.050663210501,NO
930,14,0.000026125893,NO
1913,31,0.000004903383,NO
1252,31,0.000012096321,NO
1497,61,0.001570499455,NO
1519,32,0.000226524338,NO
298,965,0.999522844756,NO
717,34,0.000018515863,NO
1336,17,0.000009053833,NO
970,86,0.000405469386,NO
16,17,0.000007739409,NO
167,41,0.000540401630,NO
1355,873,0.999812195025,NO
1198,70,0.993323877321,NO
1160,44,0.000480196680,NO
1569,34,0.000040007415,NO
1566,65,0.120100786392,NO
1153,37,0.000121617763,NO
26,41,0.000080450842,NO
628,29,0.000003129765,NO
1821,517,0.999999951550,NO
1110,184,0.057487562855,NO
775,31,0.000027106417,NO
1372,52,0.033859835529,NO
722,33,0.000028192653,NO
92,52,0.000338249541,NO
109,9,0.000002165374,NO
1608,62,0.000490106886,NO
456,33,0.000042498429,NO
695,64,0.000138755377,NO
345,75,0.001522617847,NO
1384,30,0.000861774131,NO
730,34,0.000018588978,NO
585,124,0.009835602109,NO
351,176,0.269838734720,NO
224,113,0.792580744174,NO
273,26,0.015600214807,NO
