ID,SIZE,PREDICTED,ACTUAL
605,62,0.000888515409,NO
1051,14,0.000000276712,NO
1019,113,0.528326481878,NO
1811,51,0.001458989858,NO
496,45,0.000201772982,NO
738,33,0.000065218279,NO
1302,184,0.999692829842,NO
946,82,0.006777034469,NO
902,33,0.000005455822,NO
1749,20,0.000002424116,NO
334,209,0.984076051067,NO
782,41,0.000049930303,NO
1361,169,0.998538936957,NO
769,44,0.000533358134,NO
1729,105,0.033923700691,NO
42,118,0.989643067019,NO
1551,18,0.000006995146,NO
1140,58,0.000504435315,NO
1267,34,0.000355898700,NO
1890,317,0.998102196476,NO
691,55,0.000725215112,NO
1211,109,0.774246091419,NO
639,83,0.003120133503,NO
986,112,0.071620850226,NO
513,49,0.000142720431,NO
868,101,0.002145415881,NO
1758,146,0.027405320794,NO
164,41,0.000449159579,NO
1579,210,0.980020614125,NO
839,319,0.998306700126,NO
1725,23,0.000019287138,NO
406,157,0.989779396956,NO
593,99,0.007879279899,NO
913,22,0.000001380314,NO
1699,47,0.000066110924,NO
876,74,0.032090622222,NO
850,80,0.330668346723,NO
544,106,0.352442566874,NO
1085,33,0.000210034682,NO
773,34,0.000021523288,NO
866,79,0.005947563495,NO
1761,161,0.031144316416,NO
323,14,0.000009841088,NO
1190,36,0.000069047684,NO
1224,93,0.000601880971,NO
73,46,0.000041655861,NO
833,132,0.665448258171,NO
578,902,0.999963698540,NO
93,62,0.000968413342,NO
1003,302,0.938891289500,NO
467,42,0.000078645157,NO
239,600,0.999930270648,NO
299,187,0.004108621256,NO
1411,32,0.000012953202,NO
1024,111,0.593512314496,NO
1236,24,0.077196565073,NO
1384,30,0.000840997720,NO
1088,542,0.998490559531,NO
5,21,0.000007365660,NO
195,41,0.000086265042,NO
518,117,0.017062117783,NO
1364,73,0.395722579304,NO
1421,43,0.000002566484,NO
183,21,0.000002069188,NO
826,76,0.265958615574,NO
968,26,0.000001825441,NO
798,37,0.000011563823,NO
1217,132,0.006081984552,NO
1768,22,0.000010976399,NO
163,42,0.000599803873,NO
1855,95,0.008105921143,NO
1256,31,0.000103275296,NO
630,49,0.000366092580,NO
1651,76,0.000144663017,NO
310,22,0.000002932777,NO
1295,73,0.001503884816,NO
1046,51,0.001813916527,NO
465,70,0.000446797220,NO
1857,133,0.045682105047,NO
1170,11,0.000002069786,NO
1774,18,0.000011367953,NO
1580,171,0.134300160962,NO
1472,50,0.000229859202,NO
