ID,SIZE,PREDICTED,ACTUAL
1738,36,0.000008304693,NO
1841,234,0.637478972602,NO
801,37,0.000037056585,NO
1834,91,0.009186227769,NO
453,208,0.063562262242,NO
961,61,0.000184631434,NO
597,371,0.623173926364,NO
965,27,0.000014488186,NO
1088,542,0.998895672426,NO
1457,25,0.000016953079,NO
1378,65,0.012164759055,NO
988,22,0.000004620165,NO
1233,270,0.999949849804,NO
1249,27,0.000067718311,NO
1092,67,0.000461689370,NO
765,31,0.000017331591,NO
911,15,0.000000779356,NO
816,18,0.000009273706,NO
1114,60,0.001649201059,NO
1872,20,0.000661665167,NO
1001,93,0.002371959879,NO
699,64,0.000106145993,NO
202,110,0.172414608675,NO
1025,618,0.999999872433,NO
1477,36,0.000053339190,NO
582,46,0.000197393730,NO
1211,109,0.772063522381,NO
976,450,0.999999999747,NO
766,53,0.000073605959,NO
1071,461,0.999965038510,NO
198,138,0.016660007719,NO
44,37,0.004305777090,NO
1641,829,0.999999993439,NO
1446,33,0.000032719693,NO
576,51,0.000120353566,NO
937,17,0.000005178169,NO
623,68,0.001821667537,NO
863,213,0.283841450681,NO
1902,104,0.011536918426,NO
115,29,0.000006275812,NO
1391,23,0.000019393025,NO
378,18,0.000026311965,NO
518,117,0.015589082647,NO
50,106,0.710154351516,NO
272,64,0.013109319818,NO
1308,25,0.000035273063,NO
1909,35,0.000004096386,NO
465,70,0.000463764228,NO
1217,132,0.007947561231,NO
1206,113,0.131664437615,NO
1804,62,0.000063127296,NO
362,23,0.000017246809,NO
1045,92,0.004895854642,NO
563,35,0.000038629583,NO
399,511,0.998445711996,NO
1566,65,0.090165864616,NO
1664,34,0.000037899593,NO
617,62,0.213073942114,NO
1350,623,0.999731406773,NO
1058,203,0.081937640021,NO
351,176,0.230093843054,NO
1524,251,0.965116357981,NO
1226,97,0.172251663990,NO
1534,65,0.000452998290,NO
900,76,0.000178612483,NO
1485,38,0.000034705833,NO
1897,37,0.000166071575,NO
1599,66,0.007445022174,NO
381,277,0.984475051606,NO
969,23,0.000012259116,NO
1848,48,0.000340302871,NO
1251,214,0.828161739082,NO
255,18,0.000055862631,NO
1775,33,0.000065114864,NO
128,26,0.000007106173,NO
747,46,0.000100560582,NO
1007,55,0.000181786410,NO
1182,102,0.003767275076,NO
1000,53,0.000083093452,NO
273,26,0.017661528329,NO
1896,174,0.787528584939,NO
1359,273,0.996123502337,NO
1766,55,0.000239115692,NO
1619,36,0.234091649256,NO
522,92,0.088255134832,NO
1441,34,0.000024373987,NO
1642,134,0.272313756173,NO
917,13,0.000000640335,NO
1654,81,0.003368009067,NO
232,70,0.052965584032,NO
1129,166,0.032905661874,NO
1141,47,0.002201472471,NO
368,27,0.000891710995,NO
1910,516,0.999999896371,NO
715,37,0.000058182273,NO
834,37,0.005209578991,NO
773,34,0.000028253004,NO
948,20,0.000005514733,NO
428,20,0.000341326468,NO
440,42,0.000078584049,NO
162,28,0.000045861562,NO
4,55,0.000116136956,NO
914,19,0.000002876240,NO
995,35,0.000043918407,NO
481,36,0.000163652109,NO
548,1593,0.999999999986,NO
1578,194,0.933939637000,NO
1730,176,0.184982041205,NO
224,113,0.780892753249,NO
1411,32,0.000018532599,NO
736,39,0.000083944880,NO
638,97,0.002271196970,NO
997,10,0.000004570452,NO
1286,304,0.994096777952,NO
991,27,0.000007662916,NO
416,141,0.030622828281,NO
497,11,0.000005480185,NO
535,65,0.000571810664,NO
1542,63,0.002183551890,NO
280,64,0.000814142338,NO
1448,34,0.000024373987,NO
983,21,0.000030795449,NO
592,255,0.596345244610,NO
892,695,0.999999797966,NO
1672,13,0.000000812617,NO
166,42,0.000633207683,NO
1547,90,0.032719869388,NO
705,152,0.448925928064,NO
411,281,0.970558897478,NO
63,27,0.000019034665,NO
495,38,0.001527623914,NO
943,31,0.000009692653,NO
634,108,0.015787702963,NO
6,39,0.000199773485,NO
927,24,0.000008131414,NO
545,850,0.999997183426,NO
260,213,0.092840003161,NO
1199,93,0.193354899336,NO
243,93,0.012339683772,NO
93,62,0.001055514809,NO
1018,18,0.000011514848,NO
818,46,0.000127226968,NO
894,85,0.070682539990,NO
252,57,0.000408711554,NO
554,149,0.008244544509,NO
1302,184,0.999335237430,NO
697,64,0.000106145993,NO
1422,43,0.000000465032,NO
1569,34,0.000026923464,NO
1239,46,0.001685214279,NO
1853,33,0.000256432359,NO
984,121,0.000400214176,NO
1311,60,0.006083889233,NO
655,106,0.357162727652,NO
1725,23,0.000035255399,NO
476,317,0.879642120891,NO
395,520,0.999976894707,NO
1582,17,0.000025985517,NO
908,179,0.012267352506,NO
73,46,0.000068928040,NO
558,23,0.000028911735,NO
1416,64,0.000150067478,NO
1515,67,0.000191848996,NO
88,38,0.000187690194,NO
1719,169,0.708698212493,NO
1631,256,0.316178572763,NO
492,55,0.001271903211,NO
1612,145,0.981773183802,NO
1419,50,0.000805219488,YES
1404,51,0.000938744197,YES
1048,77,0.993056527952,YES
1026,199,0.999964201514,YES
1797,342,0.999731895453,YES
79,113,0.994300645187,YES
