ID,SIZE,PREDICTED,ACTUAL
1393,22,0.000001911268,NO
884,552,0.999999961499,NO
1053,66,0.001123912979,NO
68,128,0.023173900004,NO
1031,108,0.126048308047,NO
741,38,0.000024448996,NO
418,64,0.000050770530,NO
1823,203,0.160540836202,NO
1265,111,0.018492843614,NO
779,1207,0.999999999994,NO
1030,234,0.017456419334,NO
1884,87,0.000474912872,NO
650,65,0.159452803105,NO
1017,76,0.004326989025,NO
771,80,0.000195112832,NO
1041,230,0.106218468754,NO
948,20,0.000002083099,NO
611,41,0.000453176756,NO
107,58,0.001220428040,NO
1224,93,0.000762100296,NO
502,43,0.000081647603,NO
1752,49,0.000051280112,NO
1389,23,0.000003013066,NO
738,33,0.000053664593,NO
1574,236,0.999999293754,NO
1730,176,0.182672995072,NO
1336,17,0.000005683073,NO
756,69,0.000089430766,NO
1721,27,0.000079831482,NO
1112,144,0.872848986224,NO
721,34,0.000017650025,NO
616,59,0.003188367828,NO
916,12,0.000000413930,NO
1445,33,0.000017517777,NO
1815,139,0.321322432822,NO
1275,146,0.000928456827,NO
857,20,0.000098198593,NO
1486,33,0.000016571955,NO
817,162,0.904931373570,NO
1760,93,0.003392028844,NO
1728,27,0.000010860308,NO
1129,166,0.028204985924,NO
1569,34,0.000022920330,NO
1170,11,0.000001656112,NO
401,101,0.011308836768,NO
1464,35,0.000012928367,NO
1782,18,0.000006082856,NO
309,15,0.000000471383,NO
697,64,0.000087963794,NO
1250,88,0.001905171686,NO
712,28,0.000271366688,NO
812,90,0.023338524652,NO
1543,50,0.004017675611,NO
99,36,0.000082893826,NO
1238,246,0.017242426665,NO
1000,53,0.000058516753,NO
394,35,0.000002599659,NO
54,65,0.000395084681,NO
1892,152,0.050780482280,NO
1595,228,0.134314316722,NO
799,209,0.403733834001,NO
1911,56,0.000189606636,NO
71,21,0.000006334595,NO
1769,35,0.000011922140,NO
1876,178,0.682847507660,NO
315,13,0.000000489451,NO
475,37,0.000019576762,NO
298,965,0.999544666240,NO
1076,147,0.467270885361,NO
470,71,0.001875845932,NO
1638,30,0.000031471425,NO
1553,45,0.000088135849,NO
1122,37,0.000172673399,NO
226,77,0.068188200185,NO
545,850,0.999997254694,NO
1906,28,0.000007966310,NO
692,32,0.000008404385,NO
977,629,0.999977418428,NO
573,352,0.689937320271,NO
1487,36,0.000013358950,NO
1187,26,0.000012115436,NO
595,260,0.709900853069,NO
305,201,0.027392904466,NO
862,59,0.000989923060,NO
417,63,0.000448826393,NO
784,582,0.999997521793,NO
1440,34,0.000012465904,NO
270,42,0.008959927250,NO
461,29,0.000091891504,NO
1851,45,0.000640160170,NO
196,183,0.742173827451,NO
1475,59,0.000204115551,NO
725,34,0.000010046659,NO
1622,30,0.008330834269,NO
663,30,0.000006935941,NO
1266,162,0.079778945248,NO
1830,22,0.000007670395,NO
98,41,0.000326901725,NO
1132,518,0.999969344952,NO
795,60,0.000288464975,NO
1034,54,0.001011477239,NO
109,9,0.000000869040,NO
95,58,0.000319104354,NO
1460,42,0.000368609434,NO
1459,35,0.000012928367,NO
316,19,0.000002050320,NO
1602,56,0.000505985786,NO
1443,33,0.000011970775,NO
1564,45,0.013406231148,NO
1507,49,0.000200353096,NO
827,13,0.000035509848,NO
984,121,0.000304277253,NO
19,60,0.000258966360,NO
1375,45,0.003059438059,NO
1127,94,0.007733020980,NO
589,138,0.997992468923,NO
1075,85,0.003424116202,NO
398,26,0.000000547585,NO
462,99,0.001232245824,NO
1898,1188,0.999370357214,NO
1085,33,0.000193393875,NO
1,84,0.000377981533,NO
638,97,0.004497551060,NO
1032,342,0.987535842309,NO
870,18,0.000002292621,NO
1450,33,0.000017517777,NO
668,64,0.000109408752,NO
420,224,0.703333066022,NO
1220,112,0.004923600902,NO
735,35,0.000010419373,NO
1258,27,0.000009438355,NO
885,79,0.003579260140,NO
810,143,0.985419531047,NO
1597,584,0.999999982897,NO
1293,12,0.000047388772,NO
685,51,0.000610675707,NO
604,46,0.000322799767,NO
715,37,0.000033607922,NO
1563,186,0.999951086241,NO
252,57,0.000432468470,NO
300,49,0.000038085055,NO
517,21,0.000068800717,NO
815,25,0.000002869669,NO
981,44,0.000244370432,NO
1192,181,0.030070569947,NO
757,31,0.000015672236,NO
910,48,0.000027505507,NO
1509,70,0.000815206981,NO
283,28,0.000004058974,NO
60,148,0.970024365609,NO
1658,119,0.028210202441,NO
1828,63,0.000848546973,NO
257,54,0.000143584295,NO
881,67,0.008152376321,NO
1897,37,0.000122607943,NO
212,120,0.500557506263,NO
380,24,0.000035713606,NO
684,50,0.000427014673,NO
892,695,0.999999793848,NO
467,42,0.000068646172,NO
160,19,0.000014478592,NO
203,42,0.000179575097,NO
1020,24,0.000027464722,NO
1259,23,0.000027445963,NO
943,31,0.000005113122,NO
1547,90,0.027219855216,NO
919,43,0.000030830105,NO
1033,967,0.999996687483,NO
1157,97,0.061477773902,YES
1026,199,0.999978510613,YES
1415,49,0.000692821891,YES
1196,31,0.000287692219,YES
1386,23,0.000040524553,YES
1732,415,0.999999999983,YES
1794,199,0.999922875764,YES
1554,110,0.152530191112,YES
1530,1139,1.000000000000,YES
953,443,0.999998248232,YES
1370,51,0.138690757824,YES
1797,342,0.999800030948,YES
1468,48,0.000053838846,YES
1324,549,0.202312329330,YES
79,113,0.995024307550,YES
1413,50,0.000573717116,YES
263,86,0.002071622317,YES
1829,476,0.999999989630,YES
1673,54,0.000017242188,YES
1675,15,0.000000549231,YES
1227,115,0.722223749303,YES
22,29,0.000031805578,YES
340,377,0.999700476893,YES
1813,108,0.999888434584,YES
987,166,0.070526808702,NO
1831,36,0.010597729346,NO
289,15,0.000003067291,NO
1025,618,0.999999829554,NO
740,33,0.000031266844,NO
664,57,0.000788925698,NO
1223,30,0.000031366306,NO
440,42,0.000055567158,NO
683,50,0.000698973499,NO
324,13,0.000003484372,NO
1656,24,0.000022238925,NO
368,27,0.000849215979,NO
1456,47,0.000056272676,NO
403,22,0.000000477096,NO
153,19,0.000008840686,NO
1461,53,0.000028691490,NO
835,12,0.000144824533,NO
26,41,0.000073417301,NO
1770,93,0.189466711015,NO
124,8,0.000003437822,NO
1744,112,0.441546992107,NO
254,53,0.000368409430,NO
1570,37,0.009507846714,NO
1608,62,0.000521242869,NO
950,395,0.999990678927,NO
1118,42,0.000088188756,NO
876,74,0.033678396076,NO
169,41,0.000594327094,NO
443,149,0.317105726031,NO
25,42,0.000031400424,NO
598,122,0.510813572526,NO
1803,87,0.000215844928,NO
345,75,0.000729236744,NO
1099,400,0.999999788744,NO
955,351,0.999788286628,NO
971,12,0.000000539329,NO
1294,38,0.000109568338,NO
544,106,0.313913248003,NO
1379,57,0.008404156495,NO
1908,25,0.000001482488,NO
903,76,0.000198937577,NO
201,150,0.080797355398,NO
1836,146,0.430440707928,NO
1352,42,0.000166212350,NO
508,17,0.000014170874,NO
424,9,0.000007102496,NO
826,76,0.276655115324,NO
601,73,0.001087948273,NO
997,10,0.000005661144,NO
353,482,0.999999632153,NO
1051,14,0.000000817254,NO
1524,251,0.957510966713,NO
439,152,0.019180848097,NO
483,15,0.000009807352,NO
896,20,0.000007352733,NO
1882,114,0.002506291814,NO
1038,87,0.000146421503,NO
1019,113,0.549672415535,NO
1516,620,0.999999190892,NO
936,13,0.000000476197,NO
1667,19,0.000002006147,NO
552,44,0.000122412217,NO
