ID,SIZE,PREDICTED,ACTUAL
77,108,0.020822482668,YES
133,229,0.782340109893,YES
1522,704,0.999999709799,YES
340,377,0.999454398081,YES
135,174,0.993066343164,YES
55,93,0.196692081483,YES
1789,720,0.999999999999,YES
1809,216,0.942427898584,YES
1504,61,0.001266001307,YES
1692,783,0.999999999999,YES
1247,95,0.061744340526,YES
1225,653,0.999999923631,YES
1829,476,0.999999998054,YES
1407,51,0.000512527936,YES
1315,17,0.000614166632,YES
1710,651,0.999999999911,YES
81,261,0.577699832307,YES
344,574,0.999999990922,YES
1324,549,0.119825199201,YES
127,60,0.000412451770,YES
1705,194,0.981323854529,YES
22,29,0.000051289024,YES
271,105,0.962807279641,YES
382,541,0.999946476559,YES
637,156,0.937656296800,NO
647,236,0.998795965530,NO
1619,36,0.326833516900,NO
784,582,0.999996447990,NO
1817,28,0.000874285234,NO
393,25,0.000002272201,NO
1021,272,0.986251456118,NO
655,106,0.397922129633,NO
369,55,0.000356151648,NO
994,12,0.000001737216,NO
47,51,0.001405962191,NO
862,59,0.001612550904,NO
1528,96,0.716605443706,NO
1015,188,0.964594611465,NO
1005,45,0.002369890727,NO
422,1163,0.997107999534,NO
1455,18,0.000005769819,NO
971,12,0.000000430397,NO
888,132,0.485629877405,NO
176,41,0.000660493323,NO
329,18,0.000003190463,NO
34,28,0.000022025626,NO
758,57,0.001231128539,NO
806,54,0.000044199107,NO
14,11,0.000008154881,NO
1053,66,0.000919569012,NO
1212,110,0.090799723045,NO
502,43,0.000136930563,NO
375,26,0.000007158563,NO
201,150,0.085403990026,NO
88,38,0.000172986512,NO
1553,45,0.000124045236,NO
756,69,0.000129078667,NO
1730,176,0.188784549951,NO
1142,11,0.000001454551,NO
1425,151,0.773979589594,NO
1384,30,0.001268333224,NO
1473,59,0.000343615265,NO
306,85,0.001282167164,NO
545,850,0.999997321820,NO
438,33,0.000028595646,NO
931,13,0.000007033705,NO
330,13,0.000000649684,NO
1017,76,0.005409909586,NO
1854,149,0.005459925269,NO
1420,64,0.000190319543,NO
1333,53,0.000322054664,NO
138,67,0.135758321388,NO
33,64,0.000167321779,NO
113,26,0.000248047377,NO
1781,76,0.007188802040,NO
752,36,0.000036494442,NO
132,176,0.567097139432,NO
116,51,0.000278580199,NO
266,26,0.001664509461,NO
1130,25,0.000001202341,NO
160,19,0.000036147540,NO
379,111,0.288781553964,NO
1262,376,0.998512817189,NO
550,339,0.988291727017,NO
1637,158,0.836742950344,NO
905,24,0.000013380552,NO
1074,234,0.571239620265,NO
777,24,0.000115243216,NO
1009,22,0.000013157498,NO
1811,51,0.002055224345,NO
1169,54,0.001459388675,NO
610,20,0.000014681674,NO
1667,19,0.000002158968,NO
1098,9,0.000011644245,NO
1762,302,0.954513070883,NO
1354,9,0.000003599462,NO
396,92,0.001368684372,NO
981,44,0.000330021057,NO
1547,90,0.049282316848,NO
1788,136,0.999503590320,NO
1614,79,0.011598203507,NO
50,106,0.784448703714,NO
1831,36,0.009346238420,NO
774,45,0.000054362556,NO
1485,38,0.000042379631,NO
1832,87,0.990421938246,NO
207,179,0.152983841733,NO
1223,30,0.000030040626,NO
1467,31,0.000037914949,NO
1064,471,0.999999996331,NO
312,13,0.000000569297,NO
1757,184,0.010928962640,NO
739,35,0.000020894907,NO
326,14,0.000003753741,NO
583,346,0.999995423629,NO
1170,11,0.000005128978,NO
435,110,0.064943822658,NO
726,35,0.000021631006,NO
1521,188,0.864716929618,NO
1004,320,0.640931554679,NO
