ID,SIZE,PREDICTED,ACTUAL
844,74,0.010027331251,NO
483,15,0.000004445309,NO
585,124,0.014109276663,NO
531,119,0.046913290790,NO
987,166,0.075486049854,NO
1863,48,0.000361900565,NO
1163,25,0.000030036302,NO
220,24,0.000002835474,NO
267,18,0.000015380344,NO
1095,48,0.000487748011,NO
1879,142,0.000017023072,NO
935,18,0.000010774592,NO
803,47,0.017951574934,NO
1566,65,0.135161967576,NO
1351,149,0.040539719237,NO
783,67,0.000067256984,NO
122,83,0.005555160467,NO
674,23,0.000002444995,NO
1580,171,0.049772698716,NO
724,35,0.000023177033,NO
1757,184,0.007591795316,NO
872,89,0.713003010484,NO
431,55,0.000599356347,NO
1850,42,0.000007727957,NO
1156,15,0.000004815738,NO
680,59,0.000235516196,NO
89,73,0.001535942677,NO
1076,147,0.518520690973,NO
24,10,0.000002097471,NO
1871,16,0.000002611075,NO
671,23,0.000058916437,NO
1006,27,0.000810067610,NO
480,27,0.000009121385,NO
1212,110,0.071944793040,NO
958,164,0.042392378020,NO
1487,36,0.000017871875,NO
656,51,0.141732373206,NO
1490,31,0.000017164973,NO
1537,47,0.020635235591,NO
1782,18,0.000008282123,NO
709,52,0.000168778603,NO
756,69,0.000097828115,NO
1565,67,0.003498988546,NO
1164,33,0.000191978519,NO
1491,53,0.000080376487,NO
131,71,0.032841611493,NO
1050,140,0.164754903479,NO
1178,43,0.000646089935,NO
343,498,0.999998194802,NO
1330,29,0.000001298464,NO
1017,76,0.004507498282,NO
1273,21,0.000006743120,NO
610,20,0.000007680814,NO
1788,136,0.999455641950,NO
1669,13,0.000000318017,NO
1348,17,0.000007060103,NO
785,262,0.993496873637,NO
1499,45,0.000050201958,NO
1519,32,0.000156035128,NO
1210,65,0.000358149485,NO
1380,23,0.000005506058,NO
1764,45,0.002330269257,NO
369,55,0.000250990264,NO
537,110,0.085151043049,NO
1828,63,0.000548400011,NO
591,265,0.769278036588,NO
503,44,0.000104232464,NO
1414,64,0.000109787414,NO
1259,23,0.000027596658,NO
350,249,0.992085636178,NO
646,191,0.065343891538,NO
1116,33,0.000030399725,NO
1670,16,0.000000370445,NO
634,108,0.012486558475,NO
1507,49,0.000076581086,NO
1265,111,0.005952885843,NO
1016,143,0.001169401859,NO
957,874,0.999999999963,NO
693,29,0.000003510302,NO
954,546,0.999999610974,NO
1587,75,0.014782931388,NO
51,196,0.999682990462,NO
1559,114,0.601352242346,NO
632,17,0.000005776916,NO
713,33,0.000027739598,NO
1668,12,0.000000635982,NO
113,26,0.000196295827,NO
1523,47,0.000217647717,NO
1128,161,0.994941606260,NO
430,61,0.001240907683,NO
556,82,0.013069675074,NO
2,37,0.000001410371,NO
1391,23,0.000015143768,NO
446,270,0.640905164866,NO
1526,569,0.998430880607,NO
543,95,0.034339945672,NO
141,256,0.993270366600,NO
268,35,0.046026532428,NO
811,39,0.000171214407,NO
1841,234,0.489106380437,NO
199,155,0.308297698921,NO
1912,92,0.000581574006,NO
828,175,0.999726643367,NO
1146,69,0.029972322684,NO
552,44,0.000077842154,NO
396,92,0.000875640363,NO
97,20,0.000009189711,NO
443,149,0.344305182465,NO
1727,12,0.000000216761,NO
306,85,0.001052598022,NO
1677,13,0.000000638316,NO
1209,126,0.784118790871,NO
1042,172,0.256461353086,NO
584,98,0.002194657113,NO
1349,164,0.054786574789,NO
1152,48,0.000177205054,NO
550,339,0.990091532208,NO
252,57,0.000342763408,NO
563,35,0.000023998711,NO
1014,76,0.000491008577,NO
1585,45,0.711110653053,NO
116,51,0.000221888417,NO
663,30,0.000010000438,NO
884,552,0.999999985827,NO
1047,33,0.000006664549,NO
1432,33,0.000100954295,NO
1232,211,0.000123537450,NO
1218,43,0.000033357395,NO
183,21,0.000000112843,NO
975,136,0.844813158731,NO
1350,623,0.999503907384,NO
488,17,0.000003873183,NO
208,57,0.000053307424,NO
534,127,0.579289424217,NO
962,409,0.999967084924,NO
814,19,0.000064703705,NO
1132,518,0.999970055016,NO
197,198,0.740834545398,NO
462,99,0.000374551041,NO
246,109,0.628553643083,NO
1352,42,0.000115041085,NO
481,36,0.000116666406,NO
512,31,0.000010325346,NO
1680,14,0.000000350020,NO
507,20,0.000051592272,NO
718,34,0.000012582259,NO
406,157,0.991630922403,NO
316,19,0.000002693662,NO
968,26,0.000001861331,NO
290,108,0.017528203559,NO
857,20,0.000145846297,NO
791,142,0.289449948295,NO
898,277,0.995285496317,NO
29,19,0.000005148437,NO
14,11,0.000004267158,NO
501,36,0.000198762221,NO
207,179,0.141585279991,NO
1082,42,0.000009453728,NO
170,42,0.000579479938,NO
423,276,0.949850364468,NO
1136,503,0.999813230624,NO
160,19,0.000024776885,NO
565,31,0.000000578886,NO
1416,64,0.000109787414,NO
582,46,0.000125664827,NO
915,19,0.000000538638,NO
1354,9,0.000002178369,NO
627,101,0.460087563303,NO
126,574,0.999998849399,YES
1703,223,0.999606286974,YES
311,12,0.000000194757,YES
1310,171,0.125109198333,YES
1807,168,0.655869912021,YES
108,10,0.000003249012,YES
285,366,0.999117142406,YES
1433,37,0.000047767593,YES
1741,109,0.000277199499,YES
1777,346,0.985898070761,YES
1370,51,0.217013894506,YES
1712,945,1.000000000000,YES
145,76,0.004367350089,YES
1661,685,0.999999975893,YES
1552,198,0.926085293094,YES
1426,114,0.288953726434,YES
1715,40,0.001322559753,YES
100,24,0.000133275048,YES
271,105,0.967131880293,YES
1666,19,0.000001991896,YES
1277,454,0.999999999995,YES
1291,379,0.991740414709,YES
331,370,0.999994579339,YES
1822,149,0.005172932132,YES
499,37,0.000059216035,NO
1141,47,0.003619810296,NO
1292,133,0.980498701930,NO
1179,35,0.000280649561,NO
695,64,0.000052993331,NO
874,25,0.011332807662,NO
1515,67,0.000081704988,NO
1054,142,0.118511900761,NO
700,50,0.000764181189,NO
555,92,0.000775511721,NO
708,100,0.001716484673,NO
178,15,0.000027286161,NO
682,51,0.000859017656,NO
946,82,0.011013342390,NO
1600,180,0.729332586546,NO
164,41,0.000617012974,NO
799,209,0.418516674229,NO
139,78,0.757387257816,NO
1099,400,0.999997451609,NO
728,34,0.000008114751,NO
779,1207,0.999999999996,NO
1280,129,0.360409905659,NO
1260,62,0.003709563917,NO
416,141,0.026571094501,NO
1122,37,0.000112425259,NO
195,41,0.000009321743,NO
819,81,0.004955230830,NO
1029,195,0.368302584120,NO
43,60,0.000249211607,NO
998,184,0.004952187788,NO
1882,114,0.000882821752,NO
802,83,0.000097181988,NO
1043,94,0.013466406856,NO
513,49,0.000034217427,NO
1636,40,0.001801184622,NO
1571,12,0.000174864617,NO
701,64,0.000052993331,NO
1070,146,0.911412213871,NO
