ID,SIZE,PREDICTED,ACTUAL
571,62,0.002163478805,NO
831,65,0.121611384809,NO
1646,20,0.000008385197,NO
1691,42,0.000038242317,NO
872,89,0.693082737877,NO
462,99,0.000494761219,NO
377,76,0.010004022229,NO
1216,26,0.000030299965,NO
936,13,0.000000309492,NO
753,33,0.000017586577,NO
216,148,0.920034962058,NO
1556,38,0.002965702989,NO
121,129,0.672084892800,NO
1854,149,0.002867243180,NO
906,85,0.000721205757,NO
577,156,0.405059970667,NO
1054,142,0.094560278921,NO
885,79,0.005342041332,NO
556,82,0.012090150088,NO
274,60,0.315465677409,NO
1670,16,0.000000692441,NO
913,22,0.000001929312,NO
182,21,0.000000243585,NO
728,34,0.000016322361,NO
850,80,0.374001233818,NO
1006,27,0.001029038869,NO
1139,49,0.000363764767,NO
859,25,0.000013441144,NO
1442,34,0.000021640785,NO
350,249,0.991619847367,NO
1312,62,0.195460699446,NO
1915,42,0.001395906427,NO
69,105,0.000090622800,NO
1298,46,0.000190464671,NO
163,42,0.000885025564,NO
287,176,0.406254208143,NO
196,183,0.654619469614,NO
19,60,0.000326096523,NO
168,42,0.000322051628,NO
803,47,0.021308693104,NO
265,18,0.000009163720,NO
52,73,0.000365818858,NO
1775,33,0.000052418314,NO
1812,33,0.000011558808,NO
63,27,0.000017594578,NO
951,193,0.858130658434,NO
793,150,0.292382927902,NO
53,126,0.355564564089,NO
349,190,0.996350391350,NO
1473,59,0.000268281740,NO
667,112,0.003804717942,NO
288,281,0.701624062265,NO
183,21,0.000000386423,NO
1762,302,0.935976698523,NO
292,9,0.000002475144,NO
1452,47,0.000053562500,NO
1501,61,0.000366090990,NO
521,70,0.995032995702,NO
593,99,0.010544956952,NO
1260,62,0.002980678535,NO
1082,42,0.000017033372,NO
406,157,0.990842960735,NO
1265,111,0.007942261070,NO
30,30,0.000031881214,NO
1206,113,0.130783388285,NO
489,91,0.004295543984,NO
1578,194,0.928946098289,NO
754,52,0.000068330271,NO
852,175,0.470912150372,NO
95,58,0.000313183723,NO
199,155,0.289718867389,NO
1901,425,0.921639090589,NO
540,147,0.983681369989,NO
656,51,0.148855166895,NO
992,206,0.031561880999,NO
958,164,0.040558965485,NO
1108,92,0.021265962683,NO
1908,25,0.000001034841,NO
189,61,0.002189502027,NO
979,27,0.000006491092,NO
119,28,0.000000619287,NO
1774,18,0.000006024874,NO
589,138,0.998151296826,NO
1080,48,0.000022341579,NO
946,82,0.008979281237,NO
227,18,0.000998111422,NO
2,37,0.000003223492,NO
611,41,0.000365715034,NO
1375,45,0.006065669591,NO
1068,161,0.998797687922,NO
1338,219,0.675756790128,NO
213,42,0.000235242528,NO
1641,829,0.999999986365,NO
1044,220,0.581833005878,NO
792,182,0.382980728182,NO
107,58,0.001380712729,NO
1780,204,0.960143929510,NO
415,128,0.010305835523,NO
517,21,0.000122061414,NO
805,106,0.813808915935,NO
717,34,0.000016322361,NO
21,24,0.000014684072,NO
505,34,0.000093235582,NO
319,10,0.000004972418,NO
1685,18,0.000013908062,NO
308,48,0.000087594233,NO
1778,87,0.022259581542,NO
760,38,0.000024568299,NO
51,196,0.999637499143,NO
4,55,0.000113799168,NO
737,37,0.000017863087,NO
17,82,0.000445578935,NO
1566,65,0.147134637765,NO
387,274,0.999913058968,NO
1551,18,0.000010360354,NO
1830,22,0.000014288910,NO
1767,146,0.461630029086,NO
1742,21,0.000033860101,NO
167,41,0.000709593918,NO
123,22,0.000010108334,NO
969,23,0.000011333245,NO
1519,32,0.000180564937,NO
452,84,0.001028086245,NO
1220,112,0.002523607928,NO
773,34,0.000027804075,NO
143,121,0.200760594169,NO
450,159,0.998545670766,NO
903,76,0.000196973519,NO
1357,84,0.544100582004,NO
1672,13,0.000000626997,NO
1032,342,0.968066288035,NO
931,13,0.000006163779,NO
1831,36,0.011239679631,NO
393,25,0.000001499561,NO
1059,26,0.000004104148,NO
661,45,0.000595229801,NO
469,11,0.000000823882,NO
1638,30,0.000045161323,NO
716,36,0.000048361785,NO
757,31,0.000024257157,NO
1075,85,0.001714151941,NO
1317,8,0.000002183896,NO
398,26,0.000001132414,NO
1569,34,0.000020105046,NO
569,27,0.000014159122,NO
1133,92,0.000514813394,NO
816,18,0.000007814179,NO
819,81,0.004818802563,NO
307,49,0.124629063209,NO
536,101,0.633565213374,NO
710,45,0.000021091718,NO
1539,106,0.898348061180,NO
322,14,0.000000425630,NO
1835,155,0.964306507041,NO
214,62,0.005309381561,NO
1424,34,0.000005747691,NO
1687,18,0.000017213319,NO
1491,53,0.000093399278,NO
1905,115,0.000840306354,NO
1184,35,0.000216441185,NO
369,55,0.000339757913,NO
1541,54,0.000069438915,NO
784,582,0.999996254229,NO
927,24,0.000007472502,NO
500,44,0.010585097947,NO
957,874,0.999999999945,NO
515,22,0.000011062741,NO
1281,112,0.521010223740,NO
1802,263,0.983248903425,YES
1261,159,0.003024204700,YES
376,151,0.588546070215,YES
1710,651,0.999999999865,YES
341,416,0.999725372687,YES
1231,1605,0.999999999965,YES
1310,171,0.109285650260,YES
75,97,0.005086574627,YES
1711,347,0.999992432177,YES
1661,685,0.999999972066,YES
1889,72,0.011999363553,YES
1386,23,0.000078935796,YES
1686,38,0.000103283639,YES
150,58,0.000587767447,YES
1243,94,0.088685574533,YES
253,148,0.023629207056,YES
45,108,0.964135047660,YES
1522,704,0.999999704508,YES
1506,24,0.000053196191,YES
352,144,0.535501833912,YES
1319,1103,0.999999996199,YES
1423,35,0.000013702531,YES
1777,346,0.985439528447,YES
1734,127,0.506359382006,YES
1392,22,0.000002745533,NO
570,23,0.000012600168,NO
1042,172,0.244393989507,NO
104,59,0.000569234392,NO
989,37,0.000005954790,NO
1178,43,0.000500609731,NO
1748,37,0.000006262670,NO
14,11,0.000003964381,NO
34,28,0.000013164779,NO
508,17,0.000005283206,NO
1276,46,0.000084834679,NO
1853,33,0.000169966393,NO
970,86,0.000235657562,NO
688,51,0.000285030237,NO
1208,78,0.002793007628,NO
1624,82,0.769359050407,NO
396,92,0.000919588879,NO
1634,79,0.005404853107,NO
671,23,0.000050069440,NO
416,141,0.021985740571,NO
306,85,0.001008149447,NO
1250,88,0.001496775090,NO
162,28,0.000030984971,NO
647,236,0.999020947317,NO
947,223,0.997533543065,NO
357,435,0.999796942665,NO
418,64,0.000059191079,NO
1910,516,0.999999934151,NO
1656,24,0.000009735038,NO
619,58,0.000778859863,NO
125,139,0.017680734226,NO
478,26,0.000003607553,NO
297,300,0.289863438890,NO
1234,23,0.000031082695,NO
763,74,0.000258124126,NO
152,49,0.001826361958,NO
1440,34,0.000013716244,NO
411,281,0.972567829120,NO
658,52,0.004972956596,NO
1,84,0.000418705178,NO
1391,23,0.000011585714,NO
738,33,0.000063696131,NO
1461,53,0.000015205214,NO
