ID,SIZE,PREDICTED,ACTUAL
77,108,0.999420625724,YES
133,229,0.000579374276,YES
1522,704,0.999420625724,YES
340,377,0.000579374276,YES
135,174,0.000579374276,YES
55,93,0.000579374276,YES
1789,720,0.000579374276,YES
1809,216,0.999420625724,YES
1504,61,0.000579374276,YES
1692,783,0.999420625724,YES
1247,95,0.000579374276,YES
1225,653,0.999420625724,YES
1829,476,0.000579374276,YES
1407,51,0.999420625724,YES
1315,17,0.000579374276,YES
1710,651,0.999420625724,YES
81,261,0.999420625724,YES
344,574,0.000579374276,YES
1324,549,0.000579374276,YES
127,60,0.000579374276,YES
1705,194,0.999420625724,YES
22,29,0.000579374276,YES
271,105,0.000579374276,YES
382,541,0.000579374276,YES
637,156,0.999420625724,NO
647,236,0.000579374276,NO
1619,36,0.000579374276,NO
784,582,0.000579374276,NO
1817,28,0.000579374276,NO
393,25,0.000579374276,NO
1021,272,0.000579374276,NO
655,106,0.000579374276,NO
369,55,0.000579374276,NO
994,12,0.000579374276,NO
47,51,0.000579374276,NO
862,59,0.000579374276,NO
1528,96,0.000579374276,NO
1015,188,0.000579374276,NO
1005,45,0.000579374276,NO
422,1163,0.000579374276,NO
1455,18,0.000579374276,NO
971,12,0.000579374276,NO
888,132,0.000579374276,NO
176,41,0.000579374276,NO
329,18,0.000579374276,NO
34,28,0.000579374276,NO
758,57,0.000579374276,NO
806,54,0.000579374276,NO
14,11,0.000579374276,NO
1053,66,0.000579374276,NO
1212,110,0.000579374276,NO
502,43,0.000579374276,NO
375,26,0.000579374276,NO
201,150,0.000579374276,NO
88,38,0.000579374276,NO
1553,45,0.000579374276,NO
756,69,0.000579374276,NO
1730,176,0.000579374276,NO
1142,11,0.000579374276,NO
1425,151,0.999420625724,NO
1384,30,0.000579374276,NO
1473,59,0.000579374276,NO
306,85,0.000579374276,NO
545,850,0.000579374276,NO
438,33,0.000579374276,NO
931,13,0.000579374276,NO
330,13,0.000579374276,NO
1017,76,0.000579374276,NO
1854,149,0.000579374276,NO
1420,64,0.000193274063,NO
1333,53,0.000579374276,NO
138,67,0.000579374276,NO
33,64,0.000579374276,NO
113,26,0.000579374276,NO
1781,76,0.000579374276,NO
752,36,0.000579374276,NO
132,176,0.000579374276,NO
116,51,0.000579374276,NO
266,26,0.000579374276,NO
1130,25,0.000579374276,NO
160,19,0.000579374276,NO
