ID,SIZE,PREDICTED,ACTUAL
1738,36,0.014808835342,NO
1841,234,0.049918292865,NO
801,37,0.022450884724,NO
1834,91,0.131220233498,NO
453,208,0.189112251319,NO
961,61,0.036810684498,NO
597,371,0.014950766686,NO
965,27,0.025089131626,NO
1088,542,0.749312923783,NO
1457,25,0.027238449407,NO
1378,65,0.202346891269,NO
988,22,0.012861769846,NO
1233,270,0.818592537524,NO
1249,27,0.016638456003,NO
1092,67,0.039031832342,NO
765,31,0.016547991198,NO
911,15,0.014012814818,NO
816,18,0.009365074705,NO
1114,60,0.086100097360,NO
1872,20,0.351932915534,NO
1001,93,0.082255060561,NO
699,64,0.036140789639,NO
202,110,0.116810289286,NO
1025,618,0.980089341313,NO
1477,36,0.031029676606,NO
582,46,0.046471651007,NO
1211,109,0.774249180740,NO
976,450,0.999954037168,NO
766,53,0.024061826758,NO
1071,461,0.994690680253,NO
198,138,0.067703731611,NO
44,37,0.093305504879,NO
1641,829,0.996828352783,NO
1446,33,0.034555175228,NO
576,51,0.028228018977,NO
937,17,0.008983165790,NO
623,68,0.067410588155,NO
863,213,0.095631876365,NO
1902,104,0.124687979500,NO
115,29,0.014417517186,NO
1391,23,0.012254642112,NO
378,18,0.022394608346,NO
518,117,0.041508176963,NO
50,106,0.582297021963,NO
272,64,0.069131199811,NO
1308,25,0.009881751708,NO
1909,35,0.010973307254,NO
465,70,0.025401980384,NO
1217,132,0.039029205819,NO
1206,113,0.165528975095,NO
1804,62,0.022383698005,NO
362,23,0.044611597585,NO
1045,92,0.180507820007,NO
563,35,0.019026614406,NO
399,511,0.879627211733,NO
1566,65,0.445176281693,NO
1664,34,0.042101865482,NO
617,62,0.336869479367,NO
1350,623,0.665990142170,NO
1058,203,0.156361809643,NO
351,176,0.234110883252,NO
1524,251,0.514929143605,NO
1226,97,0.265195559865,NO
1534,65,0.048935631002,NO
900,76,0.014838482792,NO
1485,38,0.023212534038,NO
1897,37,0.037435175765,NO
1599,66,0.086441806011,NO
381,277,0.875723764430,NO
969,23,0.006348051471,NO
1848,48,0.044110296923,NO
1251,214,0.146887549711,NO
255,18,0.065765959422,NO
1775,33,0.045777246590,NO
128,26,0.014417517186,NO
747,46,0.052249798255,NO
1007,55,0.051825015314,NO
1182,102,0.173777360320,NO
1000,53,0.039259517807,NO
273,26,0.444839594736,NO
1896,174,0.205416032314,NO
1359,273,0.509268006364,NO
1766,55,0.069826539444,NO
1619,36,0.845313372799,NO
522,92,0.107266322595,NO
1441,34,0.020860457294,NO
1642,134,0.409291845838,NO
917,13,0.024882050023,NO
1654,81,0.117764797304,NO
232,70,0.398787971954,NO
1129,166,0.211220203784,NO
1141,47,0.246817534117,NO
368,27,0.064258697737,NO
1910,516,0.999801859783,NO
715,37,0.036015908467,NO
834,37,0.302746700230,NO
773,34,0.027369961714,NO
948,20,0.015322139479,NO
428,20,0.244913563856,NO
440,42,0.008598471613,NO
162,28,0.073749024218,NO
4,55,0.029295965212,NO
914,19,0.011743914271,NO
995,35,0.030364117352,NO
481,36,0.030377957983,NO
548,1593,0.998886521563,NO
1578,194,0.431906422819,NO
1730,176,0.292389907522,NO
224,113,0.697272219909,NO
1411,32,0.037367165869,NO
736,39,0.019245055132,NO
638,97,0.033274440595,NO
997,10,0.037262736856,NO
1286,304,0.596670283267,NO
991,27,0.011546116452,NO
416,141,0.058664556176,NO
497,11,0.012899907666,NO
535,65,0.054797784732,NO
1542,63,0.059019713218,NO
280,64,0.032703606876,NO
1448,34,0.020860457294,NO
983,21,0.030505925478,NO
592,255,0.012196017842,NO
892,695,0.971812994526,NO
1672,13,0.014812297092,NO
166,42,0.086099815552,NO
1547,90,0.390686982360,NO
705,152,0.972936652179,NO
411,281,0.457068566147,NO
63,27,0.025799038435,NO
495,38,0.144578430953,NO
943,31,0.015750310013,NO
634,108,0.035259680255,NO
6,39,0.037540886048,NO
927,24,0.033527501240,NO
545,850,0.974290644688,NO
260,213,0.057256502115,NO
1199,93,0.254374445282,NO
243,93,0.105594039676,NO
93,62,0.059928795497,NO
1018,18,0.013132275384,NO
818,46,0.017236753690,NO
894,85,0.143000087932,NO
252,57,0.020503307953,NO
554,149,0.008523342881,NO
1302,184,0.992243853200,NO
697,64,0.036140789639,NO
1422,43,0.021493560906,NO
1569,34,0.007995352091,NO
1239,46,0.047197411281,NO
1853,33,0.064861821021,NO
984,121,0.000960254586,NO
1311,60,0.049074786937,NO
655,106,0.438254315701,NO
1725,23,0.031331042447,NO
476,317,0.161096541194,NO
395,520,0.991846016253,NO
1582,17,0.037628119326,NO
908,179,0.039718573610,NO
73,46,0.021032737413,NO
558,23,0.013960288694,NO
1416,64,0.050292614884,NO
1515,67,0.041949145729,NO
88,38,0.039808572278,NO
1719,169,0.672216604676,NO
1631,256,0.121898267348,NO
492,55,0.064854802197,NO
1612,145,0.933384105205,NO
1419,50,0.102185457798,YES
1404,51,0.102185457798,YES
1048,77,0.979925641853,YES
1026,199,0.991777856836,YES
1797,342,0.904759215132,YES
79,113,0.510647435317,YES
1809,216,0.918987210797,YES
542,637,0.978795520992,YES
1617,54,0.514598804494,YES
1241,169,0.192545697453,YES
1435,29,0.131340150130,YES
1777,346,0.783355996625,YES
94,111,0.153428136903,YES
1813,108,0.997997191472,YES
1701,765,0.999989824243,YES
150,58,0.068274358705,YES
1269,51,0.030587599737,YES
45,108,0.829917905989,YES
352,144,0.656496602460,YES
1763,388,0.869935212774,YES
1829,476,0.999940250272,YES
1387,24,0.008753577534,YES
1639,697,0.959898348756,YES
1633,655,0.999905175385,YES
423,276,0.697507123175,NO
1094,238,0.464428040379,NO
1437,33,0.049012603996,NO
1817,28,0.438253245159,NO
1267,34,0.029738433521,NO
147,25,0.006860828252,NO
1724,26,0.036610305491,NO
1353,106,0.009432044580,NO
790,47,0.030407470083,NO
125,139,0.138737133403,NO
526,51,0.140005630270,NO
1607,25,0.028618366740,NO
840,182,0.321744657053,NO
1573,151,0.012467699729,NO
703,43,0.000068965957,NO
843,211,0.193048588665,NO
1627,101,0.895828696334,NO
1476,73,0.020549068160,NO
1012,31,0.036471092231,NO
754,52,0.027242995905,NO
982,36,0.009307790891,NO
1358,262,0.296532322493,NO
1140,58,0.061984795224,NO
289,15,0.001894500392,NO
707,210,0.990311638298,NO
1339,23,0.026503302230,NO
1057,149,0.023251050329,NO
525,116,0.193546283983,NO
251,137,0.747194748692,NO
1008,146,0.357872519220,NO
957,874,0.999561943110,NO
1610,59,0.142576239800,NO
1714,155,0.577637392321,NO
1491,53,0.033032354815,NO
1445,33,0.032406285613,NO
64,23,0.016939190884,NO
1494,44,0.084876587883,NO
1473,59,0.079169543788,NO
1091,63,0.096479088159,NO
951,193,0.739711527527,NO
1904,54,0.024164565109,NO
820,120,0.262829096687,NO
71,21,0.020712636919,NO
140,11,0.034714351313,NO
148,74,0.435423365943,NO
1510,1422,0.999997623737,NO
1459,35,0.018244847894,NO
938,40,0.013026543285,NO
887,27,0.044907585728,NO
1799,54,0.038546505427,NO
1185,42,0.073367216011,NO
1595,228,0.059366096398,NO
434,145,0.725381366784,NO
708,100,0.290279477695,NO
1186,64,0.047817635422,NO
1143,94,0.415211318421,NO
1266,162,0.094537019915,NO
1640,233,0.737396678532,NO
349,190,0.930711420251,NO
1583,20,0.010598899102,NO
1072,7,0.037867266944,NO
1682,14,0.077760945864,NO
99,36,0.022662588180,NO
373,93,0.447943428546,NO
556,82,0.065875097376,NO
1054,142,0.253287613930,NO
955,351,0.948287796890,NO
1151,35,0.071711642454,NO
182,21,0.002383532622,NO
1855,95,0.023304145147,NO
469,11,0.002160981088,NO
1737,44,0.044720527334,NO
313,16,0.014057163022,NO
1117,152,0.124535912360,NO
540,147,0.805134541479,NO
1152,48,0.030922303068,NO
327,32,0.027209859495,NO
869,46,0.439772027501,NO
621,9,0.004667881761,NO
1900,144,0.098414213519,NO
122,83,0.081733445054,NO
1560,53,0.147996186777,NO
23,11,0.012814038474,NO
394,35,0.010576217264,NO
1356,51,0.021116031978,NO
1720,12,0.073239219223,NO
602,1036,0.045348603834,NO
462,99,0.007913947100,NO
676,23,0.007761864613,NO
741,38,0.039660355835,NO
2,37,0.002534522413,NO
1465,33,0.032406285613,NO
1165,75,0.240989683815,NO
1086,149,0.014879258792,NO
831,65,0.459532739494,NO
683,50,0.085562751066,NO
435,110,0.216977188886,NO
553,39,0.009688162111,NO
1145,43,0.059793026927,NO
749,57,0.025446572956,NO
933,18,0.031358217256,NO
1384,30,0.108211783111,NO
1011,93,0.339491536896,NO
1700,125,0.220515519596,NO
1361,169,0.724910268909,NO
581,126,0.140159095343,NO
1830,22,0.005045978769,NO
906,85,0.016870889830,NO
1442,34,0.018244847894,NO
993,49,0.037484088152,NO
1651,76,0.016393411452,NO
839,319,0.901426832659,NO
985,23,0.094662792237,NO
768,47,0.035803732663,NO
343,498,0.985660060419,NO
1517,291,0.821637947280,NO
391,55,0.038736614564,NO
510,34,0.145369643214,NO
1645,599,0.723540270135,NO
760,38,0.018176259234,NO
593,99,0.008325415141,NO
1154,48,0.098318052121,NO
610,20,0.024549918357,NO
5,21,0.005553336255,NO
441,53,0.006655279924,NO
830,67,0.045338296206,NO
1173,54,0.392546197816,NO
372,35,0.015718161811,NO
420,224,0.187213198925,NO
318,13,0.021778710606,NO
720,33,0.015006973660,NO
661,45,0.011807330310,NO
1472,50,0.072439750282,NO
552,44,0.001178117932,NO
1516,620,0.951606985126,NO
1400,38,0.097526736373,NO
901,90,0.052332359776,NO
851,87,0.066301201840,NO
596,267,0.019104329869,NO
158,58,0.083691329159,NO
514,20,0.046303379768,NO
153,19,0.005360991257,NO
805,106,0.573644575431,NO
1496,80,0.030866290683,NO
1532,37,0.014231914597,NO
356,27,0.023019561998,NO
1036,480,0.077946361103,NO
205,183,0.161851097811,NO
1828,63,0.012978492698,NO
609,58,0.010951805397,NO
388,132,0.382682312299,NO
1665,22,0.016992752693,NO
1181,14,0.022118460715,NO
111,68,0.130221232236,NO
1263,782,0.999910349083,NO
588,203,0.696386999708,NO
282,72,0.042797174231,NO
1609,29,0.031202309857,NO
1171,14,0.013038090280,NO
537,110,0.358747009877,NO
1509,70,0.020969892127,NO
1827,101,0.097183867452,NO
557,83,0.001480038152,NO
15,30,0.020797783462,NO
941,317,0.111986726691,NO
1003,302,0.377833005373,NO
304,109,0.002336714014,NO
571,62,0.048277860233,NO
1731,159,0.973415961399,YES
1833,161,0.708030454627,YES
1702,87,0.054085781602,YES
1679,20,0.179213707386,YES
358,303,0.576356072783,YES
1878,194,0.264290855918,YES
1709,462,0.999857134379,YES
1310,171,0.051517864496,YES
1710,651,0.999983048044,YES
1488,74,0.058278590916,YES
1712,945,0.999998324906,YES
1417,50,0.916597909064,YES
1847,83,0.055011240087,YES
1402,50,0.101239100012,YES
1734,127,0.712868366674,YES
945,566,0.987670749272,YES
1697,423,0.988311494069,YES
1196,31,0.037781816124,YES
100,24,0.064628221432,YES
427,156,0.060696034424,YES
1715,40,0.169302097850,YES
1326,1279,0.608112115414,YES
250,177,0.051334468909,YES
1386,23,0.029199268036,YES
1512,41,0.025636587996,NO
543,95,0.102538676500,NO
1223,30,0.004586435277,NO
849,558,0.992893677247,NO
1420,64,0.040649836396,NO
550,339,0.710847059994,NO
645,266,0.061595222354,NO
1195,113,0.109517717969,NO
717,34,0.008718938686,NO
310,22,0.013544230325,NO
750,59,0.038016597416,NO
1463,33,0.026435517665,NO
778,24,0.019593721660,NO
1005,45,0.308827331587,NO
1581,83,0.036150471928,NO
734,51,0.015764054112,NO
855,145,0.340181389525,NO
143,121,0.342348772116,NO
702,24,0.025556768202,NO
227,18,0.173329191364,NO
1726,148,0.881455359177,NO
97,20,0.017406771953,NO
947,223,0.921323076367,NO
1563,186,0.999106493750,NO
679,29,0.017429715813,NO
1540,192,0.353683907638,NO
1756,10,0.020416975259,NO
1159,33,0.081581759063,NO
804,56,0.028790636328,NO
1467,31,0.019355276498,NO
1285,314,0.713772697548,NO
1616,112,0.158044419076,NO
1317,8,0.002113369477,NO
1559,114,0.647879402038,NO
739,35,0.008718938686,NO
684,50,0.057705346062,NO
214,62,0.102571790612,NO
1022,460,0.948806422371,NO
366,302,0.113363295694,NO
1736,37,0.014964029527,NO
146,70,0.248518971928,NO
769,44,0.039629142769,NO
783,67,0.023396886853,NO
646,191,0.010712178957,NO
589,138,0.367140887802,NO
496,45,0.025890207489,NO
484,75,0.168979444094,NO
1070,146,0.803942829001,NO
11,21,0.010728466896,NO
432,78,0.059270775194,NO
1788,136,0.997383732888,NO
836,212,0.982647214096,NO
201,150,0.070985242106,NO
1751,206,0.130625353472,NO
248,147,0.760661787020,NO
800,65,0.028670301790,NO
728,34,0.008718938686,NO
1260,62,0.062482348804,NO
1192,181,0.070108550543,NO
1083,45,0.001717589658,NO
822,84,0.840463194628,NO
604,46,0.031021580978,NO
752,36,0.014409748933,NO
791,142,0.091617977925,NO
1221,100,0.017413867914,NO
1090,141,0.238741856717,NO
829,41,0.328648627435,NO
1383,84,0.036533257503,NO
163,42,0.065724172654,NO
1891,33,0.006389876386,NO
1158,67,0.390772676747,NO
28,39,0.013412763105,NO
117,43,0.123906343386,NO
1523,47,0.041763660808,NO
459,132,0.043372799758,NO
39,21,0.022182880403,NO
963,201,0.196809298395,NO
1130,25,0.008407961330,NO
1495,44,0.010181067459,NO
814,19,0.022877754357,NO
463,116,0.013568140096,NO
184,35,0.021388279635,NO
1565,67,0.044679177517,NO
443,149,0.159729807772,NO
595,260,0.025398503555,NO
1019,113,0.535807471693,NO
1163,25,0.022616304079,NO
1608,62,0.031121050737,NO
748,59,0.038016597416,NO
1481,69,0.012825456044,NO
812,90,0.371024782708,NO
889,28,0.008712890984,NO
1024,111,0.414217520418,NO
776,61,0.092170930595,NO
813,135,0.133241219405,NO
1399,58,0.064706306172,NO
1871,16,0.006976773694,NO
471,25,0.017292095741,NO
1126,425,0.404192198450,NO
693,29,0.006687192618,NO
1545,187,0.953202738407,NO
433,160,0.413662854449,NO
1653,29,0.019403568844,NO
450,159,0.991415189403,NO
1076,147,0.498741890457,NO
1849,28,0.016546985264,NO
1501,61,0.028889189611,NO
1843,152,0.921104649196,NO
527,31,0.015931762932,NO
113,26,0.054862258543,NO
762,36,0.008718938686,NO
771,80,0.014513792604,NO
570,23,0.008369998428,NO
266,26,0.230777781696,NO
1280,129,0.223034428609,NO
1065,22,0.008244161328,NO
34,28,0.015089050375,NO
1432,33,0.023329534573,NO
444,44,0.044853850826,NO
534,127,0.250240214109,NO
1414,64,0.040649836396,NO
972,27,0.011514969463,NO
1175,54,0.158845168806,NO
1289,309,0.767536813118,NO
523,39,0.142961561984,NO
479,35,0.007692873559,NO
67,285,0.386717754567,NO
630,49,0.070567052938,NO
1248,24,0.007054719732,NO
1771,31,0.021713407484,NO
43,60,0.016073540777,NO
1840,199,0.765665374923,NO
1551,18,0.006067766040,NO
61,26,0.018857331063,NO
1562,13,0.043337998141,NO
179,23,0.058221427806,NO
1876,178,0.537461599188,NO
886,199,0.365289679179,NO
1329,218,0.176065114147,NO
502,43,0.041976594481,NO
350,249,0.925845084580,NO
505,34,0.042862566506,NO
1364,73,0.667624706889,NO
785,262,0.756558884108,NO
1769,35,0.007748835056,NO
1300,116,0.837050439236,NO
1649,50,0.317466040148,NO
827,13,0.030331865390,NO
1292,133,0.966991474062,NO
1487,36,0.010181067459,NO
401,101,0.134076007101,NO
1597,584,0.999878588931,NO
1118,42,0.008348361054,NO
1579,210,0.594528449132,NO
859,25,0.009212657301,NO
348,244,0.571824105370,NO
719,34,0.008718938686,NO
1456,47,0.016603344283,NO
1743,23,0.049585349687,NO
1903,170,0.989983406826,NO
860,54,0.016983721124,NO
677,23,0.004663715959,NO
1146,69,0.372618709866,NO
718,34,0.008718938686,NO
1443,33,0.010181067459,NO
446,270,0.213318785472,NO
998,184,0.033736447045,NO
1201,112,0.271705552765,NO
1716,61,0.073730359381,YES
1648,278,0.857954975257,YES
87,70,0.629723442517,YES
1307,51,0.204743915513,YES
142,98,0.970380469257,YES
376,151,0.572661399531,YES
355,121,0.292321615136,YES
1264,142,0.360088643744,YES
76,115,0.037288079334,YES
74,312,0.998940812557,YES
340,377,0.917793796220,YES
1733,692,0.997411628139,YES
1705,194,0.921392130135,YES
1793,106,0.075914220849,YES
1765,36,0.329754101038,YES
1388,68,0.116887042924,YES
75,97,0.117591063527,YES
1430,47,0.044195485840,YES
838,1110,0.999984708267,YES
1403,50,0.064591646431,YES
1874,45,0.996090213127,YES
1819,153,0.797929571837,YES
1493,47,0.025019986750,YES
1413,50,0.069000006482,YES
1768,22,0.024512910629,NO
295,335,0.905688475483,NO
1169,54,0.079697096868,NO
1128,161,0.531013192134,NO
546,30,0.089855488995,NO
276,30,0.102189063529,NO
1572,176,0.061162944437,NO
109,9,0.006603117450,NO
364,134,0.156819185827,NO
852,175,0.290778046994,NO
1798,1035,0.298024026917,NO
1535,37,0.030612530984,NO
784,582,0.830631535178,NO
1335,39,0.603710901375,NO
864,141,0.902384923578,NO
1721,27,0.127761544854,NO
1497,61,0.061967229074,NO
1079,79,0.038238783683,NO
919,43,0.013540125068,NO
1134,31,0.012891770756,NO
721,34,0.029219918209,NO
328,42,0.028692949797,NO
1693,317,0.119327789884,NO
1754,35,0.032789573792,NO
1343,22,0.015316014300,NO
