ID,SIZE,PREDICTED,ACTUAL
844,74,0.288346981000,NO
483,15,0.002261154256,NO
585,124,0.012755636611,NO
531,119,0.238053852470,NO
987,166,0.151807418213,NO
1863,48,0.052435757810,NO
1163,25,0.016946780226,NO
220,24,0.001270834189,NO
267,18,0.011834731817,NO
1095,48,0.078918132108,NO
1879,142,0.000944507437,NO
935,18,0.033495861138,NO
803,47,0.461838829754,NO
1566,65,0.521540792650,NO
1351,149,0.220257431413,NO
783,67,0.030494830811,NO
122,83,0.097931945965,NO
674,23,0.008236381275,NO
1580,171,0.031382306957,NO
724,35,0.019647529563,NO
1757,184,0.061296290449,NO
872,89,0.728312912635,NO
431,55,0.056405057339,NO
1850,42,0.002759533476,NO
1156,15,0.002338966332,NO
680,59,0.034914952423,NO
89,73,0.018990182628,NO
1076,147,0.586208170255,NO
24,10,0.011466745895,NO
1871,16,0.005447562912,NO
671,23,0.013211378795,NO
1006,27,0.095983074356,NO
480,27,0.011911749882,NO
1212,110,0.344714246740,NO
958,164,0.154114191555,NO
1487,36,0.011779586241,NO
656,51,0.311785611383,NO
1490,31,0.013653333064,NO
1537,47,0.503995313712,NO
1782,18,0.009127451920,NO
709,52,0.017219282625,NO
756,69,0.012845679957,NO
1565,67,0.051442724983,NO
1164,33,0.071910344028,NO
1491,53,0.021742760818,NO
131,71,0.213949125158,NO
1050,140,0.228832355827,NO
1178,43,0.206748836191,NO
343,498,0.989057796744,NO
1330,29,0.002266162339,NO
1017,76,0.115649139173,NO
1273,21,0.006119435168,NO
610,20,0.018436896598,NO
1788,136,0.997566305968,NO
1669,13,0.022693772720,NO
1348,17,0.006844759293,NO
785,262,0.763220165365,NO
1499,45,0.015964594234,NO
1519,32,0.048482153585,NO
1210,65,0.061121186077,NO
1380,23,0.008797717187,NO
1764,45,0.433430757314,NO
369,55,0.061612259096,NO
537,110,0.439391391609,NO
1828,63,0.008315578626,NO
591,265,0.047098120547,NO
503,44,0.019345350303,NO
1414,64,0.049312875097,NO
1259,23,0.010580360888,NO
350,249,0.908633749838,NO
646,191,0.024468901685,NO
1116,33,0.007257503418,NO
1670,16,0.007506509415,NO
634,108,0.036509282468,NO
1507,49,0.002728330631,NO
1265,111,0.031301958040,NO
1016,143,0.003211481918,NO
957,874,0.999903079028,NO
693,29,0.007100690612,NO
954,546,0.996533808027,NO
1587,75,0.374455493555,NO
51,196,0.979663475891,NO
1559,114,0.632345431780,NO
632,17,0.014332082481,NO
713,33,0.028970335333,NO
1668,12,0.009199613747,NO
113,26,0.062201303427,NO
1523,47,0.049407060436,NO
1128,161,0.777990037923,NO
430,61,0.025125681868,NO
556,82,0.052600731866,NO
2,37,0.000921899504,NO
1391,23,0.004982692159,NO
446,270,0.181305531760,NO
1526,569,0.630985169773,NO
543,95,0.111671250733,NO
141,256,0.801147409707,NO
268,35,0.465530992174,NO
811,39,0.030950244017,NO
1841,234,0.036718578713,NO
199,155,0.289919988701,NO
1912,92,0.070718431035,NO
828,175,0.994455934617,NO
1146,69,0.467953503294,NO
552,44,0.001174362397,NO
396,92,0.092809671092,NO
97,20,0.023553154192,NO
443,149,0.124053899704,NO
1727,12,0.006877086325,NO
306,85,0.031497871718,NO
1677,13,0.021086255620,NO
1209,126,0.417795911378,NO
1042,172,0.530353421477,NO
584,98,0.010627121608,NO
1349,164,0.222899303404,NO
1152,48,0.027152412162,NO
550,339,0.768895306463,NO
252,57,0.006874393997,NO
563,35,0.011400291418,NO
1014,76,0.047332586859,NO
1585,45,0.919673781362,NO
116,51,0.055705682885,NO
663,30,0.005870255124,NO
884,552,0.991828352991,NO
1047,33,0.001924558548,NO
1432,33,0.030609319760,NO
1232,211,0.002341211433,NO
1218,43,0.002577678800,NO
183,21,0.000458053964,NO
975,136,0.736804354963,NO
1350,623,0.807051719158,NO
488,17,0.005843005207,NO
208,57,0.004548934503,NO
534,127,0.310710587374,NO
962,409,0.952032107821,NO
814,19,0.027761990342,NO
1132,518,0.985805656578,NO
197,198,0.323307888443,NO
462,99,0.004779138423,NO
246,109,0.844828487207,NO
1352,42,0.004881447565,NO
481,36,0.019476091357,NO
512,31,0.004787801074,NO
1680,14,0.023488373466,NO
507,20,0.015236550549,NO
718,34,0.009470405136,NO
406,157,0.625781709671,NO
316,19,0.012935209004,NO
968,26,0.004597433302,NO
290,108,0.090216982767,NO
857,20,0.121814651916,NO
791,142,0.111224556662,NO
898,277,0.581950048410,NO
29,19,0.019112038340,NO
14,11,0.005127009968,NO
501,36,0.023237048132,NO
207,179,0.113765867532,NO
1082,42,0.002004248479,NO
170,42,0.086514981729,NO
423,276,0.511396810625,NO
1136,503,0.959728532781,NO
160,19,0.020279790106,NO
565,31,0.000543923365,NO
1416,64,0.049312875097,NO
582,46,0.045247627288,NO
915,19,0.005455580247,NO
1354,9,0.006944426833,NO
627,101,0.775026514753,NO
126,574,0.941278374219,YES
1703,223,0.989017763330,YES
311,12,0.008394901904,YES
1310,171,0.082106058565,YES
1807,168,0.835620045246,YES
108,10,0.004879267253,YES
285,366,0.765421202929,YES
1433,37,0.007892678453,YES
1741,109,0.007247230951,YES
1777,346,0.699705764555,YES
1370,51,0.434949142485,YES
1712,945,0.999998731308,YES
145,76,0.065315182396,YES
1661,685,0.999628771216,YES
1552,198,0.217717731768,YES
1426,114,0.946877374224,YES
1715,40,0.168058681228,YES
100,24,0.045321100552,YES
271,105,0.942563298707,YES
1666,19,0.009687990629,YES
1277,454,0.999999512560,YES
1291,379,0.624329140573,YES
331,370,0.994318481086,YES
1822,149,0.014225828375,YES
499,37,0.012563226795,NO
1141,47,0.271142544400,NO
1292,133,0.929874318192,NO
1179,35,0.131866241287,NO
695,64,0.024782261972,NO
874,25,0.249245923126,NO
1515,67,0.025161687272,NO
1054,142,0.395011674252,NO
700,50,0.068058120171,NO
555,92,0.017836905532,NO
708,100,0.234584802094,NO
178,15,0.047559213189,NO
682,51,0.068058120171,NO
946,82,0.036402466702,NO
1600,180,0.428269740674,NO
164,41,0.078845560231,NO
799,209,0.208058144062,NO
139,78,0.664276723784,NO
1099,400,0.983848636313,NO
728,34,0.009081320512,NO
779,1207,0.999242057302,NO
1280,129,0.157907115335,NO
1260,62,0.077980350868,NO
416,141,0.052265163951,NO
1122,37,0.044456430741,NO
195,41,0.065529342115,NO
819,81,0.013215634573,NO
1029,195,0.263088471045,NO
43,60,0.016504223442,NO
998,184,0.037710999648,NO
1882,114,0.052740881374,NO
802,83,0.014532692409,NO
1043,94,0.254863140463,NO
513,49,0.011134929019,NO
1636,40,0.088174477006,NO
1571,12,0.092371557636,NO
701,64,0.024782261972,NO
1070,146,0.711706600771,NO
1229,30,0.061081278614,NO
547,23,0.008531093788,NO
1516,620,0.945781752258,NO
90,1036,0.040277221675,NO
927,24,0.028550289312,NO
1085,33,0.053441030379,NO
607,146,0.042425364882,NO
1682,14,0.071101185446,NO
944,47,0.024534146022,NO
522,92,0.120152160694,NO
210,147,0.118325589575,NO
168,42,0.057800074420,NO
441,53,0.006975402968,NO
1664,34,0.032408935163,NO
620,15,0.034923405136,NO
1457,25,0.020035241035,NO
1150,57,0.061750741200,NO
190,25,0.065599463282,NO
1091,63,0.092623475511,NO
685,51,0.068058120171,NO
232,70,0.416240866302,NO
1698,31,0.016220554924,NO
890,242,0.130306990829,NO
1134,31,0.010311020322,NO
659,25,0.008006809827,NO
1548,135,0.098735869330,NO
929,15,0.015380857492,NO
1518,40,0.024143999673,NO
115,29,0.007283484838,NO
786,54,0.037393728419,NO
1632,1002,0.999998167404,NO
1051,14,0.008985715797,NO
1738,36,0.008431090319,NO
1881,140,0.118614171647,NO
859,25,0.009938307793,NO
158,58,0.065788334146,NO
1201,112,0.227045808736,NO
527,31,0.031176286711,NO
653,282,0.314303404197,NO
787,212,0.065186465598,NO
1098,9,0.033910680960,NO
951,193,0.704205398225,NO
1568,131,0.737762917333,NO
880,19,0.260416148068,NO
1649,50,0.458855631808,NO
1411,32,0.025741975934,NO
1184,35,0.067819345277,NO
1237,290,0.003598658207,NO
1384,30,0.117307787521,NO
633,13,0.011877598697,NO
1742,21,0.032726481221,NO
1541,54,0.031491931711,NO
