ID,SIZE,PREDICTED,ACTUAL
38,317,0.487687696156,NO
717,34,0.008480214994,NO
1469,32,0.016754102908,NO
1899,245,0.494706446362,NO
1834,91,0.134397620520,NO
16,17,0.003317946634,NO
1381,111,0.341769875773,NO
866,79,0.089867008037,NO
1913,31,0.010435597856,NO
1158,67,0.298233326347,NO
1392,22,0.002936122450,NO
1273,21,0.011258438638,NO
1839,7,0.010577764851,NO
453,208,0.169739302220,NO
1447,35,0.016418215791,NO
1190,36,0.006758864669,NO
373,93,0.466068927924,NO
1566,65,0.523261677307,NO
470,71,0.079815024006,NO
864,141,0.925368064235,NO
1195,113,0.048564175224,NO
1145,43,0.036536161847,NO
1739,29,0.001125020065,NO
1152,48,0.014950527086,NO
1569,34,0.003797892758,NO
1323,52,0.119364577888,NO
1178,43,0.106802242592,NO
883,851,0.999909240321,NO
1068,161,0.845885315120,NO
1121,174,0.272144594340,NO
621,9,0.002724735068,NO
619,58,0.013628567930,NO
1882,114,0.026742018245,NO
1168,64,0.377080421977,NO
1766,55,0.061666437201,NO
944,47,0.019060610755,NO
1019,113,0.789389897861,NO
1001,93,0.119232870171,NO
738,33,0.029287403465,NO
198,138,0.034410517802,NO
510,34,0.066414188120,NO
1510,1422,0.999999836549,NO
1441,34,0.008449728926,NO
1215,159,0.844464787902,NO
1508,60,0.016035584051,NO
1622,30,0.218644582861,NO
1849,28,0.002077017133,NO
527,31,0.032170727249,NO
511,26,0.003648666485,NO
1862,238,0.449467436196,NO
485,54,0.091161371479,NO
1852,272,0.006802561608,NO
804,56,0.021591800902,NO
1065,22,0.003288891370,NO
1915,42,0.225051272179,NO
1085,33,0.024185167418,NO
1006,27,0.070000674533,NO
134,190,0.015156386084,NO
1311,60,0.040794537649,NO
1289,309,0.702626509642,NO
1124,245,0.514821465673,NO
286,75,0.105615539194,NO
1010,35,0.011719656611,NO
934,32,0.011278325028,NO
1164,33,0.041146973971,NO
163,42,0.042674264309,NO
1063,63,0.009337826387,NO
1148,62,0.025677556068,NO
410,7,0.004882168580,NO
1361,169,0.893360038054,NO
491,24,0.010709645536,NO
1676,12,0.003482409232,NO
1486,33,0.015363270892,NO
753,33,0.010143916671,NO
583,346,0.998760693733,NO
1526,569,0.932582668730,NO
1531,214,0.748139213668,NO
1479,52,0.017987630341,NO
1256,31,0.010585294313,NO
652,11,0.007769218380,NO
912,34,0.015944498244,NO
1737,44,0.032442103869,NO
1163,25,0.011793479592,NO
1451,34,0.008449728926,NO
675,23,0.002946774906,NO
943,31,0.007646848420,NO
1914,43,0.006910748386,NO
761,33,0.016338780470,NO
92,52,0.006708362301,NO
1872,20,0.178567656358,NO
1179,35,0.076597514258,NO
518,117,0.020128239301,NO
765,31,0.010879156139,NO
432,78,0.062072588305,NO
1131,35,0.006997379338,NO
89,73,0.011991880396,NO
1077,11,0.016910602836,NO
1481,69,0.013205365997,NO
834,37,0.333005759565,NO
1729,105,0.597911205562,NO
1240,39,0.004089781238,NO
1303,59,0.018868445211,NO
446,270,0.265222465205,NO
529,111,0.715600886334,NO
800,65,0.030062784001,NO
1258,27,0.005312626777,NO
704,43,0.000651379228,NO
177,15,0.016172702983,NO
139,78,0.503234068782,NO
845,174,0.928675985960,NO
1138,89,0.033156898378,NO
1166,32,0.129088560465,NO
842,41,0.352942268683,NO
926,18,0.009139622227,NO
1266,162,0.093816182169,NO
1384,30,0.106238587282,NO
1147,10,0.005355096740,NO
1343,22,0.012706228308,NO
437,321,0.550247989115,NO
1135,26,0.006910748386,NO
789,644,0.972944444013,NO
519,29,0.019957939298,NO
513,49,0.003356017691,NO
1348,17,0.004502061087,NO
151,30,0.002695427857,NO
1642,134,0.443133309785,NO
1431,38,0.011458663169,NO
1649,50,0.334581547036,NO
648,180,0.494097662987,NO
1545,187,0.947402628126,NO
467,42,0.005225721271,NO
1462,37,0.008449728926,NO
974,176,0.391263300694,NO
31,22,0.007965241925,NO
766,53,0.018051902034,NO
1553,45,0.012680233852,NO
907,49,0.084579412155,NO
575,142,0.392262569717,NO
1414,64,0.025392183947,NO
1202,51,0.135612457754,NO
909,660,0.999056157923,NO
910,48,0.011474240733,NO
419,63,0.009300645492,NO
1041,230,0.055862512439,NO
760,38,0.011658631958,NO
645,266,0.586076922473,NO
1096,1079,0.789297525993,NO
209,38,0.013886494134,NO
919,43,0.006718961611,NO
1660,179,0.088883410265,NO
367,45,0.351194791517,NO
1331,187,0.882976519240,NO
981,44,0.035879051523,NO
1287,103,0.092568878620,NO
1719,169,0.750537606562,NO
549,270,0.873510936829,NO
887,27,0.029885278380,NO
267,18,0.007761315400,NO
1364,73,0.486285046186,NO
475,37,0.005850769342,NO
601,73,0.011589828826,NO
1472,50,0.036456028430,NO
1641,829,0.999016481304,NO
411,281,0.508179905614,NO
488,17,0.003488961643,NO
1805,23,0.001566983015,NO
983,21,0.028097256345,NO
813,135,0.124634655823,NO
1307,51,0.358359071693,YES
1269,51,0.007750150560,YES
1824,28,0.006805493462,YES
78,113,0.176536964703,YES
1618,58,0.027829631864,YES
1715,40,0.079941212191,YES
1385,73,0.098846850845,YES
180,19,0.022428483002,YES
358,303,0.803773771532,YES
1419,50,0.052534281200,YES
1792,228,0.999951232716,YES
1468,48,0.019689797517,YES
1488,74,0.035675401212,YES
1157,97,0.381187663955,YES
566,405,0.998677795058,YES
1270,159,0.954998108249,YES
271,105,0.962349513528,YES
1702,87,0.025312644525,YES
1675,15,0.005115897255,YES
1810,92,0.224263633375,YES
22,29,0.012179479903,YES
1026,199,0.997701348428,YES
1718,411,0.998196361887,YES
1732,415,0.999999000624,YES
840,182,0.234723905373,NO
254,53,0.020990121367,NO
105,62,0.217854330624,NO
836,212,0.987643762479,NO
1902,104,0.101400378830,NO
780,1257,0.999992139795,NO
525,116,0.174366611267,NO
669,29,0.139527059172,NO
1845,11,0.029205032040,NO
716,36,0.032403303188,NO
973,100,0.041726669141,NO
935,18,0.041026086024,NO
545,850,0.976023316978,NO
231,47,0.364804960352,NO
1722,11,0.042593123155,NO
1248,24,0.010035570801,NO
1806,230,0.111520387391,NO
644,254,0.020494553938,NO
19,60,0.033727846204,NO
274,60,0.401109622598,NO
1397,55,0.092316795797,NO
447,141,0.065458206576,NO
606,107,0.008424212259,NO
1232,211,0.099870604297,NO
998,184,0.037405023572,NO
1695,53,0.021484656558,NO
745,38,0.013118540407,NO
1680,14,0.030442531631,NO
602,1036,0.056552793110,NO
709,52,0.019085683193,NO
1128,161,0.430115282626,NO
116,51,0.063596433792,NO
1347,61,0.030771830309,NO
1034,54,0.050393454838,NO
90,1036,0.072972990578,NO
1011,93,0.308858280587,NO
364,134,0.147826585254,NO
370,146,0.366806669933,NO
238,167,0.970994896997,NO
1296,1036,0.040184802025,NO
1076,147,0.474283561005,NO
524,168,0.478054800584,NO
347,401,0.935150243812,NO
1567,67,0.757149935449,NO
1170,11,0.006710978366,NO
1421,43,0.016082419325,NO
5,21,0.015570875943,NO
1698,31,0.018990891581,NO
691,55,0.067963837608,NO
181,34,0.028170619662,NO
1162,113,0.087873288851,NO
705,152,0.970112068157,NO
1535,37,0.028312351039,NO
1616,112,0.182675127877,NO
888,132,0.606159561270,NO
33,64,0.038038824610,NO
1897,37,0.029123189433,NO
1244,89,0.051826452101,NO
561,24,0.011889697750,NO
1208,78,0.093165170309,NO
296,145,0.023307657141,NO
1376,56,0.093089755314,NO
1579,210,0.425645127748,NO
1378,65,0.170357483284,NO
490,22,0.005488593371,NO
450,159,0.982357121469,NO
744,32,0.021297281591,NO
1755,132,0.141270168925,NO
890,242,0.089180500864,NO
1752,49,0.035321767752,NO
1357,84,0.780444081887,NO
900,76,0.012288706745,NO
767,56,0.095781922503,NO
1464,35,0.015663278456,NO
882,33,0.040437395442,NO
1560,53,0.119801001975,NO
988,22,0.011820944661,NO
1000,53,0.032617872193,NO
460,14,0.012112750410,NO
381,277,0.890183330881,NO
1614,79,0.136096615234,NO
1496,80,0.023655952784,NO
1509,70,0.036794796913,NO
275,19,0.296068763445,NO
1521,188,0.564825404752,NO
931,13,0.026715440212,NO
579,116,0.074566560330,NO
968,26,0.005327868076,NO
1906,28,0.034900401162,NO
1234,23,0.013668538492,NO
670,68,0.061087232429,NO
1775,33,0.039084070180,NO
952,111,0.149884082522,NO
807,63,0.029122639692,NO
1725,23,0.028079560396,NO
1746,156,0.080891863104,NO
1778,87,0.268662899845,NO
764,42,0.037927320193,NO
103,16,0.039713971554,NO
570,23,0.010764429529,NO
1420,64,0.038959571127,NO
734,51,0.023720977567,NO
1658,119,0.078803564695,NO
755,33,0.011537964563,NO
1104,20,0.468537413450,NO
342,266,0.564304793773,NO
1497,61,0.060517882754,NO
1850,42,0.022649836348,NO
568,84,0.031585723750,NO
1037,205,0.072741857271,NO
1645,599,0.685129812078,NO
1900,144,0.110602714510,NO
152,49,0.088394738382,NO
307,49,0.147016371709,NO
750,59,0.053489654839,NO
874,25,0.230162625259,NO
876,74,0.074563811575,NO
672,24,0.015301292705,NO
929,15,0.016248235952,NO
372,35,0.016500700506,NO
289,15,0.008105983391,NO
1597,584,0.999793112519,NO
692,32,0.022379326270,NO
431,55,0.057652147063,NO
643,62,0.297483396478,NO
1207,286,0.989529241447,NO
1216,26,0.018737861248,NO
731,34,0.011537964563,NO
191,24,0.039713971554,NO
697,64,0.028878608021,NO
214,62,0.109900056369,NO
