ID,SIZE,PREDICTED,ACTUAL
571,62,0.053356294427,NO
831,65,0.488574003114,NO
1646,20,0.016884245344,NO
1691,42,0.038256159192,NO
872,89,0.782722291122,NO
462,99,0.005131355059,NO
377,76,0.199799320974,NO
1216,26,0.024588642610,NO
936,13,0.017048290611,NO
753,33,0.020497674614,NO
216,148,0.792127914965,NO
1556,38,0.213620602915,NO
121,129,0.673759862579,NO
1854,149,0.007971779315,NO
906,85,0.016900079103,NO
577,156,0.400234891665,NO
1054,142,0.223382102457,NO
885,79,0.062293683406,NO
556,82,0.064342465176,NO
274,60,0.465767940340,NO
1670,16,0.013367635335,NO
913,22,0.016976024850,NO
182,21,0.000906786997,NO
728,34,0.017369171947,NO
850,80,0.453651407186,NO
1006,27,0.106412340528,NO
1139,49,0.062824971199,NO
859,25,0.018550458175,NO
1442,34,0.022434652226,NO
350,249,0.860669222513,NO
1312,62,0.287173396958,NO
1915,42,0.201822637677,NO
69,105,0.038671026737,NO
1298,46,0.015283404455,NO
163,42,0.111028510670,NO
287,176,0.110942181722,NO
196,183,0.240157366134,NO
19,60,0.048081245090,NO
168,42,0.084190007360,NO
803,47,0.443612801152,NO
265,18,0.018781442496,NO
52,73,0.055432905210,NO
1775,33,0.018044331349,NO
1812,33,0.001982190521,NO
63,27,0.028729531396,NO
951,193,0.721561584544,NO
793,150,0.158088801056,NO
53,126,0.149037113397,NO
349,190,0.926370230650,NO
1473,59,0.090290007356,NO
667,112,0.004513653863,NO
288,281,0.291017160089,NO
183,21,0.001221319803,NO
1762,302,0.426961551202,NO
292,9,0.014353591248,NO
1452,47,0.040408806769,NO
1501,61,0.031465012460,NO
521,70,0.892705030360,NO
593,99,0.008970240555,NO
1260,62,0.084810549054,NO
1082,42,0.003735719364,NO
406,157,0.472326937360,NO
1265,111,0.038939101555,NO
30,30,0.039099711719,NO
1206,113,0.182235247932,NO
489,91,0.028129877570,NO
1578,194,0.442331627715,NO
754,52,0.029187068307,NO
852,175,0.320772579265,NO
95,58,0.011091879361,NO
199,155,0.209683503782,NO
1901,425,0.108805342862,NO
540,147,0.829242522995,NO
656,51,0.375406280337,NO
992,206,0.119538487843,NO
958,164,0.159780031427,NO
1108,92,0.308984225204,NO
1908,25,0.022113325878,NO
189,61,0.109552298444,NO
979,27,0.017697252308,NO
119,28,0.000464628013,NO
1774,18,0.007569434436,NO
589,138,0.197419314547,NO
1080,48,0.000290358752,NO
946,82,0.039278526992,NO
227,18,0.276377011079,NO
2,37,0.001341391144,NO
611,41,0.037034894830,NO
1375,45,0.255913277682,NO
1068,161,0.795868814791,NO
1338,219,0.264853093348,NO
213,42,0.033143046206,NO
1641,829,0.995621350791,NO
1044,220,0.612359677592,NO
792,182,0.030339910619,NO
107,58,0.025267909690,NO
1780,204,0.857254115197,NO
415,128,0.039450018293,NO
517,21,0.037400807055,NO
805,106,0.563535011531,NO
717,34,0.017369171947,NO
21,24,0.026850010577,NO
505,34,0.065477712772,NO
319,10,0.015741873941,NO
1685,18,0.040364205687,NO
308,48,0.044827638516,NO
1778,87,0.271814706265,NO
760,38,0.020497674614,NO
51,196,0.960210292096,NO
4,55,0.031960758867,NO
737,37,0.017369171947,NO
17,82,0.009427798586,NO
1566,65,0.564550623020,NO
387,274,0.978986695458,NO
1551,18,0.011823042553,NO
1830,22,0.004159661525,NO
1767,146,0.413600369224,NO
1742,21,0.042243320319,NO
167,41,0.111028510670,NO
123,22,0.025537429243,NO
969,23,0.007278473119,NO
1519,32,0.087536725834,NO
452,84,0.107217256661,NO
1220,112,0.006379419447,NO
773,34,0.033780237299,NO
143,121,0.354959056506,NO
450,159,0.981862819763,NO
903,76,0.049763351941,NO
1357,84,0.823423401521,NO
1672,13,0.015200943429,NO
1032,342,0.190975654864,NO
931,13,0.034990220084,NO
1831,36,0.523288202004,NO
393,25,0.028601625103,NO
1059,26,0.002171745300,NO
661,45,0.012258703386,NO
469,11,0.001088917589,NO
1638,30,0.022241169099,NO
716,36,0.044918514079,NO
