ID,SIZE,PREDICTED,ACTUAL
1828,63,0.015892036259,NO
1030,234,0.124378252382,NO
251,137,0.736549222037,NO
966,11,0.005960100892,NO
1164,33,0.092668152733,NO
136,201,0.297330239766,NO
1107,61,0.121022205415,NO
872,89,0.768104112678,NO
982,36,0.007259120590,NO
931,13,0.029770839604,NO
124,8,0.018819325045,NO
1208,78,0.092590895654,NO
575,142,0.021125874178,NO
404,33,0.143559560733,NO
258,29,0.028174069670,NO
1031,108,0.215001462374,NO
1447,35,0.031632150548,NO
759,48,0.026959798795,NO
313,16,0.012959375033,NO
1213,206,0.708666945403,NO
1886,161,0.548493551638,NO
58,42,0.071873297348,NO
991,27,0.009169118233,NO
1374,31,0.315355385637,NO
1611,217,0.164524802433,NO
467,42,0.011968075755,NO
896,20,0.008378127550,NO
1124,245,0.434656096175,NO
238,167,0.967868137781,NO
1466,38,0.041894144157,NO
1723,163,0.154957104327,NO
833,132,0.519598286431,NO
1893,42,0.003975828728,NO
914,19,0.008435475936,NO
202,110,0.094819151026,NO
1303,59,0.023877869224,NO
1181,14,0.022627219636,NO
778,24,0.034786657644,NO
336,142,0.545641549152,NO
1179,35,0.137804683129,NO
1286,304,0.647097038474,NO
274,60,0.419281770450,NO
786,54,0.043617593910,NO
902,33,0.008694870370,NO
1781,76,0.161420527420,NO
1644,235,0.088643845175,NO
1182,102,0.177961921513,NO
1382,73,0.056502436636,NO
303,900,0.034475503772,NO
1148,62,0.057926584707,NO
1891,33,0.007424333480,NO
1517,291,0.740985783806,NO
1299,62,0.024210588699,NO
254,53,0.019651983087,NO
194,17,0.072277790660,NO
737,37,0.011897066071,NO
218,20,0.032047744925,NO
1490,31,0.016988522011,NO
381,277,0.892202588000,NO
1322,162,0.024201562015,NO
49,29,0.138565658459,NO
1668,12,0.013435464818,NO
1549,19,0.049379855256,NO
3,29,0.017949441837,NO
1134,31,0.011343131226,NO
887,27,0.041043006911,NO
1914,43,0.011871724556,NO
625,161,0.092965563840,NO
199,155,0.229339484588,NO
269,207,0.057921104265,NO
1321,161,0.067698828998,NO
1816,14,0.006720420110,NO
978,130,0.317506139642,NO
1503,33,0.030113660781,NO
43,60,0.017979125731,NO
684,50,0.076442839761,NO
1214,172,0.793725906667,NO
473,58,0.151754076261,NO
1109,78,0.220184067485,NO
14,11,0.009162746582,NO
920,13,0.009074784205,NO
762,36,0.011897066071,NO
140,11,0.030424613554,NO
1112,144,0.758034086908,NO
1677,13,0.024577120219,NO
1559,114,0.587521804763,NO
465,70,0.017815844448,NO
688,51,0.060621931052,NO
59,115,0.205329389115,NO
652,11,0.017281829101,NO
1329,218,0.103362090725,NO
1695,53,0.011923379820,NO
1362,220,0.649641769286,NO
613,52,0.108139055711,NO
1032,342,0.186786989457,NO
272,64,0.071452017941,NO
1090,141,0.159238993246,NO
339,111,0.236708882372,NO
1461,53,0.031926305204,NO
1575,481,0.989973726784,NO
1528,96,0.501465403679,NO
175,41,0.849100253597,NO
886,199,0.356497206840,NO
463,116,0.019723943683,NO
1144,28,0.048941086633,NO
1050,140,0.162553178891,NO
1232,211,0.088777814794,NO
781,17,0.030806412407,NO
1442,34,0.014589840112,NO
1774,18,0.034227764394,NO
624,1244,0.959739885522,NO
1859,63,0.054318613205,NO
619,58,0.011076223549,NO
1250,88,0.039136961516,NO
442,150,0.018746690759,NO
760,38,0.013859261729,NO
742,31,0.033058874881,NO
1556,38,0.176487794737,NO
1714,155,0.528990678901,NO
1472,50,0.065032187026,NO
1135,26,0.008768677145,NO
270,42,0.300532437991,NO
491,24,0.023495222984,NO
1672,13,0.011150198668,NO
1753,12,0.007665384283,NO
1238,246,0.023995672282,NO
904,149,0.986066461883,NO
405,42,0.959793217858,NO
554,149,0.011620848834,NO
42,118,0.822706116805,NO
1007,55,0.050178187421,NO
933,18,0.029770839604,NO
593,99,0.010154076787,NO
106,61,0.038575868933,NO
645,266,0.033087717479,NO
1565,67,0.050718594701,NO
1146,69,0.363360572570,NO
1542,63,0.044153075252,NO
1330,29,0.003317155945,NO
1906,28,0.027776614398,NO
315,13,0.016244635396,NO
1538,56,0.042244616807,NO
815,25,0.007850856003,NO
823,18,0.263815503553,NO
1008,146,0.315876466318,NO
641,8,0.024456982135,NO
764,42,0.046574557137,NO
488,17,0.008209557746,NO
155,59,0.079212972868,NO
616,59,0.046158501795,NO
1368,89,0.994368788719,NO
1098,9,0.035617395398,NO
