ID,SIZE,PREDICTED,ACTUAL
77,108,0.077407936929,YES
133,229,0.176296582290,YES
1522,704,0.963272107632,YES
340,377,0.868736415801,YES
135,174,0.792136133727,YES
55,93,0.556539304706,YES
1789,720,0.999995981341,YES
1809,216,0.928904159219,YES
1504,61,0.085075876548,YES
1692,783,0.999993434736,YES
1247,95,0.221998975485,YES
1225,653,0.991308532655,YES
1829,476,0.999958775146,YES
1407,51,0.087983685097,YES
1315,17,0.104299702433,YES
1710,651,0.999983093373,YES
81,261,0.139071652709,YES
344,574,0.998773328163,YES
1324,549,0.066787262580,YES
127,60,0.025144055698,YES
1705,194,0.897084251684,YES
22,29,0.029051926090,YES
271,105,0.942245845265,YES
382,541,0.953753954392,YES
637,156,0.404635535369,NO
647,236,0.427928030292,NO
1619,36,0.885799228045,NO
784,582,0.768958566833,NO
1817,28,0.517022210459,NO
393,25,0.026931131920,NO
1021,272,0.692260312486,NO
655,106,0.466795724788,NO
369,55,0.074796722496,NO
994,12,0.005386091992,NO
47,51,0.117179849580,NO
862,59,0.089487060350,NO
1528,96,0.531418119673,NO
1015,188,0.754317464831,NO
1005,45,0.403603099777,NO
422,1163,0.475701888461,NO
1455,18,0.002800728986,NO
971,12,0.005741305741,NO
888,132,0.600770969160,NO
176,41,0.090699608320,NO
329,18,0.020136911676,NO
34,28,0.017680181266,NO
758,57,0.098035924472,NO
806,54,0.023269025240,NO
14,11,0.010227245079,NO
1053,66,0.056354532566,NO
1212,110,0.285636402146,NO
502,43,0.047855860117,NO
375,26,0.010792951854,NO
201,150,0.041988227455,NO
88,38,0.036826673079,NO
1553,45,0.008824245888,NO
756,69,0.018338547143,NO
1730,176,0.326618305155,NO
1142,11,0.006297250416,NO
1425,151,0.989790784943,NO
1384,30,0.121608891192,NO
1473,59,0.082591168473,NO
306,85,0.017111457428,NO
545,850,0.974529090236,NO
438,33,0.005510948439,NO
931,13,0.026877428146,NO
330,13,0.016094485392,NO
1017,76,0.128806439676,NO
1854,149,0.048881070487,NO
1420,64,0.057768439467,NO
1333,53,0.028923183193,NO
138,67,0.358142468522,NO
33,64,0.046434874303,NO
113,26,0.077292198136,NO
1781,76,0.179131527765,NO
752,36,0.014085066442,NO
132,176,0.223620106575,NO
116,51,0.041328730591,NO
266,26,0.259764107898,NO
1130,25,0.014962103247,NO
160,19,0.034620630705,NO
379,111,0.474845907866,NO
1262,376,0.866639485082,NO
550,339,0.439389760329,NO
1637,158,0.711660850859,NO
905,24,0.024875012846,NO
1074,234,0.061049223964,NO
777,24,0.048464580513,NO
1009,22,0.020621259842,NO
1811,51,0.149831418987,NO
1169,54,0.092519153490,NO
610,20,0.030657855538,NO
1667,19,0.013445001653,NO
1098,9,0.027556845252,NO
1762,302,0.422878459952,NO
1354,9,0.008435306808,NO
396,92,0.110614959514,NO
981,44,0.036311377663,NO
1547,90,0.465906701482,NO
1788,136,0.996989496706,NO
1614,79,0.165125198128,NO
50,106,0.610218864536,NO
1831,36,0.494961727510,NO
774,45,0.018338547143,NO
1485,38,0.025422049107,NO
1832,87,0.995352301520,NO
207,179,0.091572292630,NO
1223,30,0.004838805702,NO
1467,31,0.043156684468,NO
1064,471,0.999932603762,NO
312,13,0.018885541342,NO
1757,184,0.064382904057,NO
739,35,0.014923311991,NO
326,14,0.017164153633,NO
583,346,0.953204419095,NO
1170,11,0.009114968665,NO
435,110,0.201020500355,NO
726,35,0.014923311991,NO
1521,188,0.579024992953,NO
1004,320,0.236736083244,NO
1646,20,0.014053062572,NO
1219,40,0.048353224875,NO
1065,22,0.006730205098,NO
1357,84,0.794816352614,NO
1444,34,0.038052577378,NO
1563,186,0.997880932514,NO
846,108,0.881178920293,NO
898,277,0.350583529862,NO
956,505,0.986627157344,NO
1345,183,0.963531822528,NO
1447,35,0.038052577378,NO
457,62,0.608653515958,NO
1512,41,0.061188986355,NO
1104,20,0.475338084006,NO
843,211,0.160885156095,NO
528,32,0.155443772607,NO
469,11,0.008135353299,NO
592,255,0.021174918977,NO
626,33,0.073468401563,NO
1458,38,0.017442568574,NO
1605,19,0.228877879435,NO
645,266,0.032815258931,NO
922,19,0.015263068695,NO
1336,17,0.021527646550,NO
1422,43,0.022801360386,NO
5,21,0.015839461293,NO
1213,206,0.744105684894,NO
580,21,0.008211021081,NO
442,150,0.024353457242,NO
38,317,0.520978381772,NO
977,629,0.956429177289,NO
614,25,0.012688467518,NO
899,44,0.271544655511,NO
1849,28,0.029727897322,NO
1826,212,0.083134689900,NO
727,33,0.028927205895,NO
850,80,0.422053238571,NO
1102,219,0.345534625142,NO
314,36,0.013671425497,NO
1343,22,0.016558758262,NO
1645,599,0.685870602542,NO
1355,873,0.185792543391,NO
1691,42,0.033297326340,NO
754,52,0.024308383519,NO
248,147,0.765228885933,NO
1057,149,0.081303824618,NO
589,138,0.200866615362,NO
923,15,0.011371612506,NO
481,36,0.020853150256,NO
1008,146,0.300850072196,NO
554,149,0.010165943228,NO
1183,47,0.326396799641,NO
1502,41,0.025278066769,NO
1200,141,0.953668432032,NO
1773,76,0.082993945769,NO
161,44,0.042570270103,NO
287,176,0.129127740421,NO
1076,147,0.481600492614,NO
20,29,0.067819334019,NO
1754,35,0.038666659894,NO
273,26,0.458748920846,NO
1115,317,0.727302567645,NO
540,147,0.816724493573,NO
1863,48,0.050496944039,NO
927,24,0.029114335304,NO
929,15,0.017435557293,NO
1033,967,0.118533855556,NO
706,105,0.931828422367,NO
1628,19,0.338302634317,NO
1499,45,0.027437528430,NO
686,54,0.030867438661,NO
1882,114,0.081309313959,NO
542,637,0.976145785656,YES
1715,40,0.168335687446,YES
1235,339,0.452190649400,YES
1433,37,0.037170213206,YES
1824,28,0.023076325468,YES
1326,1279,0.636163887427,YES
1594,137,0.637900273991,YES
1577,366,0.951520293258,YES
1271,1024,0.934879881500,YES
1401,51,0.089750453002,YES
1427,215,0.994285788520,YES
1718,411,0.994205960701,YES
838,1110,0.999959917543,YES
1367,359,0.989984899307,YES
100,24,0.061748243269,YES
1530,1139,0.999991709286,YES
1403,50,0.084209318317,YES
385,500,0.978296234448,YES
1617,54,0.697037934281,YES
1648,278,0.768322321305,YES
126,574,0.896649964266,YES
1426,114,0.960210252249,YES
1423,35,0.019323539544,YES
311,12,0.011506666254,YES
783,67,0.022259621898,NO
251,137,0.689725964563,NO
178,15,0.045896444775,NO
535,65,0.053516114459,NO
1418,64,0.044842442999,NO
216,148,0.722412533741,NO
1298,46,0.027348196790,NO
537,110,0.325672701042,NO
1029,195,0.250404494294,NO
1643,85,0.284435519425,NO
723,33,0.025531736839,NO
926,18,0.018983519784,NO
1228,887,0.989783799822,NO
1899,245,0.400132786396,NO
653,282,0.329551930736,NO
579,116,0.074104717620,NO
1062,101,0.116469674113,NO
642,156,0.556646756484,NO
890,242,0.155762422259,NO
399,511,0.874939368093,NO
466,36,0.016098151435,NO
1652,90,0.055255606394,NO
54,65,0.052647414060,NO
845,174,0.884656894388,NO
1479,52,0.028801231565,NO
1446,33,0.028830812418,NO
118,13,0.022864790340,NO
1601,166,0.980570369439,NO
1000,53,0.039440564309,NO
1314,59,0.035270691715,NO
1677,13,0.032027582941,NO
19,60,0.033298423838,NO
1103,16,0.023035766286,NO
164,41,0.078041918123,NO
1583,20,0.033204449965,NO
1606,130,0.999532303395,NO
112,957,0.922256279404,NO
1389,23,0.020239842875,NO
125,139,0.119686721713,NO
1887,144,0.705273712893,NO
872,89,0.733130963121,NO
984,121,0.001459391842,NO
1107,61,0.137886132428,NO
624,1244,0.967375677330,NO
544,106,0.430264690021,NO
1759,53,0.044454876058,NO
1002,161,0.253978316065,NO
728,34,0.013885284688,NO
844,74,0.270938951337,NO
1746,156,0.095550963047,NO
398,26,0.015706909021,NO
1536,83,0.044647395380,NO
428,20,0.249946540761,NO
889,28,0.015364978566,NO
60,148,0.781613129069,NO
1574,236,0.992981774907,NO
1321,161,0.105505632375,NO
342,266,0.660841517862,NO
662,50,0.056656535119,NO
452,84,0.075974187315,NO
1683,13,0.030346499059,NO
1366,11,0.026786285957,NO
105,62,0.194038966400,NO
596,267,0.023831901834,NO
1256,31,0.047301797554,NO
1108,92,0.268518658824,NO
1575,481,0.993353245430,NO
551,204,0.445047302601,NO
1766,55,0.067504151310,NO
1755,132,0.144769949324,NO
856,53,0.030569393577,NO
380,24,0.049627432302,NO
812,90,0.317675813613,NO
837,565,0.976102953059,NO
716,36,0.034010727770,NO
212,120,0.579039359218,NO
1060,1,0.000354991232,NO
1693,317,0.120931682299,NO
1821,517,0.999343574445,NO
650,65,0.461603945011,NO
1753,12,0.006805915500,NO
1476,73,0.019736409596,NO
1815,139,0.316784758765,NO
1724,26,0.030215532330,NO
1469,32,0.033001507244,NO
1289,309,0.636889390567,NO
703,43,0.001181252564,NO
18,21,0.018724494900,NO
834,37,0.434547885153,NO
683,50,0.068874929056,NO
1172,48,0.047515242050,NO
1857,133,0.072877960417,NO
1656,24,0.047231982853,NO
1546,43,0.104571576700,NO
1400,38,0.078815301902,NO
291,278,0.265127403628,NO
1561,76,0.651732335059,NO
849,558,0.984634929830,NO
429,36,0.996670827182,NO
611,41,0.051438223083,NO
530,114,0.087450180922,NO
619,58,0.013370661532,NO
1523,47,0.075057978940,NO
1760,93,0.129762914434,NO
1081,28,0.020519637586,NO
1255,31,0.047153801953,NO
736,39,0.018570240717,NO
674,23,0.012251969660,NO
507,20,0.023819075297,NO
968,26,0.005759082067,NO
689,50,0.068874929056,NO
61,26,0.033281810520,NO
1907,166,0.261491890580,NO
17,82,0.017827727093,NO
496,45,0.024785836390,NO
1533,209,0.262678006561,NO
1584,20,0.033204449965,NO
308,48,0.035934535566,NO
1460,42,0.072515569438,NO
600,38,0.027218634950,NO
300,49,0.014395509549,NO
1904,54,0.110328723478,NO
919,43,0.013591279886,NO
1714,155,0.523633965702,NO
759,48,0.030564656580,NO
768,47,0.030564656580,NO
483,15,0.010715008841,NO
1194,21,0.022001553172,NO
1434,176,0.046500069379,NO
165,41,0.078041918123,NO
775,31,0.026137814355,NO
11,21,0.017569641704,NO
1233,270,0.807348116103,NO
93,62,0.056861795154,NO
666,19,0.006742902855,NO
464,83,0.155252207648,NO
766,53,0.022790528255,NO
1263,782,0.999929890731,NO
232,70,0.379346496645,NO
467,42,0.016722128197,NO
1776,7,0.028396519322,NO
713,33,0.038083994143,NO
205,183,0.150630330922,NO
815,25,0.009366675631,NO
39,21,0.035038328587,NO
916,12,0.010757265624,NO
1457,25,0.022262783254,NO
1664,34,0.033661246878,NO
1884,87,0.059779959291,NO
490,22,0.007672863381,NO
28,39,0.019282834960,NO
558,23,0.011363918979,NO
941,317,0.099767431693,NO
593,99,0.011258219422,NO
91,294,0.059727652501,NO
607,146,0.051201183090,NO
1534,65,0.044150642596,NO
357,435,0.946726325252,NO
1529,147,0.051004999472,NO
1898,1188,0.451971683648,NO
2,37,0.013729591685,NO
487,35,0.032634660631,NO
621,9,0.004912558721,NO
957,874,0.999659704938,NO
453,208,0.169756308946,NO
1364,73,0.643494704181,NO
1625,76,0.103878777109,NO
1567,67,0.730729261988,NO
1733,692,0.996555756408,YES
1655,192,0.956794827582,YES
1231,1605,0.997854428636,YES
180,19,0.053477028653,YES
204,465,0.954187164743,YES
1283,208,0.579302483869,YES
1647,122,0.333650224007,YES
337,357,0.801534301620,YES
1261,159,0.026643451649,YES
263,86,0.064368258798,YES
82,255,0.232554529969,YES
1157,97,0.374785542374,YES
1493,47,0.064302623859,YES
358,303,0.696704985619,YES
145,76,0.125669184285,YES
1435,29,0.314957428162,YES
1916,637,0.999854139074,YES
1270,159,0.949777818610,YES
1277,454,0.999916811807,YES
1405,54,0.046178087495,YES
1468,48,0.064302623859,YES
1552,198,0.318710894314,YES
1305,41,0.084950003829,YES
1196,31,0.041617237838,YES
262,74,0.472566384490,NO
1901,425,0.303558454735,NO
787,212,0.134612510014,NO
966,11,0.016396294589,NO
581,126,0.141490084718,NO
789,644,0.808299531267,NO
641,8,0.038275848085,NO
244,36,0.031327868838,NO
1339,23,0.055916548748,NO
1685,18,0.060850062688,NO
755,33,0.028290230254,NO
1111,161,0.436030538398,NO
769,44,0.084509377030,NO
1215,159,0.681393615252,NO
575,142,0.144135567902,NO
1539,106,0.487580139129,NO
609,58,0.026216967331,NO
1870,223,0.904778690861,NO
1464,35,0.028476617136,NO
914,19,0.020904683501,NO
833,132,0.269888900051,NO
1860,67,0.031836753818,NO
1168,64,0.307576060552,NO
779,1207,0.997945545727,NO
820,120,0.711936590954,NO
144,60,0.234750596738,NO
679,29,0.042483733657,NO
634,108,0.048854994138,NO
95,58,0.020532361467,NO
225,40,0.259249855862,NO
1101,199,0.434946103383,NO
762,36,0.028290230254,NO
493,29,0.099121118969,NO
827,13,0.040658404332,NO
1322,162,0.113532225898,NO
447,141,0.121443824983,NO
59,115,0.264291810472,NO
1599,66,0.085805457880,NO
1566,65,0.409293380363,NO
172,21,0.038447896182,NO
578,902,0.300730822451,NO
822,84,0.584863839628,NO
1437,33,0.059829888736,NO
147,25,0.024961652665,NO
704,43,0.028290230254,NO
491,24,0.032276903547,NO
1700,125,0.529756157235,NO
131,71,0.144308792879,NO
1397,55,0.101072202110,NO
875,241,0.980555381154,NO
1436,33,0.059829888736,NO
1620,89,0.560874674948,NO
349,190,0.811248161687,NO
1775,33,0.059503896563,NO
1077,11,0.042040217469,NO
159,46,0.059475415774,NO
1848,48,0.046677304700,NO
401,101,0.183406577620,NO
636,37,0.036161311265,NO
925,13,0.045911110001,NO
526,51,0.238495312772,NO
1591,344,0.463282725123,NO
1320,140,0.164210755412,NO
188,21,0.039401998859,NO
681,38,0.154466660983,NO
781,17,0.069814121436,NO
1349,164,0.285462871966,NO
1128,161,0.724238119352,NO
546,30,0.100274627597,NO
482,25,0.030561807910,NO
1421,43,0.028476617136,NO
1690,40,0.040685126600,NO
1085,33,0.100381321799,NO
1428,100,0.404840616665,NO
102,14,0.037389411469,NO
246,109,0.766794960171,NO
1180,29,0.095850203972,NO
519,29,0.044295484260,NO
1383,84,0.110939356509,NO
539,176,0.597213488185,NO
288,281,0.227427341066,NO
1208,78,0.129078829089,NO
793,150,0.219788947017,NO
434,145,0.689359342311,NO
1825,1,0.000933664655,NO
597,371,0.384487352889,NO
1642,134,0.464720916709,NO
824,111,0.073972572066,NO
1189,34,0.126008068814,NO
1662,48,0.048735104341,NO
1353,106,0.056402316728,NO
1237,290,0.156372413956,NO
1749,20,0.022929366053,NO
1550,25,0.013427280433,NO
983,21,0.068940751831,NO
1676,12,0.012845140932,NO
1568,131,0.302514430433,NO
1684,13,0.041313776754,NO
891,246,0.422383699970,NO
476,317,0.212154909398,NO
1166,32,0.250195344691,NO
68,128,0.745173423892,NO
900,76,0.029320220619,NO
522,92,0.086561381946,NO
1672,13,0.020431301780,NO
92,52,0.028755385496,NO
1112,144,0.615808772063,NO
122,83,0.066489752147,NO
1290,316,0.362937995609,NO
1178,43,0.252626753015,NO
1037,205,0.101571640901,NO
1294,38,0.045522145268,NO
1069,91,0.234968664248,NO
1799,54,0.079882366845,NO
1858,141,0.164061165185,NO
786,54,0.096623483234,NO
1758,146,0.316192070610,NO
1880,169,0.051272985796,NO
1579,210,0.195023197885,NO
1072,7,0.042670977799,NO
997,10,0.079546189536,NO
1573,151,0.020844916469,NO
804,56,0.046912988183,NO
673,67,0.111153014386,NO
209,38,0.045062527475,NO
70,132,0.475317309826,NO
1351,149,0.223689563508,NO
1569,34,0.026976425772,NO
268,35,0.313117429512,NO
495,38,0.068077073577,NO
532,278,0.789866313805,NO
1159,33,0.129252648905,NO
1454,34,0.028476617136,NO
1099,400,0.984565995775,NO
1127,94,0.156448860123,NO
1894,64,0.042829349458,NO
946,82,0.056695070580,NO
958,164,0.264443930763,NO
1721,27,0.182211816733,NO
613,52,0.149262937789,NO
951,193,0.884109786766,NO
441,53,0.014470261129,NO
948,20,0.028423212027,NO
885,79,0.051759738499,NO
468,36,0.066465633154,NO
708,100,0.427335995624,NO
652,11,0.031372488074,NO
1360,213,0.255080785107,NO
1224,93,0.030715878199,NO
234,133,0.614925952745,NO
1453,34,0.028476617136,NO
489,91,0.031981756259,NO
390,53,0.060148778212,NO
561,24,0.017488958060,NO
1726,148,0.830086647036,NO
1915,42,0.649976635228,NO
1014,76,0.099322446125,NO
749,57,0.048207538053,NO
791,142,0.086910208572,NO
1216,26,0.035050504176,NO
746,42,0.089004869621,NO
1276,46,0.042513558679,NO
153,19,0.019664856323,NO
570,23,0.016595765014,NO
272,64,0.037737374261,NO
1049,34,0.017250784851,NO
1657,85,0.035748280833,NO
1846,1,0.000933664655,NO
1618,58,0.088002033454,YES
1794,199,0.997884156419,YES
1731,159,0.938551570077,YES
1790,307,0.999857702827,YES
187,30,0.063553205293,YES
1639,697,0.817792372122,YES
1319,1103,0.957851066860,YES
285,366,0.530539723018,YES
1492,56,0.182683989211,YES
1417,50,0.909494667573,YES
1807,168,0.793644630141,YES
1413,50,0.105746307553,YES
78,113,0.288731140127,YES
75,97,0.157531651816,YES
1711,347,0.993897402590,YES
108,10,0.011864154333,YES
1786,538,0.999820519397,YES
1203,31,0.100716686309,YES
1576,1436,0.999817970173,YES
1386,23,0.048945438264,YES
76,115,0.062510733700,YES
953,443,0.985463890318,YES
1410,55,0.105746307553,YES
1707,212,0.999016499192,YES
49,29,0.268135380116,NO
1013,26,0.030154001892,NO
