ID,SIZE,PREDICTED,ACTUAL
605,62,0.042212761418,NO
1051,14,0.002129894895,NO
1019,113,0.567467691652,NO
1811,51,0.084328646191,NO
496,45,0.015984920770,NO
738,33,0.027216547133,NO
1302,184,0.992830193244,NO
946,82,0.013868241889,NO
902,33,0.003594828150,NO
1749,20,0.003769854285,NO
334,209,0.944184511595,NO
782,41,0.045798072901,NO
1361,169,0.861111848726,NO
769,44,0.030708646213,NO
1729,105,0.696300682317,NO
42,118,0.893926750624,NO
1551,18,0.003125916424,NO
1140,58,0.034379502563,NO
1267,34,0.047772209662,NO
1890,317,0.898084194503,NO
691,55,0.049926831043,NO
1211,109,0.816759334891,NO
639,83,0.053865708329,NO
986,112,0.357107914912,NO
513,49,0.005041330935,NO
868,101,0.044856888828,NO
1758,146,0.300358639735,NO
164,41,0.045555649711,NO
1579,210,0.463826559753,NO
839,319,0.934093285635,NO
1725,23,0.011343597382,NO
406,157,0.790785684179,NO
593,99,0.005427968653,NO
913,22,0.004578610944,NO
1699,47,0.021823023772,NO
876,74,0.061245582676,NO
850,80,0.353534606984,NO
544,106,0.546203991375,NO
1085,33,0.038622781394,NO
773,34,0.014648683879,NO
866,79,0.071123390053,NO
1761,161,0.450648742627,NO
323,14,0.007738312473,NO
1190,36,0.009832113472,NO
1224,93,0.007484874987,NO
73,46,0.006276871706,NO
833,132,0.370432007759,NO
578,902,0.154555021855,NO
93,62,0.051872350829,NO
1003,302,0.613303838912,NO
467,42,0.005728333613,NO
239,600,0.816417012418,NO
299,187,0.004244698125,NO
1411,32,0.023264700229,NO
1024,111,0.684409962302,NO
1236,24,0.049865816381,NO
1384,30,0.065402940648,NO
1088,542,0.510067551858,NO
5,21,0.005411917943,NO
195,41,0.089284592380,NO
518,117,0.033984210387,NO
1364,73,0.530987066669,NO
1421,43,0.010376232546,NO
183,21,0.016430299642,NO
826,76,0.630387338923,NO
968,26,0.001204979726,NO
798,37,0.005514013252,NO
1217,132,0.016289252653,NO
1768,22,0.008987259093,NO
163,42,0.048284220318,NO
1855,95,0.087121535557,NO
1256,31,0.026539399718,NO
630,49,0.047736642401,NO
1651,76,0.018814144020,NO
310,22,0.008333204577,NO
1295,73,0.008681636382,NO
1046,51,0.114765033289,NO
465,70,0.008779045235,NO
1857,133,0.066923397373,NO
1170,11,0.001769005639,NO
1774,18,0.011328145816,NO
1580,171,0.104132887170,NO
1472,50,0.051941340900,NO
57,156,0.369753896312,NO
1848,48,0.022285262485,NO
1730,176,0.413634278461,NO
177,15,0.018085411374,NO
1032,342,0.293820658124,NO
246,109,0.885064090578,NO
1070,146,0.783271160724,NO
479,35,0.003004695009,NO
1835,155,0.806570786355,NO
1544,19,0.023860953041,NO
2,37,0.003839600550,NO
196,183,0.369867377735,NO
92,52,0.011626092090,NO
1016,143,0.011432772975,NO
1090,141,0.210457567164,NO
1001,93,0.105640980433,NO
1460,42,0.021416565339,NO
906,85,0.018258206155,NO
1582,17,0.009844413471,NO
1065,22,0.001668175978,NO
884,552,0.992333920916,NO
252,57,0.022632875928,NO
1259,23,0.006268586945,NO
1838,461,0.988628150042,NO
1181,14,0.005516348920,NO
1188,29,0.116699000399,NO
1739,29,0.004134717595,NO
1463,33,0.031721065788,NO
1229,30,0.032090366684,NO
438,33,0.001900831445,NO
234,133,0.793776216007,NO
694,50,0.046565785364,NO
1908,25,0.006058619086,NO
1328,101,0.798345562384,NO
1238,246,0.016588494913,NO
236,36,0.368302846626,NO
469,11,0.001854574064,NO
287,176,0.180773383436,NO
1608,62,0.031890638772,NO
731,34,0.007690962902,NO
1322,162,0.072332070983,NO
727,33,0.014410993164,NO
655,106,0.443342340518,NO
1877,91,0.404573785769,NO
628,29,0.002424043733,NO
822,84,0.768181250801,NO
1246,31,0.006470416037,NO
1330,29,0.001808339756,NO
393,25,0.008259268759,NO
408,161,0.803400233111,NO
1609,29,0.016104699498,NO
1456,47,0.017266347960,NO
697,64,0.025054308444,NO
1695,53,0.002568168408,NO
53,126,0.266804545035,NO
892,695,0.979328167652,NO
237,20,0.017618735848,NO
1347,61,0.029459016619,NO
1431,38,0.027662966592,NO
548,1593,0.999494699969,NO
1641,829,0.996293577433,NO
329,18,0.005513877914,NO
1486,33,0.015505346078,NO
1700,125,0.347416564740,NO
1588,180,0.929513726397,NO
806,54,0.015654719627,NO
1563,186,0.997969362371,NO
1037,205,0.042281174245,NO
60,148,0.924531855041,NO
357,435,0.974812565357,NO
198,138,0.093693231205,NO
1690,40,0.009705709229,NO
981,44,0.033497568010,NO
1383,84,0.034583417352,NO
1059,26,0.007738255726,NO
1309,15,0.013797267909,NO
1358,262,0.368884256818,NO
959,35,0.004131287506,NO
1803,87,0.040824288118,NO
901,90,0.042349689057,NO
433,160,0.686395982325,NO
1604,56,0.069623821218,NO
599,12,0.016931172360,NO
270,42,0.136254202204,NO
1255,31,0.026453482623,NO
1203,31,0.024630563901,YES
337,357,0.945450704861,YES
1264,142,0.423703328467,YES
1410,55,0.062615989709,YES
78,113,0.347619075131,YES
1639,697,0.982284637130,YES
1796,117,0.306623857756,YES
240,886,0.999967484209,YES
1716,61,0.031634915971,YES
1261,159,0.010458314166,YES
1709,462,0.999934008293,YES
1635,219,0.585020947186,YES
1241,169,0.229013406671,YES
1705,194,0.962217544995,YES
1779,251,0.999780505149,YES
108,10,0.000650752385,YES
94,111,0.192189782445,YES
253,148,0.147295650674,YES
1324,549,0.008095867998,YES
940,597,0.996645815771,YES
1405,54,0.019230969151,YES
1319,1103,0.993477304216,YES
1196,31,0.006968749821,YES
55,93,0.700591915319,YES
1060,1,0.000171838235,NO
226,77,0.340182469773,NO
1138,89,0.048183288576,NO
267,18,0.013381126291,NO
333,86,0.045132576610,NO
501,36,0.028689275210,NO
1172,48,0.035974487632,NO
8,245,0.001293979625,NO
983,21,0.022418026768,NO
622,8,0.002546623255,NO
560,69,0.019489838855,NO
