ID,SIZE,PREDICTED,ACTUAL
1588,180,0.933291984077,NO
1482,31,0.036908394812,NO
1565,67,0.041552120823,NO
1868,230,0.635862558459,NO
1429,29,0.037538131755,NO
490,22,0.007953213160,NO
1359,273,0.540145385569,NO
548,1593,0.998555249521,NO
1368,89,0.993970813893,NO
1075,85,0.060160803955,NO
1063,63,0.032704033863,NO
1821,517,0.999223595627,NO
1185,42,0.080824573494,NO
1166,32,0.182816234417,NO
241,167,0.169357075524,NO
1463,33,0.048441574865,NO
1451,34,0.018614571280,NO
855,145,0.387600380338,NO
962,409,0.912430471963,NO
185,63,0.049160834700,NO
1046,51,0.172132845989,NO
120,15,0.014982681985,NO
1343,22,0.018276051801,NO
871,36,0.764421280907,NO
1471,39,0.049634893232,NO
925,13,0.023993766508,NO
599,12,0.120770053248,NO
830,67,0.030962077124,NO
125,139,0.124259219068,NO
374,31,0.051760236536,NO
296,145,0.039347507170,NO
1500,31,0.036908394812,NO
512,31,0.030611372226,NO
1210,65,0.040457862182,NO
1720,12,0.074310716872,NO
942,425,0.781504720507,NO
1842,85,0.066034446877,NO
660,31,0.021364207982,NO
1780,204,0.950422084221,NO
1350,623,0.676950809454,NO
632,17,0.026614412371,NO
1872,20,0.350525423306,NO
1486,33,0.031488821153,NO
1109,78,0.221111804028,NO
432,78,0.076073035095,NO
52,73,0.048424250354,NO
16,17,0.013563679886,NO
1052,28,0.334711472484,NO
892,695,0.974038545325,NO
795,60,0.013836699653,NO
1214,172,0.813778962622,NO
1766,55,0.072183080881,NO
1528,96,0.532039997650,NO
1862,238,0.302027134030,NO
1232,211,0.112950127175,NO
394,35,0.011324430542,NO
573,352,0.155371328819,NO
1087,95,0.004424908072,NO
834,37,0.377624067637,NO
213,42,0.041105237384,NO
275,19,0.278633853425,NO
776,61,0.136358803575,NO
1156,15,0.012050894318,NO
673,67,0.068639988348,NO
1083,45,0.004838674004,NO
689,50,0.077398074148,NO
695,64,0.040308861428,NO
1013,26,0.012718942999,NO
627,101,0.711578777895,NO
1453,34,0.018614571280,NO
1663,15,0.017632520430,NO
139,78,0.619848982558,NO
1853,33,0.058730269536,NO
318,13,0.022017730885,NO
364,134,0.160817948447,NO
571,62,0.047803059993,NO
181,34,0.033355633605,NO
92,52,0.021915371099,NO
1397,55,0.097373416721,NO
1098,9,0.036879854450,NO
1911,56,0.089021497178,NO
301,482,0.017049872955,NO
132,176,0.237122291629,NO
325,13,0.018911721438,NO
904,149,0.986228619140,NO
741,38,0.035473395976,NO
313,16,0.015413776603,NO
1455,18,0.004271811863,NO
558,23,0.012268861867,NO
1752,49,0.041172164834,NO
170,42,0.085707366778,NO
1877,91,0.445842945204,NO
545,850,0.973741826483,NO
439,152,0.079800459316,NO
283,28,0.027356508759,NO
232,70,0.371835397048,NO
1668,12,0.013708918737,NO
347,401,0.930400719265,NO
1019,113,0.704231017968,NO
1139,49,0.070645612805,NO
64,23,0.018952099260,NO
840,182,0.320020830879,NO
1628,19,0.285533480991,NO
895,388,0.640007828805,NO
196,183,0.338847413909,NO
825,53,0.030477563449,NO
1414,64,0.050479671971,NO
1173,54,0.319634462765,NO
543,95,0.132673547992,NO
1025,618,0.984330562377,NO
1598,87,0.728128085459,NO
662,50,0.057233443448,NO
986,112,0.240513018141,NO
866,79,0.083937261408,NO
1167,37,0.125399528869,NO
1839,7,0.024179310611,NO
443,149,0.103635861389,NO
817,162,0.355302029591,NO
980,37,0.015772675111,NO
156,13,0.021973461613,NO
1722,11,0.039694742350,NO
1742,21,0.037105501639,NO
68,128,0.485664924714,NO
1288,306,0.545971215014,NO
527,31,0.035071875734,NO
526,51,0.205635652814,NO
1687,18,0.049454301081,NO
479,35,0.010736415077,NO
994,12,0.006561040631,NO
672,24,0.015714776427,NO
1771,31,0.046645431032,NO
121,129,0.631402084805,NO
1607,25,0.031326858158,NO
782,41,0.046782111694,NO
883,851,0.999294254952,NO
25,42,0.019997200868,NO
1102,219,0.379015425759,NO
950,395,0.924969095301,NO
903,76,0.046017261372,NO
248,147,0.725083707834,NO
1077,11,0.040312649901,NO
452,84,0.082315432126,NO
956,505,0.989388013337,NO
1379,57,0.127297611696,NO
1242,95,0.018764982313,NO
1654,81,0.116605645027,NO
298,965,0.038533476769,NO
1640,233,0.732316193920,NO
569,27,0.015861662098,NO
1848,48,0.045454172310,NO
348,244,0.224526728584,NO
679,29,0.024171266521,NO
611,41,0.054562405657,NO
684,50,0.077398074148,NO
1342,83,0.074612543852,NO
729,47,0.026946650513,NO
1866,9,0.023927245475,NO
1021,272,0.679193002811,NO
1678,18,0.026848187310,NO
258,29,0.027284881298,NO
1335,39,0.566420022006,NO
1747,22,0.017068373416,NO
1772,26,0.015724836733,NO
1079,79,0.040909606166,NO
899,44,0.289392736880,NO
798,37,0.011123919572,NO
811,39,0.031098943898,NO
587,112,0.030820345168,NO
1873,35,0.012074215116,YES
1301,152,0.684793163653,YES
1789,720,0.999996232688,YES
1813,108,0.998441015492,YES
1423,35,0.020630249545,YES
1697,423,0.983828453964,YES
354,288,0.861454603268,YES
1419,50,0.100772648326,YES
1386,23,0.023022772376,YES
1856,566,0.995881154028,YES
1367,359,0.990646548839,YES
82,255,0.167624979474,YES
76,115,0.034331694157,YES
1864,1081,0.916747996462,YES
1916,637,0.999946660107,YES
1706,485,0.999927327922,YES
1319,1103,0.979563444528,YES
87,70,0.555774440586,YES
1807,168,0.827759007666,YES
145,76,0.113589695460,YES
271,105,0.939595561997,YES
100,24,0.063183762902,YES
55,93,0.571932748165,YES
1809,216,0.912662344908,YES
959,35,0.012629380248,NO
1783,113,0.698563232949,NO
105,62,0.205577619886,NO
1550,25,0.010715000578,NO
1591,344,0.211753076577,NO
781,17,0.024371695749,NO
15,30,0.028620368878,NO
694,50,0.072498871456,NO
469,11,0.012228412353,NO
1192,181,0.060087692549,NO
880,19,0.228710346244,NO
243,93,0.129868377714,NO
1869,202,0.935025767732,NO
1744,112,0.860283974235,NO
763,74,0.052233925011,NO
590,324,0.760858268477,NO
1693,317,0.147061718373,NO
1646,20,0.012661837333,NO
415,128,0.041864804533,NO
426,402,0.999653752776,NO
1106,36,0.998158645323,NO
552,44,0.001544260777,NO
785,262,0.605205813398,NO
146,70,0.263436085717,NO
1141,47,0.188071724336,NO
441,53,0.012159223209,NO
1250,88,0.047219219745,NO
470,71,0.130296235106,NO
3,29,0.016702982723,NO
1476,73,0.026204878122,NO
1221,100,0.020567126694,NO
1689,17,0.047744672052,NO
736,39,0.019140430908,NO
773,34,0.026843866757,NO
609,58,0.017821242601,NO
288,281,0.304549500435,NO
575,142,0.020902546893,NO
916,12,0.007087388211,NO
1599,66,0.091104051123,NO
511,26,0.045223099497,NO
396,92,0.126784473830,NO
1840,199,0.621034574149,NO
1574,236,0.995673220724,NO
503,44,0.023741914566,NO
1328,101,0.750707233653,NO
1615,18,0.024016454184,NO
1378,65,0.210094531675,NO
976,450,0.999967388409,NO
97,20,0.025126390741,NO
144,60,0.373600097421,NO
733,25,0.020313139034,NO
143,121,0.303670683735,NO
1114,60,0.078858388684,NO
1030,234,0.144612510892,NO
51,196,0.960313211009,NO
1428,100,0.348115213126,NO
934,32,0.020666516952,NO
366,302,0.149996118690,NO
1321,161,0.089208483914,NO
1562,13,0.028590287323,NO
124,8,0.011224995178,NO
873,209,0.145987130309,NO
578,902,0.147866915155,NO
685,51,0.070133683963,NO
858,118,0.872139547664,NO
1248,24,0.014843451365,NO
612,36,0.015330001342,NO
50,106,0.615203491347,NO
233,6,0.033305414418,NO
113,26,0.062852916423,NO
1558,18,0.190340202852,NO
1542,63,0.045375287683,NO
102,14,0.019153908121,NO
1012,31,0.026684414638,NO
6,39,0.029462041608,NO
1478,33,0.022845824544,NO
772,61,0.062684870172,NO
158,58,0.073451007587,NO
506,26,0.028457146639,NO
1322,162,0.044729640040,NO
850,80,0.355190969507,NO
1226,97,0.305437320541,NO
63,27,0.022049583622,NO
972,27,0.021905600764,NO
408,161,0.830648157495,NO
1604,56,0.053831884674,NO
718,34,0.014770215477,NO
680,59,0.042975154588,NO
917,13,0.010761185926,NO
620,15,0.017499091839,NO
844,74,0.195768899758,NO
947,223,0.898962511680,NO
1700,125,0.487552278475,NO
262,74,0.774099610003,NO
780,1257,0.999991472965,NO
549,270,0.826934787806,NO
1470,38,0.023755302802,NO
40,17,0.010631972988,NO
1022,460,0.950510542476,NO
1044,220,0.595471028592,NO
500,44,0.302731373882,NO
231,47,0.332171575791,NO
1017,76,0.134280611397,NO
1202,51,0.095910143658,NO
1728,27,0.033252141904,NO
96,18,0.014786605675,NO
