ID,SIZE,PREDICTED,ACTUAL
1393,22,0.009465017092,NO
884,552,0.949360175924,NO
1053,66,0.059176419072,NO
68,128,0.501535404198,NO
1031,108,0.240352210154,NO
741,38,0.035318328943,NO
418,64,0.010028116379,NO
1823,203,0.167443032396,NO
1265,111,0.125409333004,NO
779,1207,0.998899332729,NO
1030,234,0.130544203253,NO
1884,87,0.062293673894,NO
650,65,0.407711441397,NO
1017,76,0.145548390104,NO
771,80,0.022302936707,NO
1041,230,0.099396471536,NO
948,20,0.012929252831,NO
611,41,0.051007498083,NO
107,58,0.021436764029,NO
1224,93,0.008736260848,NO
502,43,0.042562948630,NO
1752,49,0.039872915184,NO
1389,23,0.018300553810,NO
738,33,0.043844197925,NO
1574,236,0.992347864092,NO
1730,176,0.290626118865,NO
1336,17,0.017421092436,NO
756,69,0.017435411720,NO
1721,27,0.131862823971,NO
1112,144,0.745111452100,NO
721,34,0.027987734169,NO
616,59,0.047082221345,NO
916,12,0.010114052067,NO
1445,33,0.029703339114,NO
1815,139,0.291871374895,NO
1275,146,0.023076979166,NO
857,20,0.157232082396,NO
1486,33,0.030264954279,NO
817,162,0.341022068961,NO
1760,93,0.124423487236,NO
1728,27,0.034624490729,NO
1129,166,0.217500117336,NO
1569,34,0.007187507376,NO
1170,11,0.006272693434,NO
401,101,0.173562724839,NO
1464,35,0.016166300852,NO
1782,18,0.012792604875,NO
309,15,0.018743957099,NO
697,64,0.036062971093,NO
1250,88,0.043731732734,NO
712,28,0.157726940293,NO
812,90,0.339684537718,NO
1543,50,0.148415339043,NO
99,36,0.024418573093,NO
1238,246,0.027219923391,NO
1000,53,0.039581085294,NO
394,35,0.008988737506,NO
54,65,0.055271496504,NO
1892,152,0.094876731170,NO
1595,228,0.160719585852,NO
799,209,0.222693436367,NO
1911,56,0.081529614702,NO
71,21,0.013380709742,NO
1769,35,0.011084290731,NO
1876,178,0.510627091132,NO
315,13,0.015548905889,NO
475,37,0.016117750189,NO
298,965,0.034691618718,NO
1076,147,0.474678934338,NO
470,71,0.143045653824,NO
1638,30,0.019191186141,NO
1553,45,0.009807100316,NO
1122,37,0.052523870956,NO
226,77,0.463863825551,NO
545,850,0.975353562398,NO
1906,28,0.036209554481,NO
692,32,0.026807072707,NO
977,629,0.957866660596,NO
573,352,0.164808962615,NO
1487,36,0.016166300852,NO
1187,26,0.019440189120,NO
595,260,0.016710123322,NO
305,201,0.009553754046,NO
862,59,0.078359670033,NO
417,63,0.029250667943,NO
784,582,0.819526339373,NO
1440,34,0.016166300852,NO
270,42,0.276319010482,NO
461,29,0.293277095716,NO
1851,45,0.076267977519,NO
196,183,0.321822194298,NO
1475,59,0.066987358427,NO
725,34,0.013704433990,NO
1622,30,0.340830703197,NO
663,30,0.008123555067,NO
1266,162,0.202234997597,NO
1830,22,0.005424625588,NO
98,41,0.055846424829,NO
1132,518,0.979671520258,NO
795,60,0.012149277446,NO
1034,54,0.056853938664,NO
109,9,0.005504187371,NO
95,58,0.014805159655,NO
1460,42,0.074446096464,NO
1459,35,0.016166300852,NO
316,19,0.015548905889,NO
1602,56,0.038181284281,NO
1443,33,0.016166300852,NO
1564,45,0.481198501768,NO
1507,49,0.015717005733,NO
