ID,SIZE,PREDICTED,ACTUAL
77,108,0.107787443591,YES
133,229,0.897939453318,YES
1522,704,0.999999856883,YES
340,377,0.999859910655,YES
135,174,0.999175512456,YES
55,93,0.574643672083,YES
1789,720,0.999999999999,YES
1809,216,0.990941460730,YES
1504,61,0.003346527523,YES
1692,783,0.999999999998,YES
1247,95,0.265371257572,YES
1225,653,0.999999973682,YES
1829,476,0.999999980630,YES
1407,51,0.002171735894,YES
1315,17,0.000267525865,YES
1710,651,0.999999999853,YES
81,261,0.893428871791,YES
344,574,0.999999996764,YES
1324,549,0.051032733687,YES
127,60,0.001382623156,YES
1705,194,0.997673295630,YES
22,29,0.000187921397,YES
271,105,0.995346035216,YES
382,541,0.999989240632,YES
637,156,0.941082777854,NO
647,236,0.999478484188,NO
1619,36,0.730966960787,NO
784,582,0.999998154699,NO
1817,28,0.001645056401,NO
393,25,0.000002590048,NO
1021,272,0.997296213209,NO
655,106,0.814760926118,NO
369,55,0.001583995809,NO
994,12,0.000001182038,NO
47,51,0.005159574435,NO
862,59,0.006686157381,NO
1528,96,0.935424497659,NO
1015,188,0.993422002345,NO
1005,45,0.012702353014,NO
422,1163,0.996904812907,NO
1455,18,0.000004414919,NO
971,12,0.000000199062,NO
888,132,0.788715585030,NO
176,41,0.002897183116,NO
329,18,0.000005003018,NO
34,28,0.000059663155,NO
758,57,0.006200712840,NO
806,54,0.000137802041,NO
14,11,0.000007674343,NO
1053,66,0.002553493569,NO
1212,110,0.385862544870,NO
502,43,0.000569026819,NO
375,26,0.000010273145,NO
201,150,0.282303579305,NO
88,38,0.000574882673,NO
1553,45,0.000266980493,NO
756,69,0.000442828841,NO
1730,176,0.622047958931,NO
1142,11,0.000000189780,NO
1425,151,0.934470286618,NO
1384,30,0.002929811432,NO
1473,59,0.001318745555,NO
306,85,0.003543548768,NO
545,850,0.999999343543,NO
438,33,0.000037466810,NO
931,13,0.000009322705,NO
330,13,0.000000462388,NO
1017,76,0.026345398115,NO
1854,149,0.006621551557,NO
1420,64,0.000649755873,NO
1333,53,0.000803450901,NO
138,67,0.560626858715,NO
33,64,0.000688356974,NO
113,26,0.000402372847,NO
1781,76,0.038403282897,NO
752,36,0.000064449242,NO
132,176,0.849630078368,NO
116,51,0.000791823979,NO
266,26,0.003816410578,NO
1130,25,0.000001072130,NO
160,19,0.000060385180,NO
379,111,0.649189758015,NO
1262,376,0.999094945139,NO
550,339,0.997632219620,NO
1637,158,0.965959903247,NO
905,24,0.000019846680,NO
1074,234,0.706077118002,NO
777,24,0.000333846397,NO
1009,22,0.000022554240,NO
1811,51,0.007880424812,NO
1169,54,0.007616131964,NO
610,20,0.000027950571,NO
1667,19,0.000001973239,NO
1098,9,0.000017383131,NO
1762,302,0.986491236189,NO
1354,9,0.000003887711,NO
396,92,0.005712848469,NO
981,44,0.001107190181,NO
1547,90,0.235519101762,NO
1788,136,0.999928287404,NO
1614,79,0.068865235590,NO
50,106,0.961644231632,NO
1831,36,0.021733854149,NO
774,45,0.000167380119,NO
1485,38,0.000104745259,NO
1832,87,0.994809566957,NO
207,179,0.352402698650,NO
1223,30,0.000039078233,NO
1467,31,0.000098012059,NO
1064,471,0.999999963542,NO
312,13,0.000000449859,NO
1757,184,0.035795086785,NO
739,35,0.000042563343,NO
326,14,0.000005350577,NO
583,346,0.999994359859,NO
1170,11,0.000003285176,NO
435,110,0.284667224339,NO
726,35,0.000044825520,NO
1521,188,0.976041226066,NO
1004,320,0.889438613325,NO
1646,20,0.000013439071,NO
1219,40,0.014451283019,NO
1065,22,0.000012468932,NO
1357,84,0.867019789425,NO
1444,34,0.000106922860,NO
1563,186,0.999990626752,NO
846,108,0.963549963253,NO
898,277,0.998242765362,NO
956,505,0.999999956004,NO
1345,183,0.993751754955,NO
1447,35,0.000117099330,NO
457,62,0.148529855542,NO
1512,41,0.000362381026,NO
1104,20,0.002322047538,NO
843,211,0.774922969574,NO
528,32,0.000784681614,NO
469,11,0.000000245629,NO
592,255,0.824306350310,NO
626,33,0.000924161887,NO
1458,38,0.000130591150,NO
1605,19,0.001071693433,NO
645,266,0.952848724251,NO
922,19,0.000007457068,NO
1336,17,0.000014666258,NO
1422,43,0.000000238000,NO
5,21,0.000008667705,NO
1213,206,0.999213119819,NO
580,21,0.000008509063,NO
442,150,0.017200511765,NO
38,317,0.929826359530,NO
977,629,0.999993607490,NO
614,25,0.000072831952,NO
899,44,0.055308976677,NO
1849,28,0.000021161532,NO
1826,212,0.626147933942,NO
727,33,0.000077343833,NO
850,80,0.758243414631,NO
1102,219,0.692650244458,NO
314,36,0.000151082791,NO
1343,22,0.000010312303,NO
1645,599,0.999925108545,NO
1355,873,0.999255993583,NO
1691,42,0.000138886131,NO
754,52,0.000274846973,NO
248,147,0.997495492939,NO
1057,149,0.012258922924,NO
589,138,0.998553669302,NO
923,15,0.000001357403,NO
481,36,0.000391763114,NO
1008,146,0.805422737355,NO
554,149,0.007033645651,NO
1183,47,0.018349195344,NO
1502,41,0.000199056600,NO
1200,141,0.999892057961,NO
1773,76,0.002819023100,NO
161,44,0.000468174699,NO
287,176,0.785821048163,NO
1076,147,0.885285037180,NO
20,29,0.000235354253,NO
1754,35,0.000176917390,NO
273,26,0.086890003465,NO
1115,317,0.999343152120,NO
540,147,0.997039456274,NO
1863,48,0.001582595276,NO
927,24,0.000014094202,NO
929,15,0.000004598433,NO
1033,967,0.999989697738,NO
706,105,0.233904109277,NO
1628,19,0.001397609579,NO
1499,45,0.000252749951,NO
686,54,0.000351781990,NO
1882,114,0.007328218320,NO
542,637,0.999999910907,YES
1715,40,0.007228237556,YES
1235,339,0.998175408844,YES
1433,37,0.000110448853,YES
1824,28,0.000075120817,YES
1326,1279,0.999996222327,YES
1594,137,0.640971458863,YES
1577,366,0.999990125253,YES
1271,1024,0.999999935549,YES
1401,51,0.003711348669,YES
1427,215,0.989617472908,YES
1718,411,0.999999725609,YES
838,1110,1.000000000000,YES
1367,359,0.999998848532,YES
100,24,0.000445903347,YES
1530,1139,1.000000000000,YES
1403,50,0.002698259280,YES
385,500,0.999998936284,YES
1617,54,0.212388021943,YES
1648,278,0.999794618551,YES
126,574,0.999999004521,YES
1426,114,0.615777962148,YES
1423,35,0.000016234963,YES
311,12,0.000000098192,YES
783,67,0.000262925187,NO
251,137,0.982485383297,NO
178,15,0.000026813561,NO
535,65,0.001853891514,NO
1418,64,0.000339232644,NO
216,148,0.990251347010,NO
1298,46,0.000677394635,NO
537,110,0.454127326110,NO
1029,195,0.787636190197,NO
1643,85,0.409168750293,NO
723,33,0.000039732123,NO
926,18,0.000013536600,NO
1228,887,0.999999850046,NO
1899,245,0.991110449499,NO
653,282,0.998693480710,NO
579,116,0.249643363200,NO
1062,101,0.072222137419,NO
642,156,0.861922902920,NO
890,242,0.990615420884,NO
399,511,0.998782267765,NO
466,36,0.000038602838,NO
1652,90,0.001190022873,NO
54,65,0.001822183719,NO
845,174,0.997904086714,NO
1479,52,0.000227103352,NO
1446,33,0.000045018269,NO
118,13,0.000005275438,NO
1601,166,0.999774827905,NO
1000,53,0.000228649974,NO
1314,59,0.014424873356,NO
1677,13,0.000000372167,NO
19,60,0.001223044516,NO
