ID,SIZE,PREDICTED,ACTUAL
1588,180,0.998554163180,NO
1482,31,0.000056420304,NO
1565,67,0.011940912279,NO
1868,230,0.946342300202,NO
1429,29,0.000044789825,NO
490,22,0.000009776475,NO
1359,273,0.999017114569,NO
548,1593,0.999999999978,NO
1368,89,0.999582422747,NO
1075,85,0.005097980289,NO
1063,63,0.003556841623,NO
1821,517,0.999999984060,NO
1185,42,0.001275388149,NO
1166,32,0.000861074029,NO
241,167,0.071888202290,NO
1463,33,0.000201120691,NO
1451,34,0.000033189750,NO
855,145,0.835196303028,NO
962,409,0.999991247089,NO
185,63,0.001208764315,NO
1046,51,0.007704039907,NO
120,15,0.000065836038,NO
1343,22,0.000009178465,NO
871,36,0.482340167676,NO
1471,39,0.000257478234,NO
925,13,0.000000719060,NO
599,12,0.000322667605,NO
830,67,0.008828119112,NO
125,139,0.110903610234,NO
374,31,0.000441724410,NO
296,145,0.010426050422,NO
1500,31,0.000058385233,NO
512,31,0.000063837214,NO
1210,65,0.001323144235,NO
1720,12,0.000025725270,NO
942,425,0.999149156815,NO
1842,85,0.005627900072,NO
660,31,0.005948733728,NO
1780,204,0.992524310496,NO
1350,623,0.999618723935,NO
632,17,0.000011147768,NO
1872,20,0.001298972734,NO
1486,33,0.000051427278,NO
1109,78,0.288673531687,NO
432,78,0.075563373875,NO
52,73,0.001467379517,NO
16,17,0.000007911940,NO
1052,28,0.000570755542,NO
892,695,0.999999912981,NO
795,60,0.001147868011,NO
1214,172,0.995928933904,NO
1766,55,0.000828127967,NO
1528,96,0.933398054880,NO
1862,238,0.981873346380,NO
1232,211,0.001685143795,NO
394,35,0.000007776177,NO
573,352,0.803756437237,NO
1087,95,0.000911685667,NO
834,37,0.020941985002,NO
213,42,0.000913384928,NO
275,19,0.001234049079,NO
776,61,0.003175405693,NO
1156,15,0.000011733478,NO
673,67,0.006179295921,NO
1083,45,0.000064402449,NO
689,50,0.002206401867,NO
695,64,0.000319261199,NO
1013,26,0.000006641333,NO
627,101,0.810457269330,NO
1453,34,0.000033189750,NO
1663,15,0.000000783803,NO
139,78,0.884941303180,NO
1853,33,0.000780567108,NO
318,13,0.000000925570,NO
364,134,0.114194485657,NO
571,62,0.006368124668,NO
181,34,0.000024818162,NO
92,52,0.000608055994,NO
1397,55,0.004232562267,NO
1098,9,0.000018909561,NO
1911,56,0.000201841059,NO
301,482,0.666750186501,NO
