ID,SIZE,PREDICTED,ACTUAL
571,62,0.006940970936,NO
831,65,0.415821075471,NO
1646,20,0.000012299374,NO
1691,42,0.000108440296,NO
872,89,0.939693148390,NO
462,99,0.000593876662,NO
377,76,0.050647998803,NO
1216,26,0.000059962704,NO
936,13,0.000000273648,NO
753,33,0.000042633746,NO
216,148,0.990145015036,NO
1556,38,0.015213706106,NO
121,129,0.891851057758,NO
1854,149,0.002868174954,NO
906,85,0.001731094227,NO
577,156,0.815401803058,NO
1054,142,0.267965491959,NO
885,79,0.009305415324,NO
556,82,0.069596379108,NO
274,60,0.713488219376,NO
1670,16,0.000000730756,NO
913,22,0.000003321613,NO
182,21,0.000000150176,NO
728,34,0.000037765773,NO
850,80,0.765285618091,NO
1006,27,0.003885183322,NO
1139,49,0.001677338614,NO
859,25,0.000034741967,NO
1442,34,0.000049031852,NO
350,249,0.998077616392,NO
1312,62,0.537482638070,NO
1915,42,0.003441251400,NO
69,105,0.000169778889,NO
1298,46,0.000589644508,NO
163,42,0.004358480454,NO
287,176,0.746699221274,NO
196,183,0.873580029878,NO
19,60,0.001504354971,NO
168,42,0.001605143243,NO
803,47,0.084372806798,NO
265,18,0.000014274792,NO
52,73,0.001438369655,NO
1775,33,0.000087720937,NO
1812,33,0.000009924830,NO
63,27,0.000056094936,NO
951,193,0.968372218711,NO
793,150,0.745727300574,NO
53,126,0.750434350784,NO
349,190,0.999590061797,NO
1473,59,0.001050190560,NO
667,112,0.002448158589,NO
288,281,0.935385284567,NO
183,21,0.000000253395,NO
1762,302,0.980005926710,NO
292,9,0.000002204357,NO
1452,47,0.000167963863,NO
1501,61,0.000957412097,NO
521,70,0.998666885199,NO
593,99,0.022802733971,NO
1260,62,0.011361157777,NO
1082,42,0.000020230308,NO
406,157,0.997577694995,NO
1265,111,0.021985542495,NO
30,30,0.000111430754,NO
1206,113,0.416963865505,NO
489,91,0.018291095212,NO
1578,194,0.984870408283,NO
754,52,0.000242311491,NO
852,175,0.861340375797,NO
95,58,0.000830791183,NO
199,155,0.637235998636,NO
1901,425,0.957701067468,NO
540,147,0.996437873951,NO
656,51,0.533416654048,NO
992,206,0.096375331078,NO
958,164,0.127608950595,NO
1108,92,0.136735392849,NO
1908,25,0.000001201717,NO
189,61,0.007170649406,NO
979,27,0.000013102444,NO
119,28,0.000000050077,NO
1774,18,0.000005608265,NO
589,138,0.997839053811,NO
1080,48,0.000018304779,NO
946,82,0.029673614280,NO
227,18,0.003350867714,NO
2,37,0.000003614757,NO
611,41,0.000946952014,NO
1375,45,0.028154875188,NO
1068,161,0.999578456374,NO
1338,219,0.835897131887,NO
213,42,0.000916988594,NO
1641,829,0.999999990113,NO
1044,220,0.898421539438,NO
792,182,0.595244867960,NO
107,58,0.004497202066,NO
1780,204,0.972870635213,NO
415,128,0.040834550266,NO
517,21,0.000522604720,NO
805,106,0.951543898218,NO
717,34,0.000037765773,NO
21,24,0.000044366767,NO
505,34,0.000364330902,NO
319,10,0.000005794689,NO
1685,18,0.000032861460,NO
308,48,0.000349680432,NO
1778,87,0.079172695771,NO
760,38,0.000064024720,NO
51,196,0.999946969771,NO
4,55,0.000429369811,NO
737,37,0.000042173526,NO
17,82,0.000961625188,NO
