ID,SIZE,PREDICTED,ACTUAL
1738,36,0.000013677764,NO
1841,234,0.714181820258,NO
801,37,0.000092988586,NO
1834,91,0.036717166603,NO
453,208,0.272268864341,NO
961,61,0.000737391819,NO
597,371,0.483965739626,NO
965,27,0.000037184465,NO
1088,542,0.999418050941,NO
1457,25,0.000035205825,NO
1378,65,0.067444957545,NO
988,22,0.000006512617,NO
1233,270,0.999975349901,NO
1249,27,0.000091525822,NO
1092,67,0.001862957997,NO
765,31,0.000036647177,NO
911,15,0.000000882998,NO
816,18,0.000014490864,NO
1114,60,0.007725496624,NO
1872,20,0.001605782316,NO
1001,93,0.007535533950,NO
699,64,0.000324165913,NO
202,110,0.504653058925,NO
1025,618,0.999999925924,NO
1477,36,0.000114155810,NO
582,46,0.000686432907,NO
1211,109,0.949975259492,NO
976,450,0.999999999865,NO
766,53,0.000226625648,NO
1071,461,0.999987307632,NO
198,138,0.039895075135,NO
44,37,0.019137726042,NO
1641,829,0.999999996881,NO
1446,33,0.000079449983,NO
576,51,0.000306695609,NO
937,17,0.000006238233,NO
623,68,0.006985334936,NO
863,213,0.668392419854,NO
1902,104,0.057645050899,NO
115,29,0.000007228205,NO
1391,23,0.000024752781,NO
378,18,0.000041621032,NO
518,117,0.031473181395,NO
50,106,0.949867341301,NO
272,64,0.061257829366,NO
1308,25,0.000046868607,NO
1909,35,0.000006883603,NO
465,70,0.001074517907,NO
1217,132,0.007501121804,NO
1206,113,0.397911320369,NO
1804,62,0.000061380120,NO
362,23,0.000032465927,NO
1045,92,0.016096065243,NO
563,35,0.000103257277,NO
399,511,0.999055134328,NO
1566,65,0.351390551493,NO
1664,34,0.000129204407,NO
617,62,0.583944283015,NO
1350,623,0.999600466460,NO
1058,203,0.081781442064,NO
351,176,0.566925610740,NO
1524,251,0.992200370398,NO
1226,97,0.380945584783,NO
1534,65,0.001955766970,NO
900,76,0.000469855762,NO
1485,38,0.000079191694,NO
1897,37,0.000447086402,NO
1599,66,0.040962915027,NO
381,277,0.997299583264,NO
969,23,0.000018794112,NO
1848,48,0.000783259915,NO
1251,214,0.925755609139,NO
255,18,0.000160406476,NO
1775,33,0.000114187247,NO
128,26,0.000007555693,NO
747,46,0.000328546086,NO
1007,55,0.000623279791,NO
1182,102,0.019832996492,NO
1000,53,0.000281910130,NO
273,26,0.085772409712,NO
1896,174,0.934033184440,NO
1359,273,0.998827719308,NO
1766,55,0.000855830195,NO
1619,36,0.621696027927,NO
522,92,0.259975770495,NO
1441,34,0.000049199631,NO
1642,134,0.586698614200,NO
917,13,0.000000485480,NO
1654,81,0.015603942352,NO
232,70,0.273786490466,NO
1129,166,0.130324947336,NO
1141,47,0.011537167558,NO
368,27,0.001888423244,NO
1910,516,0.999999953530,NO
715,37,0.000117970531,NO
834,37,0.015516902322,NO
773,34,0.000073257969,NO
948,20,0.000008616482,NO
428,20,0.000899256613,NO
440,42,0.000090977471,NO
162,28,0.000153456394,NO
4,55,0.000442128554,NO
914,19,0.000004713631,NO
995,35,0.000113009536,NO
481,36,0.000563770545,NO
548,1593,0.999999999983,NO
1578,194,0.987768918375,NO
1730,176,0.565885814152,NO
224,113,0.971340530305,NO
1411,32,0.000037606918,NO
736,39,0.000223666940,NO
638,97,0.001821772921,NO
997,10,0.000005752186,NO
1286,304,0.998929698039,NO
991,27,0.000011677568,NO
416,141,0.118032386852,NO
497,11,0.000004987288,NO
535,65,0.001904627438,NO
1542,63,0.008852038678,NO
280,64,0.001267842567,NO
1448,34,0.000049351404,NO
983,21,0.000062091332,NO
592,255,0.719538163121,NO
892,695,0.999999907906,NO
1672,13,0.000000838718,NO
166,42,0.003192532857,NO
1547,90,0.158507875925,NO
705,152,0.651322976378,NO
411,281,0.991432560047,NO
63,27,0.000057045730,NO
495,38,0.006228384468,NO
943,31,0.000015021220,NO
634,108,0.041822053841,NO
6,39,0.000978365751,NO
927,24,0.000016636531,NO
545,850,0.999999315030,NO
260,213,0.209776381231,NO
1199,93,0.520943285168,NO
243,93,0.037583683887,NO
93,62,0.002693107002,NO
1018,18,0.000016189274,NO
818,46,0.000318095443,NO
894,85,0.182216569723,NO
252,57,0.001041626506,NO
554,149,0.006534368775,NO
1302,184,0.999859470148,NO
697,64,0.000324165913,NO
1422,43,0.000000183207,NO
1569,34,0.000049587822,NO
1239,46,0.002542497120,NO
1853,33,0.000878654660,NO
984,121,0.000327472303,NO
1311,60,0.017593363626,NO
655,106,0.772493390242,NO
1725,23,0.000095144120,NO
476,317,0.942453876704,NO
395,520,0.999995631226,NO
1582,17,0.000008610013,NO
908,179,0.027479011113,NO
73,46,0.000200513889,NO
558,23,0.000072821490,NO
1416,64,0.000457761927,NO
1515,67,0.000590799905,NO
88,38,0.000531150387,NO
1719,169,0.906691973984,NO
1631,256,0.419752033142,NO
492,55,0.006859879026,NO
1612,145,0.997550586081,NO
1419,50,0.003489571501,YES
1404,51,0.004069444066,YES
1048,77,0.993437777644,YES
1026,199,0.999985541748,YES
1797,342,0.999922757600,YES
79,113,0.998814923128,YES
1809,216,0.988650598871,YES
542,637,0.999999915296,YES
1617,54,0.114475772202,YES
1241,169,0.658393560884,YES
1435,29,0.001054440253,YES
1777,346,0.996890599992,YES
94,111,0.196112841387,YES
1813,108,0.999821949084,YES
1701,765,0.999999999948,YES
150,58,0.002691378830,YES
1269,51,0.000333132399,YES
45,108,0.994270999153,YES
352,144,0.879881329842,YES
1763,388,0.999134500618,YES
1829,476,0.999999975031,YES
1387,24,0.000090777077,YES
1639,697,0.999999774545,YES
1633,655,0.999999999926,YES
423,276,0.967168124891,NO
1094,238,0.988528708984,NO
1437,33,0.000072709613,NO
1817,28,0.000595720673,NO
1267,34,0.000460352961,NO
147,25,0.000027825817,NO
1724,26,0.000031788694,NO
1353,106,0.002055083312,NO
790,47,0.000044907271,NO
125,139,0.106527630682,NO
526,51,0.005483541694,NO
1607,25,0.000035022327,NO
840,182,0.959414009952,NO
1573,151,0.001379448778,NO
703,43,0.000000042159,NO
843,211,0.747049380848,NO
1627,101,0.995072930527,NO
1476,73,0.000271614347,NO
1012,31,0.000169426231,NO
754,52,0.000159593849,NO
982,36,0.000005008155,NO
1358,262,0.994040406883,NO
1140,58,0.001967983242,NO
289,15,0.000001676913,NO
707,210,0.907185178125,NO
1339,23,0.000262838555,NO
