ID,SIZE,PREDICTED,ACTUAL
1828,63,0.000674234095,NO
1030,234,0.053169946861,NO
251,137,0.985876835145,NO
966,11,0.000001012492,NO
1164,33,0.000877888768,NO
136,201,0.930719732106,NO
1107,61,0.011818680784,NO
872,89,0.953385187888,NO
982,36,0.000006416615,NO
931,13,0.000009323866,NO
124,8,0.000002292776,NO
1208,78,0.023795762300,NO
575,142,0.222320519027,NO
404,33,0.002290229461,NO
258,29,0.000041676580,NO
1031,108,0.099974025177,NO
1447,35,0.000080636662,NO
759,48,0.000139188595,NO
313,16,0.000000476549,NO
1213,206,0.999261383701,NO
1886,161,0.976269685122,NO
58,42,0.000333069854,NO
991,27,0.000008222516,NO
1374,31,0.166534036507,NO
1611,217,0.837864746427,NO
467,42,0.000148696087,NO
896,20,0.000006287715,NO
1124,245,0.985428267879,NO
238,167,0.999995144388,NO
1466,38,0.000130590059,NO
1723,163,0.933346950125,NO
833,132,0.923390595742,NO
1893,42,0.000030435471,NO
914,19,0.000002813981,NO
202,110,0.501224347670,NO
1303,59,0.001555450034,NO
1181,14,0.000011022092,NO
778,24,0.000114275181,NO
336,142,0.879580505483,NO
1179,35,0.000985180851,NO
1286,304,0.999235720024,NO
274,60,0.739017511120,NO
786,54,0.000219933989,NO
902,33,0.000013229588,NO
1781,76,0.041135018533,NO
1644,235,0.801105010700,NO
1182,102,0.024272964634,NO
1382,73,0.001163433799,NO
303,900,0.577107118044,NO
1148,62,0.001822900143,NO
1891,33,0.000032189515,NO
1517,291,0.999608522174,NO
1299,62,0.000482889299,NO
254,53,0.000486247467,NO
194,17,0.000067694436,NO
737,37,0.000030498001,NO
218,20,0.000146833903,NO
1490,31,0.000036636873,NO
381,277,0.996958877610,NO
1322,162,0.034526301471,NO
49,29,0.000458834400,NO
1668,12,0.000001304349,NO
1549,19,0.000324618325,NO
3,29,0.000061283985,NO
1134,31,0.000003687798,NO
887,27,0.001372381612,NO
1914,43,0.000010643863,NO
625,161,0.008256557233,NO
199,155,0.549927066027,NO
269,207,0.078182231633,NO
1321,161,0.005863705936,NO
1816,14,0.000000190628,NO
978,130,0.664889750361,NO
1503,33,0.000181850825,NO
43,60,0.000806546885,NO
684,50,0.003372953208,NO
1214,172,0.996535941227,NO
473,58,0.050680740111,NO
1109,78,0.385244488080,NO
14,11,0.000004670192,NO
920,13,0.000000414073,NO
762,36,0.000030407353,NO
140,11,0.000015718882,NO
1112,144,0.988041822308,NO
1677,13,0.000000853938,NO
1559,114,0.893631448129,NO
465,70,0.000243518866,NO
688,51,0.001683139340,NO
59,115,0.294605166885,NO
652,11,0.000005388946,NO
1329,218,0.035937667766,NO
1695,53,0.000036704237,NO
1362,220,0.995787633421,NO
613,52,0.019877002438,NO
1032,342,0.981549994953,NO
272,64,0.095742423564,NO
1090,141,0.500374636930,NO
339,111,0.259750749299,NO
1461,53,0.000000894468,NO
1575,481,0.999999976927,NO
1528,96,0.943410383184,NO
175,41,0.153152672546,NO
886,199,0.970106832930,NO
463,116,0.000429392164,NO
1144,28,0.000310601161,NO
1050,140,0.538195049755,NO
1232,211,0.000004761621,NO
781,17,0.000019577931,NO
1442,34,0.000033402228,NO
1774,18,0.000001160922,NO
624,1244,0.999999994855,NO
1859,63,0.006920215704,NO
619,58,0.002618979391,NO
1250,88,0.007603529112,NO
442,150,0.004432871917,NO
760,38,0.000046362755,NO
742,31,0.000062270429,NO
1556,38,0.014307461529,NO
1714,155,0.650831909803,NO
1472,50,0.001035652020,NO
1135,26,0.000000438433,NO
270,42,0.077803496980,NO
491,24,0.000123951827,NO
1672,13,0.000000509839,NO
1753,12,0.000001271123,NO
1238,246,0.000102140193,NO
904,149,0.999990184202,NO
405,42,0.704408888497,NO
554,149,0.001700081929,NO
42,118,0.998907597209,NO
1007,55,0.000747587555,NO
933,18,0.000024235186,NO
593,99,0.036367187223,NO
106,61,0.049242932404,NO
645,266,0.957151987454,NO
1565,67,0.019934927912,NO
1146,69,0.209633931539,NO
1542,63,0.008649368239,NO
1330,29,0.000001427949,NO
1906,28,0.000000060764,NO
315,13,0.000001117080,NO
1538,56,0.001624134139,NO
815,25,0.000008961581,NO
823,18,0.003643040292,NO
1008,146,0.852830725964,NO
641,8,0.000002517056,NO
764,42,0.000257756045,NO
488,17,0.000004150292,NO
155,59,0.011732826096,NO
616,59,0.011560067461,NO
1368,89,0.999693405471,NO
1098,9,0.000026436640,NO
705,152,0.561835760620,NO
34,28,0.000056721195,NO
1698,31,0.000015020766,NO
539,176,0.929680777484,NO
878,26,0.093110706720,NO
35,38,0.001053806966,NO
107,58,0.004346877146,NO
754,52,0.000183772570,NO
1502,41,0.000071064671,NO
997,10,0.000004323218,NO
723,33,0.000063797316,NO
1353,106,0.000620555391,NO
1595,228,0.011012028399,NO
334,209,0.997805497234,NO
614,25,0.000023980778,NO
1912,92,0.002222993232,NO
1822,149,0.001328653230,YES
1705,194,0.998096897487,YES
1873,35,0.000014332937,YES
1779,251,0.999998686433,YES
879,59,0.914534469317,YES
1297,294,0.099012890064,YES
1423,35,0.000003892081,YES
108,10,0.000003809852,YES
1777,346,0.983664506442,YES
1790,307,0.999999997574,YES
1847,83,0.011842502638,YES
1594,137,0.353872041862,YES
263,86,0.002776532898,YES
1704,20,0.000006731764,YES
1388,68,0.038357734735,YES
1793,106,0.001929401120,YES
365,302,0.970150931332,YES
1785,316,0.999977212255,YES
1277,454,0.999999999953,YES
221,211,0.187232567160,YES
1701,765,0.999999999954,YES
1271,1024,0.999999902424,YES
150,58,0.001073708554,YES
1325,1619,0.999981481086,YES
963,201,0.128750611431,NO
93,62,0.004437338132,NO
1501,61,0.001758484894,NO
524,168,0.995872495405,NO
633,13,0.000007504880,NO
1850,42,0.000119016144,NO
1392,22,0.000005240090,NO
1550,25,0.000017046960,NO
842,41,0.201542840802,NO
930,14,0.000050858911,NO
1913,31,0.000010031887,NO
1252,31,0.000016457104,NO
1497,61,0.006419037717,NO
1519,32,0.000800084113,NO
298,965,0.993606896710,NO
717,34,0.000037679073,NO
1336,17,0.000010648544,NO
970,86,0.001067522223,NO
16,17,0.000009789653,NO
167,41,0.002899580818,NO
1355,873,0.999506903030,NO
1198,70,0.997563151530,NO
1160,44,0.002151275909,NO
1569,34,0.000079833887,NO
1566,65,0.393388618906,NO
1153,37,0.000479324457,NO
26,41,0.000322571020,NO
628,29,0.000003654773,NO
1821,517,0.999999974906,NO
1110,184,0.111811861345,NO
775,31,0.000061297395,NO
1372,52,0.193516949678,NO
722,33,0.000064896719,NO
92,52,0.000980462047,NO
109,9,0.000000932749,NO
1608,62,0.002070097189,NO
456,33,0.000055591222,NO
695,64,0.000456262539,NO
345,75,0.002754554429,NO
1384,30,0.002454451604,NO
730,34,0.000037791653,NO
585,124,0.029504746655,NO
351,176,0.621417990435,NO
224,113,0.971595155335,NO
273,26,0.074492961118,NO
1123,1188,0.992407660101,NO
369,55,0.001567800853,NO
33,64,0.000684976918,NO
648,180,0.529696395711,NO
592,255,0.806028121008,NO
459,132,0.050824305215,NO
735,35,0.000039312226,NO
804,56,0.001057911462,NO
357,435,0.999866242866,NO
1883,342,0.829889347728,NO
1395,23,0.000025640004,NO
1476,73,0.000588642599,NO
1349,164,0.201918026507,NO
329,18,0.000005390914,NO
139,78,0.851674650747,NO
939,42,0.000094801709,NO
1345,183,0.990356881493,NO
361,18,0.000078042325,NO
798,37,0.000041914000,NO
147,25,0.000063626271,NO
561,24,0.000034480679,NO
1287,103,0.385376002942,NO
1652,90,0.001909281055,NO
916,12,0.000000924928,NO
1582,17,0.000007220754,NO
744,32,0.000064023693,NO
926,18,0.000025120603,NO
403,22,0.000000335421,NO
604,46,0.001750453811,NO
1141,47,0.012279857724,NO
995,35,0.000121908014,NO
1729,105,0.174960644688,NO
1,84,0.002743275031,NO
571,62,0.006180622800,NO
668,64,0.000200300526,NO
1018,18,0.000014658283,NO
1068,161,0.999289384497,NO
563,35,0.000121213723,NO
1645,599,0.999866976260,NO
1818,66,0.006615576362,NO
687,50,0.002710931722,NO
728,34,0.000037791653,NO
611,41,0.001898051052,NO
300,49,0.000099897530,NO
1314,59,0.014466945476,NO
176,41,0.002905259844,NO
1491,53,0.000384764286,NO
1371,53,0.123868796825,NO
1001,93,0.009643554864,NO
1877,91,0.686807002731,NO
680,59,0.000780457153,NO
601,73,0.007347013204,NO
1769,35,0.000053959375,NO
1084,272,0.026734704727,NO
1000,53,0.000310751558,NO
371,22,0.000061026877,NO
1086,149,0.024502521906,NO
910,48,0.000187632061,NO
1265,111,0.074440819989,NO
1473,59,0.001072336225,NO
992,206,0.146986321041,NO
1163,25,0.000182412524,NO
1223,30,0.000066005383,NO
1095,48,0.002236090740,NO
1049,34,0.000005673809,NO
1199,93,0.532315781386,NO
1003,302,0.978827199938,NO
1527,150,0.828709344514,NO
1216,26,0.000063475821,NO
828,175,0.999815362561,NO
1585,45,0.903105041039,NO
956,505,0.999999871890,NO
725,34,0.000037791653,NO
606,107,0.079183075519,NO
506,26,0.000096904202,NO
556,82,0.093890753779,NO
704,43,0.000000119132,NO
512,31,0.000132245202,NO
1592,323,0.995427750878,NO
600,38,0.000626449732,NO
1133,92,0.002494123377,NO
1375,45,0.021911569763,NO
6,39,0.000907703126,NO
1555,117,0.995734365049,NO
1237,290,0.007069724994,NO
118,13,0.000011327000,NO
299,187,0.008398987344,NO
1051,14,0.000000359595,NO
1898,1188,0.998675285211,NO
1096,1079,0.999978164316,NO
1399,58,0.004805439621,NO
1073,189,0.994486164372,NO
1532,37,0.000067885480,NO
492,55,0.008256003875,NO
1815,139,0.732070973214,NO
954,546,0.999999171594,NO
217,90,0.201996438032,NO
438,33,0.000071189883,NO
316,19,0.000008957084,NO
276,30,0.001927828633,NO
1678,18,0.000040241023,NO
416,141,0.130617052878,NO
110,8,0.000001012826,NO
104,59,0.003010616987,NO
745,38,0.000060105413,NO
1459,35,0.000055328843,NO
1038,87,0.000827845210,NO
122,83,0.032807361444,NO
797,200,0.987580092443,NO
143,121,0.623564352940,NO
203,42,0.000844079002,NO
1526,569,0.999674489214,NO
105,62,0.359874485547,NO
932,13,0.000000281533,NO
799,209,0.697198375710,NO
1579,210,0.990401081610,NO
736,39,0.000252107101,NO
1657,85,0.003289991251,NO
577,156,0.865864695104,NO
1827,101,0.057348675199,NO
120,15,0.000082117688,NO
449,94,0.023987042985,NO
559,31,0.000013107713,NO
1655,192,0.999996330509,YES
1808,95,0.184829818335,YES
1717,61,0.001026342016,YES
1504,61,0.002939491485,YES
1639,697,0.999999287823,YES
1204,32,0.001092677688,YES
1734,127,0.866584041531,YES
1716,61,0.004012554641,YES
1807,168,0.923420926646,YES
1284,362,0.999998660091,YES
953,443,0.999998790634,YES
1711,347,0.999994631756,YES
382,541,0.999987663418,YES
