ID,SIZE,PREDICTED,ACTUAL
605,62,0.002122161590,NO
1051,14,0.000000208456,NO
1019,113,0.810077006292,NO
1811,51,0.005094882389,NO
496,45,0.000553398407,NO
738,33,0.000185468360,NO
1302,184,0.999925467433,NO
946,82,0.022465336124,NO
902,33,0.000009187096,NO
1749,20,0.000003411927,NO
334,209,0.998132383379,NO
782,41,0.000166315923,NO
1361,169,0.999726600706,NO
769,44,0.001880908314,NO
1729,105,0.152314045267,NO
42,118,0.998495492586,NO
1551,18,0.000009898725,NO
1140,58,0.001871775783,NO
1267,34,0.000568783828,NO
1890,317,0.999679480426,NO
691,55,0.003093330630,NO
1211,109,0.946144217635,NO
639,83,0.013048916852,NO
986,112,0.192307790675,NO
513,49,0.000131072656,NO
868,101,0.009164274511,NO
1758,146,0.124228897639,NO
164,41,0.002063218930,NO
1579,210,0.991418683432,NO
839,319,0.999636101830,NO
1725,23,0.000045723558,NO
406,157,0.997780722759,NO
593,99,0.022111749733,NO
913,22,0.000002141594,NO
1699,47,0.000179237698,NO
876,74,0.114169797399,NO
850,80,0.704728874069,NO
544,106,0.764628248276,NO
1085,33,0.000803319006,NO
773,34,0.000055522713,NO
866,79,0.028754294932,NO
1761,161,0.113198128142,NO
323,14,0.000019767372,NO
1190,36,0.000155138427,NO
1224,93,0.001029956679,NO
73,46,0.000106312612,NO
833,132,0.902964519208,NO
578,902,0.999958703810,NO
93,62,0.002632997639,NO
1003,302,0.980522324268,NO
467,42,0.000187123248,NO
239,600,0.999976345438,NO
299,187,0.002848067550,NO
1411,32,0.000028121666,NO
1024,111,0.911831669746,NO
1236,24,0.206596444645,NO
1384,30,0.002706723435,NO
1088,542,0.999248453459,NO
5,21,0.000009973564,NO
195,41,0.000148654839,NO
518,117,0.033555857708,NO
1364,73,0.812221547423,NO
1421,43,0.000001581530,NO
183,21,0.000001581314,NO
826,76,0.671765085136,NO
968,26,0.000002364637,NO
798,37,0.000023922175,NO
1217,132,0.007417154489,NO
1768,22,0.000021723737,NO
163,42,0.002716267966,NO
1855,95,0.014894396248,NO
1256,31,0.000196705423,NO
630,49,0.001274628691,NO
1651,76,0.000342854660,NO
310,22,0.000005200419,NO
1295,73,0.002430305310,NO
1046,51,0.007157287736,NO
465,70,0.001016553396,NO
1857,133,0.167185410929,NO
1170,11,0.000001659758,NO
1774,18,0.000010799087,NO
1580,171,0.039955442819,NO
1472,50,0.000786730153,NO
57,156,0.881668089377,NO
1848,48,0.001215961973,NO
1730,176,0.563403319413,NO
177,15,0.000015902315,NO
1032,342,0.990786029364,NO
246,109,0.925345839866,NO
1070,146,0.985581949789,NO
479,35,0.000019097909,NO
1835,155,0.992716147375,NO
1544,19,0.000223385795,NO
2,37,0.000009395247,NO
196,183,0.906480676012,NO
92,52,0.000512340586,NO
1016,143,0.003661009560,NO
1090,141,0.429575870061,NO
1001,93,0.007289615340,NO
1460,42,0.001116443384,NO
906,85,0.001147937179,NO
1582,17,0.000003912249,NO
1065,22,0.000009944830,NO
884,552,0.999999962521,NO
252,57,0.001121606519,NO
1259,23,0.000072407453,NO
1838,461,0.999993136022,NO
1181,14,0.000008588763,NO
1188,29,0.000663288934,NO
1739,29,0.000004937394,NO
1463,33,0.000217163334,NO
1229,30,0.000425596273,NO
438,33,0.000029411903,NO
234,133,0.949733319307,NO
694,50,0.002404004045,NO
1908,25,0.000000922305,NO
1328,101,0.841196744656,NO
1238,246,0.005991129645,NO
236,36,0.036005116819,NO
469,11,0.000000206710,NO
287,176,0.803283279928,NO
1608,62,0.001349991364,NO
731,34,0.000026467652,NO
1322,162,0.040031575122,NO
727,33,0.000048391580,NO
655,106,0.794267731521,NO
1877,91,0.701850004165,NO
628,29,0.000001135610,NO
822,84,0.693856143239,NO
1246,31,0.000004981962,NO
1330,29,0.000000846644,NO
393,25,0.000001502247,NO
408,161,0.984015269219,NO
1609,29,0.000024129053,NO
1456,47,0.000112489746,NO
697,64,0.000291923348,NO
1695,53,0.000112699054,NO
53,126,0.728305340926,NO
892,695,0.999999852069,NO
237,20,0.000212666766,NO
1347,61,0.000825072112,NO
1431,38,0.000301640522,NO
548,1593,0.999999999971,NO
1641,829,0.999999993973,NO
329,18,0.000003010088,NO
1486,33,0.000053572617,NO
1700,125,0.091883678241,NO
1588,180,0.998685363916,NO
806,54,0.000093086426,NO
1563,186,0.999991047680,NO
1037,205,0.589616157708,NO
60,148,0.995085706244,NO
357,435,0.999938758995,NO
198,138,0.049267130414,NO
1690,40,0.000048546777,NO
981,44,0.000722355428,NO
1383,84,0.006254597393,NO
1059,26,0.000009953887,NO
1309,15,0.000017426832,NO
1358,262,0.993373319320,NO
959,35,0.000020566001,NO
1803,87,0.000570332338,NO
901,90,0.000955190962,NO
433,160,0.888968208889,NO
1604,56,0.003245670038,NO
599,12,0.000230692345,NO
270,42,0.042559583241,NO
1255,31,0.000007466364,NO
1203,31,0.000146805041,YES
337,357,0.999985109622,YES
1264,142,0.871542949063,YES
1410,55,0.003928737491,YES
78,113,0.392672366097,YES
1639,697,0.999999619942,YES
1796,117,0.799638894774,YES
240,886,0.999999999999,YES
1716,61,0.002715286599,YES
1261,159,0.008370269743,YES
1709,462,0.999999995293,YES
1635,219,0.991654270396,YES
1241,169,0.698050330873,YES
1705,194,0.997554711520,YES
1779,251,0.999998768440,YES
108,10,0.000001311050,YES
94,111,0.166061335508,YES
253,148,0.112681928674,YES
1324,549,0.074971526612,YES
940,597,0.999999936728,YES
1405,54,0.000309493929,YES
1319,1103,0.999999999050,YES
1196,31,0.000313909666,YES
55,93,0.536767915056,YES
1060,1,0.000000217996,NO
226,77,0.252639091282,NO
1138,89,0.015535316615,NO
267,18,0.000040128081,NO
333,86,0.047972588945,NO
501,36,0.001104073491,NO
1172,48,0.001595962826,NO
8,245,0.007115119236,NO
983,21,0.000049951766,NO
622,8,0.000001227005,NO
560,69,0.001708896157,NO
405,42,0.642682696988,NO
785,262,0.997374881734,NO
1167,37,0.001094543723,NO
1501,61,0.000895908206,NO
567,14,0.000003287007,NO
1509,70,0.001948016171,NO
278,646,0.999999943399,NO
1208,78,0.012715624626,NO
751,73,0.000268376547,NO
623,68,0.004911373222,NO
1740,17,0.000001196224,NO
1684,13,0.000000387967,NO
1351,149,0.119824299164,NO
1101,199,0.529654859040,NO
1910,516,0.999999946208,NO
499,37,0.000329862395,NO
1880,169,0.000183391949,NO
1182,102,0.015640428034,NO
1502,41,0.000130253192,NO
569,27,0.000033969062,NO
143,121,0.564666765960,NO
