ID,SIZE,PREDICTED,ACTUAL
844,74,0.062569248262,NO
483,15,0.000005444923,NO
585,124,0.039514089173,NO
531,119,0.203269724439,NO
987,166,0.321859083283,NO
1863,48,0.001029639774,NO
1163,25,0.000079956205,NO
220,24,0.000002585296,NO
267,18,0.000020926549,NO
1095,48,0.001593308489,NO
1879,142,0.000010504176,NO
935,18,0.000019397592,NO
803,47,0.076769071099,NO
1566,65,0.462643467677,NO
1351,149,0.101208610809,NO
783,67,0.000227928449,NO
122,83,0.029499248318,NO
674,23,0.000003788019,NO
1580,171,0.015701387310,NO
724,35,0.000056100327,NO
1757,184,0.023615605701,NO
872,89,0.935514928093,NO
431,55,0.002838881273,NO
1850,42,0.000009170956,NO
1156,15,0.000005632735,NO
680,59,0.000503993794,NO
89,73,0.002928605877,NO
1076,147,0.886978507021,NO
24,10,0.000002916040,NO
1871,16,0.000002331732,NO
671,23,0.000086379039,NO
1006,27,0.003237213876,NO
480,27,0.000022517662,NO
1212,110,0.327267152832,NO
958,164,0.144805727067,NO
1487,36,0.000034196158,NO
656,51,0.505454711744,NO
1490,31,0.000033011371,NO
1537,47,0.089630585311,NO
1782,18,0.000011114189,NO
709,52,0.000539928666,NO
756,69,0.000294464674,NO
1565,67,0.014366718745,NO
1164,33,0.000654955132,NO
1491,53,0.000232397863,NO
131,71,0.128581229584,NO
1050,140,0.526739836619,NO
1178,43,0.003176101135,NO
343,498,0.999999587447,NO
1330,29,0.000000929898,NO
1017,76,0.023611366402,NO
1273,21,0.000006162109,NO
610,20,0.000014503973,NO
1788,136,0.999931051753,NO
1669,13,0.000000226285,NO
1348,17,0.000007288546,NO
785,262,0.998214916595,NO
1499,45,0.000130884621,NO
1519,32,0.000596836313,NO
1210,65,0.001202945528,NO
1380,23,0.000007388520,NO
1764,45,0.013765097377,NO
369,55,0.001042664942,NO
537,110,0.420225369512,NO
1828,63,0.001282585003,NO
591,265,0.879099127599,NO
503,44,0.000381179601,NO
1414,64,0.000312861175,NO
1259,23,0.000073187332,NO
350,249,0.998520659532,NO
646,191,0.142828139538,NO
1116,33,0.000063814758,NO
1670,16,0.000000321584,NO
634,108,0.035918646293,NO
1507,49,0.000099902881,NO
1265,111,0.019532523942,NO
1016,143,0.000868030853,NO
957,874,0.999999999943,NO
693,29,0.000005670344,NO
954,546,0.999999768564,NO
1587,75,0.092027840537,NO
51,196,0.999954030022,NO
1559,114,0.868478466809,NO
632,17,0.000007404511,NO
713,33,0.000049190429,NO
1668,12,0.000000541709,NO
113,26,0.000341007092,NO
1523,47,0.000802853076,NO
1128,161,0.995952230759,NO
430,61,0.004367651259,NO
556,82,0.070978415209,NO
2,37,0.000001655479,NO
1391,23,0.000011465441,NO
446,270,0.881692194031,NO
1526,569,0.999033978342,NO
543,95,0.170713284847,NO
141,256,0.999054298457,NO
268,35,0.220240530304,NO
811,39,0.000619787805,NO
1841,234,0.612971188193,NO
199,155,0.678979143320,NO
1912,92,0.001884922347,NO
828,175,0.999919173835,NO
1146,69,0.185227860069,NO
552,44,0.000047365624,NO
396,92,0.003203543432,NO
97,20,0.000018625848,NO
443,149,0.691646116858,NO
1727,12,0.000000136641,NO
306,85,0.003107588791,NO
1677,13,0.000000534366,NO
1209,126,0.950943327286,NO
1042,172,0.743437585011,NO
584,98,0.006869683265,NO
1349,164,0.140277634025,NO
1152,48,0.000621579078,NO
550,339,0.998082007456,NO
252,57,0.000671255018,NO
563,35,0.000060808008,NO
1014,76,0.001281595249,NO
1585,45,0.925052665184,NO
116,51,0.000777887329,NO
663,30,0.000014378665,NO
884,552,0.999999951669,NO
1047,33,0.000007120216,NO
1432,33,0.000296682169,NO
1232,211,0.000045894810,NO
1218,43,0.000056575445,NO
183,21,0.000000063567,NO
975,136,0.975967971222,NO
1350,623,0.999493665395,NO
488,17,0.000004056055,NO
208,57,0.000123905810,NO
534,127,0.893331585930,NO
962,409,0.999991583540,NO
814,19,0.000151794661,NO
1132,518,0.999993917213,NO
197,198,0.922825492080,NO
462,99,0.000579966635,NO
246,109,0.936307439862,NO
1352,42,0.000132574948,NO
481,36,0.000409383460,NO
512,31,0.000017333024,NO
1680,14,0.000000245588,NO
507,20,0.000097789104,NO
718,34,0.000024496444,NO
406,157,0.998283679840,NO
316,19,0.000004604039,NO
968,26,0.000002572746,NO
290,108,0.074727646027,NO
857,20,0.000495075087,NO
791,142,0.541422565917,NO
898,277,0.998529014036,NO
29,19,0.000012948431,NO
14,11,0.000004161184,NO
501,36,0.000636698528,NO
207,179,0.321714058782,NO
1082,42,0.000010980253,NO
170,42,0.002594020602,NO
423,276,0.964137676633,NO
1136,503,0.999966552449,NO
160,19,0.000036403615,NO
565,31,0.000000506313,NO
1416,64,0.000312861175,NO
582,46,0.000501552342,NO
915,19,0.000000506724,NO
1354,9,0.000002491916,NO
627,101,0.829278370599,NO
126,574,0.999998982750,YES
1703,223,0.999947415713,YES
311,12,0.000000137393,YES
1310,171,0.360030162462,YES
1807,168,0.943031461594,YES
108,10,0.000001961203,YES
285,366,0.999721926457,YES
1433,37,0.000086689554,YES
1741,109,0.000350977837,YES
1777,346,0.992741824461,YES
1370,51,0.634580391670,YES
1712,945,1.000000000000,YES
145,76,0.018111741150,YES
1661,685,0.999999989704,YES
1552,198,0.982875223977,YES
1426,114,0.616599459059,YES
1715,40,0.006284308372,YES
100,24,0.000449039566,YES
271,105,0.995704364219,YES
1666,19,0.000002671495,YES
1277,454,0.999999999966,YES
1291,379,0.997515044865,YES
331,370,0.999999178229,YES
1822,149,0.007668827802,YES
499,37,0.000156544623,NO
1141,47,0.014360015221,NO
1292,133,0.995558521237,NO
1179,35,0.000755116856,NO
695,64,0.000145441753,NO
874,25,0.030838712011,NO
1515,67,0.000233511430,NO
1054,142,0.245150859886,NO
700,50,0.002733448550,NO
555,92,0.002527440504,NO
708,100,0.004618352200,NO
178,15,0.000049222084,NO
682,51,0.003232982515,NO
946,82,0.032497692177,NO
1600,180,0.940062801771,NO
164,41,0.002616812130,NO
799,209,0.678714522998,NO
139,78,0.922569942634,NO
1099,400,0.999996586498,NO
728,34,0.000014495219,NO
779,1207,0.999999999994,NO
1280,129,0.707150180245,NO
1260,62,0.011995609583,NO
416,141,0.102843185405,NO
1122,37,0.000310610634,NO
195,41,0.000012783532,NO
819,81,0.010343085452,NO
1029,195,0.754790324252,NO
43,60,0.000657567888,NO
998,184,0.012807728350,NO
1882,114,0.001780313035,NO
802,83,0.000279270867,NO
1043,94,0.036964379557,NO
513,49,0.000040214856,NO
1636,40,0.005318167767,NO
1571,12,0.000342051931,NO
701,64,0.000145441753,NO
1070,146,0.989853415672,NO
1229,30,0.000544454119,NO
547,23,0.000008316668,NO
1516,620,0.999999821099,NO
90,1036,0.992653736177,NO
927,24,0.000010801033,NO
1085,33,0.000437293761,NO
607,146,0.130398554154,NO
1682,14,0.000070555815,NO
944,47,0.000114343207,NO
522,92,0.261028055240,NO
210,147,0.418126459385,NO
168,42,0.001164004751,NO
441,53,0.000082084124,NO
1664,34,0.000069153578,NO
620,15,0.000069498805,NO
1457,25,0.000017040077,NO
1150,57,0.002328841821,NO
190,25,0.000575649266,NO
1091,63,0.009177467421,NO
685,51,0.003251609022,NO
232,70,0.327159958416,NO
1698,31,0.000010268593,NO
890,242,0.985697221091,NO
1134,31,0.000002576289,NO
659,25,0.000019661446,NO
1548,135,0.796102124732,NO
929,15,0.000002264622,NO
1518,40,0.000031552605,NO
115,29,0.000002241966,NO
786,54,0.000135608658,NO
1632,1002,1.000000000000,NO
1051,14,0.000000193598,NO
1738,36,0.000005747873,NO
1881,140,0.000245906778,NO
859,25,0.000013777911,NO
158,58,0.007216623988,NO
1201,112,0.883647239600,NO
527,31,0.000204212285,NO
653,282,0.998417963479,NO
787,212,0.532648958038,NO
1098,9,0.000019728394,NO
951,193,0.970912398889,NO
1568,131,0.966321742423,NO
880,19,0.001065187591,NO
1649,50,0.196468953269,NO
1411,32,0.000021885253,NO
1184,35,0.000469837592,NO
1237,290,0.000189005787,NO
1384,30,0.003269992620,NO
633,13,0.000007136146,NO
1742,21,0.000048860445,NO
1541,54,0.000097935224,NO
988,22,0.000003039933,NO
995,35,0.000072944685,NO
62,500,0.999547298298,NO
1093,92,0.008706188400,NO
1165,75,0.072152931677,NO
887,27,0.001193518088,NO
804,56,0.000576940698,NO
467,42,0.000111122722,NO
508,17,0.000004858204,NO
153,19,0.000002576011,NO
