ID,SIZE,PREDICTED,ACTUAL
38,317,0.898170088017,NO
717,34,0.000012990728,NO
1469,32,0.000027698530,NO
1899,245,0.989260444066,NO
1834,91,0.026601858846,NO
16,17,0.000005399161,NO
1381,111,0.509631222630,NO
866,79,0.018693988151,NO
1913,31,0.000002082529,NO
1158,67,0.080793662731,NO
1392,22,0.000001964653,NO
1273,21,0.000006171410,NO
1839,7,0.000002173865,NO
453,208,0.187709210332,NO
1447,35,0.000032086950,NO
1190,36,0.000102990659,NO
373,93,0.577571451159,NO
1566,65,0.304451912018,NO
470,71,0.009932987966,NO
864,141,0.993516247950,NO
1195,113,0.055940265337,NO
1145,43,0.001006635795,NO
1739,29,0.000004880867,NO
1152,48,0.000529084108,NO
1569,34,0.000029448424,NO
1323,52,0.003466238849,NO
1178,43,0.001494418618,NO
883,851,0.999999999702,NO
1068,161,0.999553529553,NO
1121,174,0.963655381264,NO
621,9,0.000000456499,NO
619,58,0.001458518010,NO
1882,114,0.007784686050,NO
1168,64,0.086318801032,NO
1766,55,0.000331420627,NO
944,47,0.000079166411,NO
1019,113,0.805279877684,NO
1001,93,0.004151406772,NO
738,33,0.000112523815,NO
198,138,0.040987261288,NO
510,34,0.001177570098,NO
1510,1422,1.000000000000,NO
1441,34,0.000015280624,NO
1215,159,0.997146650789,NO
1508,60,0.000360700560,NO
1622,30,0.034716408460,NO
1849,28,0.000020492562,NO
527,31,0.000110157305,NO
511,26,0.000015951237,NO
1862,238,0.981383517201,NO
485,54,0.011787197385,NO
1852,272,0.014075409851,NO
804,56,0.000407229989,NO
1065,22,0.000020814010,NO
1915,42,0.008238635511,NO
1085,33,0.000538833078,NO
1006,27,0.001857795235,NO
134,190,0.007206452351,NO
1311,60,0.010314899920,NO
1289,309,0.999298255272,NO
1124,245,0.989864954839,NO
286,75,0.101807112186,NO
1010,35,0.000016028641,NO
934,32,0.000006188021,NO
1164,33,0.000482791725,NO
163,42,0.001611501060,NO
1063,63,0.002225429375,NO
1148,62,0.001155498550,NO
410,7,0.000000997789,NO
1361,169,0.999704272598,NO
491,24,0.000082458875,NO
1676,12,0.000001685788,NO
1486,33,0.000027960304,NO
753,33,0.000014881267,NO
583,346,0.999996323186,NO
1526,569,0.999765645577,NO
1531,214,0.997076276532,NO
1479,52,0.000106228290,NO
1256,31,0.000145504330,NO
652,11,0.000002198922,NO
912,34,0.000040080793,NO
1737,44,0.000527496228,NO
1163,25,0.000083124233,NO
1451,34,0.000015280624,NO
675,23,0.000000948933,NO
943,31,0.000006041763,NO
1914,43,0.000005862848,NO
761,33,0.000025212939,NO
92,52,0.000349772043,NO
