ID,SIZE,PREDICTED,ACTUAL
1853,33,0.000959862156,NO
226,77,0.312051022430,NO
387,274,0.999990557366,NO
1510,1422,1.000000000000,NO
72,126,0.036427715970,NO
692,32,0.000022213973,NO
1229,30,0.000645507206,NO
694,50,0.004378012534,NO
530,114,0.361155084144,NO
428,20,0.000600222792,NO
1084,272,0.000551170951,NO
1663,15,0.000000322991,NO
1722,11,0.000007057701,NO
346,23,0.000014774065,NO
402,521,0.999998977535,NO
131,71,0.203323499933,NO
1486,33,0.000068691863,NO
1881,140,0.000379782448,NO
201,150,0.288453790220,NO
146,70,0.139787876285,NO
689,50,0.003680817363,NO
1904,54,0.000094485686,NO
1041,230,0.007564177616,NO
571,62,0.006980603014,NO
1897,37,0.000409237868,NO
546,30,0.000966140173,NO
1893,42,0.000026283507,NO
890,242,0.988064838901,NO
937,17,0.000003627340,NO
241,167,0.011794244869,NO
1052,28,0.000530480738,NO
610,20,0.000011935538,NO
475,37,0.000061868369,NO
484,75,0.027367215785,NO
316,19,0.000004963617,NO
1311,60,0.012876377710,NO
1459,35,0.000042874988,NO
996,132,0.044086661411,NO
564,166,0.058128545200,NO
669,29,0.003368973779,NO
1017,76,0.034506416117,NO
1535,37,0.000139511114,NO
1092,67,0.001373667901,NO
218,20,0.000099474520,NO
1375,45,0.030421052026,NO
396,92,0.005109272825,NO
871,36,0.621220653446,NO
1508,60,0.000654842021,NO
515,22,0.000011959182,NO
753,33,0.000037344114,NO
294,76,0.000787382481,NO
988,22,0.000003022785,NO
1590,116,0.841102208685,NO
595,260,0.851522426751,NO
1907,166,0.195039431986,NO
818,46,0.000303824902,NO
510,34,0.002532331326,NO
1449,35,0.000045761483,NO
1242,95,0.008462370727,NO
1868,230,0.960472322247,NO
348,244,0.955188747710,NO
1587,75,0.099877128330,NO
1366,11,0.000003599777,NO
569,27,0.000028983559,NO
575,142,0.233403011679,NO
1719,169,0.916338914756,NO
1179,35,0.000929821817,NO
1788,136,0.999951451056,NO
891,246,0.924357175548,NO
349,190,0.999741150269,NO
477,44,0.000547349471,NO
1441,34,0.000041197944,NO
20,29,0.000157235431,NO
662,50,0.010662469719,NO
289,15,0.000000303589,NO
1690,40,0.000052920842,NO
511,26,0.000005757887,NO
1321,161,0.009744390941,NO
536,101,0.924161780543,NO
245,158,0.989509407863,NO
1879,142,0.000014346976,NO
274,60,0.760000287736,NO
476,317,0.966591025516,NO
627,101,0.850293380296,NO
415,128,0.043060650560,NO
1613,66,0.942239526340,NO
698,50,0.204008830373,NO
1855,95,0.008925711735,NO
199,155,0.704181815443,NO
409,462,0.999899252599,NO
1373,28,0.000085373182,NO
1607,25,0.000058019517,NO
1588,180,0.999320691214,NO
622,8,0.000000056017,NO
73,46,0.000141140556,NO
646,191,0.147677844464,NO
391,55,0.000070832100,NO
217,90,0.277949554571,NO
919,43,0.000146523673,NO
1604,56,0.006568766205,NO
923,15,0.000000668973,NO
926,18,0.000015552101,NO
519,29,0.000168861486,NO
1767,146,0.897987806780,NO
1013,26,0.000002806510,NO
1279,124,0.446331961663,NO
347,401,0.999906078651,NO
264,110,0.994120466487,NO
1900,144,0.296521955530,NO
4,55,0.000440244641,NO
956,505,0.999999933434,NO
312,13,0.000000108627,NO
1869,202,0.995172362889,NO
455,51,0.005983146823,NO
568,84,0.006550476017,NO
979,27,0.000008652069,NO
125,139,0.191757871111,NO
228,87,0.699744200720,NO
820,120,0.929145110085,NO
107,58,0.004440508914,NO
1049,34,0.000002261830,NO
1511,17,0.000014245589,NO
1035,49,0.000665388632,NO
1478,33,0.000046104369,NO
29,19,0.000012474392,NO
232,70,0.401861134367,NO
1220,112,0.003001053217,NO
1677,13,0.000000245977,NO
454,83,0.005355587406,NO
1720,12,0.000015067433,NO
1770,93,0.658975666264,NO
