ID,SIZE,PREDICTED,ACTUAL
1393,22,0.000001535516,NO
884,552,0.999999896245,NO
1053,66,0.002780903383,NO
68,128,0.015104638205,NO
1031,108,0.346179989973,NO
741,38,0.000063205811,NO
418,64,0.000112285422,NO
1823,203,0.192856792861,NO
1265,111,0.056232965767,NO
779,1207,0.999999999992,NO
1030,234,0.061795970672,NO
1884,87,0.000343618184,NO
650,65,0.518952300135,NO
1017,76,0.021112974742,NO
771,80,0.000634541421,NO
1041,230,0.104227532253,NO
948,20,0.000002678711,NO
611,41,0.001088512789,NO
107,58,0.004189402478,NO
1224,93,0.001390833591,NO
502,43,0.000280657730,NO
1752,49,0.000151354301,NO
1389,23,0.000004605734,NO
738,33,0.000143277403,NO
1574,236,0.999999735490,NO
1730,176,0.569722254241,NO
1336,17,0.000004962556,NO
756,69,0.000251624555,NO
1721,27,0.000263015100,NO
1112,144,0.982772680337,NO
721,34,0.000037520411,NO
616,59,0.009855035362,NO
916,12,0.000000279693,NO
1445,33,0.000038369399,NO
1815,139,0.735079696578,NO
1275,146,0.000612500687,NO
857,20,0.000313726399,NO
1486,33,0.000036421828,NO
817,162,0.980806621862,NO
1760,93,0.010172913609,NO
1728,27,0.000024889980,NO
1129,166,0.112664808028,NO
1569,34,0.000040514537,NO
1170,11,0.000000849152,NO
401,101,0.061107209046,NO
1464,35,0.000022398632,NO
1782,18,0.000007509890,NO
309,15,0.000000430345,NO
697,64,0.000226479377,NO
1250,88,0.010121768302,NO
712,28,0.000608168093,NO
812,90,0.116851892967,NO
1543,50,0.018175569051,NO
99,36,0.000218535576,NO
1238,246,0.006573446771,NO
1000,53,0.000196616702,NO
394,35,0.000003744064,NO
54,65,0.001418958592,NO
1892,152,0.179527873774,NO
1595,228,0.202596898624,NO
799,209,0.751314595519,NO
1911,56,0.000188785066,NO
71,21,0.000006577697,NO
1769,35,0.000021484680,NO
1876,178,0.942322088989,NO
315,13,0.000000391339,NO
475,37,0.000051047288,NO
298,965,0.991637583561,NO
1076,147,0.874193613070,NO
470,71,0.014614795665,NO
1638,30,0.000069418969,NO
1553,45,0.000188509041,NO
1122,37,0.000569281048,NO
226,77,0.255502351771,NO
545,850,0.999999428112,NO
1906,28,0.000000520988,NO
692,32,0.000013265874,NO
977,629,0.999993540685,NO
573,352,0.821282141425,NO
1487,36,0.000023672183,NO
1187,26,0.000015890801,NO
595,260,0.829379177569,NO
305,201,0.011404729932,NO
862,59,0.003913836134,NO
417,63,0.001577319753,NO
784,582,0.999998996618,NO
1440,34,0.000021481630,NO
270,42,0.035473521307,NO
461,29,0.000189170558,NO
1851,45,0.000935140370,NO
196,183,0.930677988343,NO
1475,59,0.000628753850,NO
725,34,0.000018164930,NO
1622,30,0.039217683246,NO
663,30,0.000011446457,NO
1266,162,0.140996831649,NO
1830,22,0.000006184643,NO
98,41,0.000886211282,NO
1132,518,0.999993668236,NO
795,60,0.000896075753,NO
1034,54,0.001751165392,NO
109,9,0.000000241547,NO
95,58,0.000967362733,NO
1460,42,0.000899367496,NO
1459,35,0.000022398632,NO
316,19,0.000003045911,NO
1602,56,0.001655698637,NO
1443,33,0.000020662393,NO
1564,45,0.057625151383,NO
1507,49,0.000244692079,NO
827,13,0.000060905659,NO
984,121,0.000292999142,NO
19,60,0.001071544244,NO
1375,45,0.013238990381,NO
