"ID","RELEASE_ID","CLASS","LOC","ACTUAL"
"1","1","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/Aggregation.java","84","NO"
"2","1","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/BetweenPredicate.java","37","NO"
"3","1","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/BinaryOperator.java","29","NO"
"4","1","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/CaseWhenPredicate.java","55","NO"
"5","1","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/CastExpr.java","21","NO"
"6","1","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/ColumnReferenceExpr.java","39","NO"
"7","1","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/CountRowsFunctionExpr.java","6","NO"
"8","1","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/CreateTable.java","245","NO"
"9","1","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/DataType.java","39","NO"
"10","1","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/DropTable.java","19","NO"
"11","1","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/ExistsPredicate.java","21","NO"
"12","1","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/Expr.java","73","NO"
"13","1","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/FunctionExpr.java","46","YES"
"14","1","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/GeneralSetFunctionExpr.java","11","NO"
"15","1","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/Having.java","30","NO"
"16","1","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/InPredicate.java","17","NO"
"17","1","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/Insert.java","82","NO"
"18","1","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/IsNullPredicate.java","21","NO"
"19","1","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/Join.java","60","NO"
"20","1","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/JsonHelper.java","29","NO"
"21","1","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/Limit.java","24","NO"
"22","1","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/LiteralValue.java","29","YES"
"23","1","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/NotExpr.java","11","NO"
"24","1","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/NullValue.java","10","NO"
"25","1","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/PatternMatchPredicate.java","42","NO"
"26","1","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/Projection.java","41","NO"
"27","1","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/Relation.java","44","NO"
"28","1","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/RelationList.java","39","NO"
"29","1","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/ScalarSubQuery.java","19","NO"
"30","1","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/Selection.java","30","NO"
"31","1","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/SetOperation.java","22","NO"
"32","1","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/SimpleTableSubQuery.java","18","NO"
"33","1","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/Sort.java","64","NO"
"34","1","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/TablePrimarySubQuery.java","28","NO"
"35","1","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/Target.java","38","NO"
"36","1","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/UnaryOperator.java","16","NO"
"37","1","tajo/tajo-algebra/src/main/java/org/apache/tajo/algebra/ValueListExpr.java","17","NO"
"38","1","tajo/tajo-catalog/tajo-catalog-client/src/main/java/org/apache/tajo/catalog/AbstractCatalogClient.java","317","NO"
